mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -7.566996e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -29.523467
hc psi deg     = 65.376157
hc Vg          = 1.610320e+05 V
hc Vb          = 6.470471e+05 V

[VALIDATION CASE] goal_elegant_freq
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:54] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.71e-17 | block =     0.68 s | total =     0.68 s | avg/turn =   0.6768 s
[21:32:58] Turn  42300/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.800 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    67.96 s | total = 31505.54 s | avg/turn =   0.7448 s
[21:34:05] Turn  42400/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    67.00 s | total = 31572.54 s | avg/turn =   0.7446 s
[21:35:13] Turn  42500/50000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.804 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.15 s | total = 31639.68 s | avg/turn =   0.7445 s
[21:36:20] Turn  42600/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.802 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    67.22 s | total = 31706.90 s | avg/turn =   0.7443 s
[21:37:57] Turn  42700/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.798 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    96.90 s | total = 31803.81 s | avg/turn =   0.7448 s
[21:39:03] Turn  42800/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.793 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    66.39 s | total = 31870.19 s | avg/turn =   0.7446 s
[21:40:11] Turn  42900/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.785 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    68.32 s | total = 31938.52 s | avg/turn =   0.7445 s
[21:41:20] Turn  43000/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.779 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    68.46 s | total = 32006.97 s | avg/turn =   0.7443 s
[21:42:58] Turn  43100/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.772 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    97.83 s | total = 32104.80 s | avg/turn =   0.7449 s
[21:44:05] Turn  43200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.766 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    67.27 s | total = 32172.07 s | avg/turn =   0.7447 s
[21:45:12] Turn  43300/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.762 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    66.80 s | total = 32238.86 s | avg/turn =   0.7445 s
[21:46:18] Turn  43400/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.763 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.58 s | total = 32305.44 s | avg/turn =   0.7444 s
[21:47:54] Turn  43500/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.771 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    95.99 s | total = 32401.44 s | avg/turn =   0.7449 s
[21:49:02] Turn  43600/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.780 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    67.44 s | total = 32468.88 s | avg/turn =   0.7447 s
[21:50:09] Turn  43700/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.791 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    67.68 s | total = 32536.56 s | avg/turn =   0.7445 s
[21:51:16] Turn  43800/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.801 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    66.40 s | total = 32602.97 s | avg/turn =   0.7444 s
[21:52:53] Turn  43900/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.808 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    97.13 s | total = 32700.09 s | avg/turn =   0.7449 s
[21:54:00] Turn  44000/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    67.03 s | total = 32767.12 s | avg/turn =   0.7447 s
[21:55:08] Turn  44100/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.813 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    67.49 s | total = 32834.61 s | avg/turn =   0.7445 s
[21:56:15] Turn  44200/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.807 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    67.29 s | total = 32901.90 s | avg/turn =   0.7444 s
[21:57:21] Turn  44300/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.798 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    66.48 s | total = 32968.38 s | avg/turn =   0.7442 s
[21:58:56] Turn  44400/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.787 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    94.55 s | total = 33062.92 s | avg/turn =   0.7447 s
[22:00:03] Turn  44500/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.776 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    66.95 s | total = 33129.87 s | avg/turn =   0.7445 s
[22:01:11] Turn  44600/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.770 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    68.07 s | total = 33197.94 s | avg/turn =   0.7443 s
[22:02:18] Turn  44700/50000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.766 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.15 s | total = 33265.09 s | avg/turn =   0.7442 s
[22:03:54] Turn  44800/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.766 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    95.72 s | total = 33360.81 s | avg/turn =   0.7447 s
[22:05:00] Turn  44900/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.770 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    66.58 s | total = 33427.38 s | avg/turn =   0.7445 s
[22:06:07] Turn  45000/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.778 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    66.59 s | total = 33493.97 s | avg/turn =   0.7443 s
[22:07:14] Turn  45100/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.790 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    67.38 s | total = 33561.34 s | avg/turn =   0.7442 s
[22:08:50] Turn  45200/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.800 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    96.08 s | total = 33657.43 s | avg/turn =   0.7446 s
[22:09:57] Turn  45300/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.812 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.64 s | total = 33724.07 s | avg/turn =   0.7445 s
[22:11:04] Turn  45400/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.820 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    67.37 s | total = 33791.44 s | avg/turn =   0.7443 s
[22:12:12] Turn  45500/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.823 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    67.89 s | total = 33859.33 s | avg/turn =   0.7442 s
[22:13:20] Turn  45600/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.821 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    67.86 s | total = 33927.19 s | avg/turn =   0.7440 s
[22:14:56] Turn  45700/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.816 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    95.60 s | total = 34022.79 s | avg/turn =   0.7445 s
[22:16:02] Turn  45800/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.808 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    66.40 s | total = 34089.19 s | avg/turn =   0.7443 s
[22:17:09] Turn  45900/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.799 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    66.42 s | total = 34155.61 s | avg/turn =   0.7441 s
[22:18:15] Turn  46000/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.789 ps | err_MC = 4.33e-17 | err_HC = 1.39e-17 | block =    66.21 s | total = 34221.82 s | avg/turn =   0.7440 s
[22:19:51] Turn  46100/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.779 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    96.07 s | total = 34317.89 s | avg/turn =   0.7444 s
[22:20:58] Turn  46200/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.770 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    67.52 s | total = 34385.41 s | avg/turn =   0.7443 s
[22:22:05] Turn  46300/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.762 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    66.44 s | total = 34451.85 s | avg/turn =   0.7441 s
[22:23:12] Turn  46400/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.758 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.78 s | total = 34518.63 s | avg/turn =   0.7439 s
[22:24:18] Turn  46500/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.758 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    66.91 s | total = 34585.54 s | avg/turn =   0.7438 s
[22:25:55] Turn  46600/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.762 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    96.06 s | total = 34681.60 s | avg/turn =   0.7442 s
[22:27:02] Turn  46700/50000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.768 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.04 s | total = 34748.64 s | avg/turn =   0.7441 s
[22:28:09] Turn  46800/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.776 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    67.21 s | total = 34815.85 s | avg/turn =   0.7439 s
[22:29:16] Turn  46900/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.784 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    67.44 s | total = 34883.29 s | avg/turn =   0.7438 s
[22:30:52] Turn  47000/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.791 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    96.28 s | total = 34979.56 s | avg/turn =   0.7442 s
[22:32:00] Turn  47100/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.797 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.76 s | total = 35047.32 s | avg/turn =   0.7441 s
[22:33:07] Turn  47200/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.801 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    67.16 s | total = 35114.49 s | avg/turn =   0.7440 s
[22:34:14] Turn  47300/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.802 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.09 s | total = 35181.57 s | avg/turn =   0.7438 s
[22:35:22] Turn  47400/50000 | sigma_t =   31.340 ps | sigma_z =    9.395 mm | tau =    2.801 ps | err_MC = 5.41e-17 | err_HC = 1.39e-17 | block =    67.58 s | total = 35249.15 s | avg/turn =   0.7437 s
[22:36:57] Turn  47500/50000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.798 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    95.02 s | total = 35344.18 s | avg/turn =   0.7441 s
[22:38:04] Turn  47600/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.795 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.79 s | total = 35410.97 s | avg/turn =   0.7439 s
[22:39:10] Turn  47700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.47 s | total = 35477.43 s | avg/turn =   0.7438 s
[22:40:17] Turn  47800/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.790 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    66.99 s | total = 35544.42 s | avg/turn =   0.7436 s
[22:41:54] Turn  47900/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.787 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    96.59 s | total = 35641.01 s | avg/turn =   0.7441 s
[22:43:01] Turn  48000/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.784 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    67.25 s | total = 35708.27 s | avg/turn =   0.7439 s
[22:44:08] Turn  48100/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.779 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.68 s | total = 35774.95 s | avg/turn =   0.7438 s
[22:45:15] Turn  48200/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.777 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.19 s | total = 35842.14 s | avg/turn =   0.7436 s
[22:46:51] Turn  48300/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.778 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    95.71 s | total = 35937.85 s | avg/turn =   0.7441 s
[22:47:59] Turn  48400/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.778 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    68.38 s | total = 36006.22 s | avg/turn =   0.7439 s
[22:49:08] Turn  48500/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.779 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    68.35 s | total = 36074.58 s | avg/turn =   0.7438 s
[22:50:14] Turn  48600/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.782 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.70 s | total = 36141.28 s | avg/turn =   0.7436 s
[22:51:21] Turn  48700/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.787 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    67.09 s | total = 36208.37 s | avg/turn =   0.7435 s
[22:52:57] Turn  48800/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    95.28 s | total = 36303.65 s | avg/turn =   0.7439 s
[22:54:03] Turn  48900/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.801 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    66.29 s | total = 36369.94 s | avg/turn =   0.7438 s
[22:55:09] Turn  49000/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.808 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.42 s | total = 36436.36 s | avg/turn =   0.7436 s
[22:56:16] Turn  49100/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.813 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.72 s | total = 36503.08 s | avg/turn =   0.7434 s
[22:57:51] Turn  49200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.817 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    94.82 s | total = 36597.90 s | avg/turn =   0.7439 s
[22:58:58] Turn  49300/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.818 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    66.84 s | total = 36664.74 s | avg/turn =   0.7437 s
[23:00:04] Turn  49400/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.815 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.78 s | total = 36731.52 s | avg/turn =   0.7436 s
[23:01:12] Turn  49500/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.806 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    67.39 s | total = 36798.91 s | avg/turn =   0.7434 s
[23:02:18] Turn  49600/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.795 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    66.12 s | total = 36865.03 s | avg/turn =   0.7432 s
[23:03:52] Turn  49700/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.785 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    94.24 s | total = 36959.27 s | avg/turn =   0.7436 s
[23:04:59] Turn  49800/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.776 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    66.70 s | total = 37025.97 s | avg/turn =   0.7435 s
[23:06:05] Turn  49900/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.769 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    66.18 s | total = 37092.15 s | avg/turn =   0.7433 s
[23:07:12] Turn  50000/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.765 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    66.76 s | total = 37158.92 s | avg/turn =   0.7432 s

=== TRACKING FINISHED ===
Wall-clock time: 37158.94 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 31.322 ps   | target 32.150 ps
Final sigma_z, last point        : 9.390 mm   | target 9.630 mm
Final sigma_t, last 100 avg : 31.325 ps   | target 32.150 ps
Final sigma_z, last 100 avg : 9.391 mm   | target 9.630 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 317.184 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 170.000 kV
HC beam-loading voltage / cavity : 154.953 kV
HC detune used in mbtrack2       : 213850.487612 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
