mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:50] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.56e-17 | block =     0.31 s | total =     0.31 s | avg/turn =   0.3095 s
[14:25:52] Turn  41500/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.311 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  5942.94 s | avg/turn =   0.1432 s
[14:26:07] Turn  41600/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.311 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  5957.48 s | avg/turn =   0.1432 s
[14:26:21] Turn  41700/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.308 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  5971.98 s | avg/turn =   0.1432 s
[14:26:36] Turn  41800/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.303 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  5986.46 s | avg/turn =   0.1432 s
[14:26:50] Turn  41900/50000 | sigma_t =   37.080 ps | sigma_z =   11.116 mm | tau =  -13.299 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  6000.96 s | avg/turn =   0.1432 s
[14:27:05] Turn  42000/50000 | sigma_t =   37.083 ps | sigma_z =   11.117 mm | tau =  -13.297 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  6015.43 s | avg/turn =   0.1432 s
[14:27:19] Turn  42100/50000 | sigma_t =   37.084 ps | sigma_z =   11.118 mm | tau =  -13.295 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  6030.01 s | avg/turn =   0.1432 s
[14:27:34] Turn  42200/50000 | sigma_t =   37.082 ps | sigma_z =   11.117 mm | tau =  -13.294 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  6044.52 s | avg/turn =   0.1432 s
[14:27:48] Turn  42300/50000 | sigma_t =   37.080 ps | sigma_z =   11.116 mm | tau =  -13.295 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  6059.01 s | avg/turn =   0.1432 s
[14:28:03] Turn  42400/50000 | sigma_t =   37.081 ps | sigma_z =   11.117 mm | tau =  -13.298 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  6073.51 s | avg/turn =   0.1432 s
[14:28:17] Turn  42500/50000 | sigma_t =   37.080 ps | sigma_z =   11.116 mm | tau =  -13.303 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  6088.05 s | avg/turn =   0.1432 s
[14:28:32] Turn  42600/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.310 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  6102.59 s | avg/turn =   0.1433 s
[14:28:47] Turn  42700/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.317 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  6117.13 s | avg/turn =   0.1433 s
[14:29:01] Turn  42800/50000 | sigma_t =   37.071 ps | sigma_z =   11.114 mm | tau =  -13.325 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6131.68 s | avg/turn =   0.1433 s
[14:29:16] Turn  42900/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.332 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6146.24 s | avg/turn =   0.1433 s
[14:29:30] Turn  43000/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.337 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  6160.82 s | avg/turn =   0.1433 s
[14:29:45] Turn  43100/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.341 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  6175.35 s | avg/turn =   0.1433 s
[14:29:59] Turn  43200/50000 | sigma_t =   37.071 ps | sigma_z =   11.114 mm | tau =  -13.344 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  6189.83 s | avg/turn =   0.1433 s
[14:30:14] Turn  43300/50000 | sigma_t =   37.073 ps | sigma_z =   11.114 mm | tau =  -13.345 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  6204.34 s | avg/turn =   0.1433 s
[14:30:28] Turn  43400/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.340 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  6218.85 s | avg/turn =   0.1433 s
[14:30:43] Turn  43500/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.330 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6233.40 s | avg/turn =   0.1433 s
[14:30:57] Turn  43600/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.317 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.59 s | total =  6247.99 s | avg/turn =   0.1433 s
[14:31:12] Turn  43700/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.304 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  6262.50 s | avg/turn =   0.1433 s
[14:31:26] Turn  43800/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.292 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  6276.99 s | avg/turn =   0.1433 s
[14:31:41] Turn  43900/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.281 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6291.54 s | avg/turn =   0.1433 s
[14:31:56] Turn  44000/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.275 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.59 s | total =  6306.13 s | avg/turn =   0.1433 s
[14:32:10] Turn  44100/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.273 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.60 s | total =  6320.72 s | avg/turn =   0.1433 s
[14:32:25] Turn  44200/50000 | sigma_t =   37.074 ps | sigma_z =   11.114 mm | tau =  -13.278 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.59 s | total =  6335.32 s | avg/turn =   0.1433 s
[14:32:39] Turn  44300/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.287 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  6349.89 s | avg/turn =   0.1433 s
[14:32:54] Turn  44400/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.300 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  6364.37 s | avg/turn =   0.1433 s
[14:33:08] Turn  44500/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.314 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  6378.85 s | avg/turn =   0.1433 s
[14:33:23] Turn  44600/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.323 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  6393.32 s | avg/turn =   0.1433 s
[14:33:37] Turn  44700/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.330 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  6407.84 s | avg/turn =   0.1434 s
[14:33:52] Turn  44800/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.336 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6422.35 s | avg/turn =   0.1434 s
[14:34:06] Turn  44900/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.338 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6436.87 s | avg/turn =   0.1434 s
[14:34:21] Turn  45000/50000 | sigma_t =   37.058 ps | sigma_z =   11.110 mm | tau =  -13.337 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  6451.35 s | avg/turn =   0.1434 s
[14:34:35] Turn  45100/50000 | sigma_t =   37.058 ps | sigma_z =   11.110 mm | tau =  -13.332 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.62 s | total =  6465.97 s | avg/turn =   0.1434 s
[14:34:50] Turn  45200/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.327 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.61 s | total =  6480.57 s | avg/turn =   0.1434 s
[14:35:05] Turn  45300/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.318 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  6495.14 s | avg/turn =   0.1434 s
[14:35:19] Turn  45400/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.309 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6509.69 s | avg/turn =   0.1434 s
[14:35:34] Turn  45500/50000 | sigma_t =   37.073 ps | sigma_z =   11.114 mm | tau =  -13.303 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6524.25 s | avg/turn =   0.1434 s
[14:35:48] Turn  45600/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.299 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.64 s | total =  6538.90 s | avg/turn =   0.1434 s
[14:36:03] Turn  45700/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.298 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.60 s | total =  6553.50 s | avg/turn =   0.1434 s
[14:36:17] Turn  45800/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.297 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6568.06 s | avg/turn =   0.1434 s
[14:36:32] Turn  45900/50000 | sigma_t =   37.058 ps | sigma_z =   11.110 mm | tau =  -13.299 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.59 s | total =  6582.66 s | avg/turn =   0.1434 s
[14:36:47] Turn  46000/50000 | sigma_t =   37.054 ps | sigma_z =   11.109 mm | tau =  -13.305 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  6597.23 s | avg/turn =   0.1434 s
[14:37:01] Turn  46100/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.315 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  6611.81 s | avg/turn =   0.1434 s
[14:37:16] Turn  46200/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.327 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6626.37 s | avg/turn =   0.1434 s
[14:37:30] Turn  46300/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.339 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  6640.94 s | avg/turn =   0.1434 s
[14:37:45] Turn  46400/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.349 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  6655.44 s | avg/turn =   0.1434 s
[14:37:59] Turn  46500/50000 | sigma_t =   37.067 ps | sigma_z =   11.113 mm | tau =  -13.355 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  6669.97 s | avg/turn =   0.1434 s
[14:38:14] Turn  46600/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.356 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6684.52 s | avg/turn =   0.1434 s
[14:38:28] Turn  46700/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.352 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6699.07 s | avg/turn =   0.1434 s
[14:38:43] Turn  46800/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.344 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6713.62 s | avg/turn =   0.1435 s
[14:38:58] Turn  46900/50000 | sigma_t =   37.066 ps | sigma_z =   11.112 mm | tau =  -13.335 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  6728.13 s | avg/turn =   0.1435 s
[14:39:12] Turn  47000/50000 | sigma_t =   37.071 ps | sigma_z =   11.114 mm | tau =  -13.325 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6742.65 s | avg/turn =   0.1435 s
[14:39:27] Turn  47100/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.316 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  6757.15 s | avg/turn =   0.1435 s
[14:39:41] Turn  47200/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.309 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  6771.64 s | avg/turn =   0.1435 s
[14:39:56] Turn  47300/50000 | sigma_t =   37.074 ps | sigma_z =   11.114 mm | tau =  -13.305 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6786.16 s | avg/turn =   0.1435 s
[14:40:10] Turn  47400/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.304 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  6800.69 s | avg/turn =   0.1435 s
[14:40:25] Turn  47500/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.306 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  6815.23 s | avg/turn =   0.1435 s
[14:40:39] Turn  47600/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.311 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  6829.75 s | avg/turn =   0.1435 s
[14:40:54] Turn  47700/50000 | sigma_t =   37.080 ps | sigma_z =   11.116 mm | tau =  -13.316 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6844.27 s | avg/turn =   0.1435 s
[14:41:08] Turn  47800/50000 | sigma_t =   37.082 ps | sigma_z =   11.117 mm | tau =  -13.320 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6858.83 s | avg/turn =   0.1435 s
[14:41:23] Turn  47900/50000 | sigma_t =   37.081 ps | sigma_z =   11.116 mm | tau =  -13.323 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6873.38 s | avg/turn =   0.1435 s
[14:41:37] Turn  48000/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.325 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6887.90 s | avg/turn =   0.1435 s
[14:41:52] Turn  48100/50000 | sigma_t =   37.067 ps | sigma_z =   11.113 mm | tau =  -13.328 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  6902.44 s | avg/turn =   0.1435 s
[14:42:06] Turn  48200/50000 | sigma_t =   37.063 ps | sigma_z =   11.111 mm | tau =  -13.328 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6916.95 s | avg/turn =   0.1435 s
[14:42:21] Turn  48300/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.325 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  6931.47 s | avg/turn =   0.1435 s
[14:42:35] Turn  48400/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.321 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  6946.04 s | avg/turn =   0.1435 s
[14:42:50] Turn  48500/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.315 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.60 s | total =  6960.64 s | avg/turn =   0.1435 s
[14:43:05] Turn  48600/50000 | sigma_t =   37.083 ps | sigma_z =   11.117 mm | tau =  -13.308 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  6975.14 s | avg/turn =   0.1435 s
[14:43:19] Turn  48700/50000 | sigma_t =   37.085 ps | sigma_z =   11.118 mm | tau =  -13.301 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  6989.69 s | avg/turn =   0.1435 s
[14:43:34] Turn  48800/50000 | sigma_t =   37.082 ps | sigma_z =   11.117 mm | tau =  -13.295 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  7004.22 s | avg/turn =   0.1435 s
[14:43:48] Turn  48900/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.288 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  7018.73 s | avg/turn =   0.1435 s
[14:44:03] Turn  49000/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.283 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  7033.24 s | avg/turn =   0.1435 s
[14:44:17] Turn  49100/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.279 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.53 s | total =  7047.77 s | avg/turn =   0.1435 s
[14:44:32] Turn  49200/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.278 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  7062.35 s | avg/turn =   0.1435 s
[14:44:46] Turn  49300/50000 | sigma_t =   37.084 ps | sigma_z =   11.118 mm | tau =  -13.278 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  7076.90 s | avg/turn =   0.1435 s
[14:45:01] Turn  49400/50000 | sigma_t =   37.090 ps | sigma_z =   11.119 mm | tau =  -13.282 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  7091.47 s | avg/turn =   0.1436 s
[14:45:15] Turn  49500/50000 | sigma_t =   37.091 ps | sigma_z =   11.119 mm | tau =  -13.288 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    14.58 s | total =  7106.05 s | avg/turn =   0.1436 s
[14:45:30] Turn  49600/50000 | sigma_t =   37.088 ps | sigma_z =   11.119 mm | tau =  -13.296 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  7120.57 s | avg/turn =   0.1436 s
[14:45:44] Turn  49700/50000 | sigma_t =   37.082 ps | sigma_z =   11.117 mm | tau =  -13.302 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  7135.08 s | avg/turn =   0.1436 s
[14:45:59] Turn  49800/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.307 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.63 s | total =  7149.71 s | avg/turn =   0.1436 s
[14:46:14] Turn  49900/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.312 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.62 s | total =  7164.33 s | avg/turn =   0.1436 s
[14:46:28] Turn  50000/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.318 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  7178.85 s | avg/turn =   0.1436 s

=== TRACKING FINISHED ===
Wall-clock time: 7178.85 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 37.072 ps   | target 39.685 ps
Final sigma_z, last point        : 11.114 mm   | target 11.897 mm
Final sigma_t, last 100 avg : 37.074 ps   | target 39.685 ps
Final sigma_z, last 100 avg : 11.114 mm   | target 11.897 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 316.568 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 176.088 kV
HC beam-loading voltage / cavity : 153.264 kV
HC detune used in mbtrack2       : 212113.546272 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
