mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[15:57:59] Turn  10300/100000 | sigma_t =    8.137 ps | sigma_z =    2.439 mm | tau =   21.142 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.32 s | total =  1995.25 s | avg/turn =   0.1937 s
[15:58:18] Turn  10400/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   11.735 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.30 s | total =  2014.55 s | avg/turn =   0.1937 s
[15:58:37] Turn  10500/100000 | sigma_t =    8.296 ps | sigma_z =    2.487 mm | tau =   16.054 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.29 s | total =  2033.84 s | avg/turn =   0.1937 s
[15:58:57] Turn  10600/100000 | sigma_t =    8.144 ps | sigma_z =    2.442 mm | tau =   26.466 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.34 s | total =  2053.18 s | avg/turn =   0.1937 s
[15:59:16] Turn  10700/100000 | sigma_t =    8.177 ps | sigma_z =    2.452 mm | tau =   24.616 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.32 s | total =  2072.50 s | avg/turn =   0.1937 s
[15:59:35] Turn  10800/100000 | sigma_t =    8.111 ps | sigma_z =    2.432 mm | tau =   14.055 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.32 s | total =  2091.82 s | avg/turn =   0.1937 s
[15:59:55] Turn  10900/100000 | sigma_t =    8.306 ps | sigma_z =    2.490 mm | tau =   13.201 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.38 s | total =  2111.20 s | avg/turn =   0.1937 s
[16:00:14] Turn  11000/100000 | sigma_t =    8.166 ps | sigma_z =    2.448 mm | tau =   23.488 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.31 s | total =  2130.51 s | avg/turn =   0.1937 s
[16:00:33] Turn  11100/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   26.729 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.35 s | total =  2149.86 s | avg/turn =   0.1937 s
[16:00:53] Turn  11200/100000 | sigma_t =    8.104 ps | sigma_z =    2.430 mm | tau =   17.463 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.30 s | total =  2169.16 s | avg/turn =   0.1937 s
[16:01:12] Turn  11300/100000 | sigma_t =    8.253 ps | sigma_z =    2.474 mm | tau =   11.995 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.33 s | total =  2188.49 s | avg/turn =   0.1937 s
[16:01:31] Turn  11400/100000 | sigma_t =    8.227 ps | sigma_z =    2.466 mm | tau =   19.796 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.26 s | total =  2207.76 s | avg/turn =   0.1937 s
[16:01:51] Turn  11500/100000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   27.076 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.30 s | total =  2227.06 s | avg/turn =   0.1937 s
[16:02:10] Turn  11600/100000 | sigma_t =    8.139 ps | sigma_z =    2.440 mm | tau =   21.128 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.34 s | total =  2246.40 s | avg/turn =   0.1937 s
[16:02:29] Turn  11700/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   12.594 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.24 s | total =  2265.65 s | avg/turn =   0.1936 s
[16:02:49] Turn  11800/100000 | sigma_t =    8.282 ps | sigma_z =    2.483 mm | tau =   16.296 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.39 s | total =  2285.04 s | avg/turn =   0.1936 s
[16:03:08] Turn  11900/100000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   25.681 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.34 s | total =  2304.38 s | avg/turn =   0.1936 s
[16:03:27] Turn  12000/100000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   24.209 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.34 s | total =  2323.72 s | avg/turn =   0.1936 s
[16:03:47] Turn  12100/100000 | sigma_t =    8.122 ps | sigma_z =    2.435 mm | tau =   14.727 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.32 s | total =  2343.04 s | avg/turn =   0.1936 s
[16:04:06] Turn  12200/100000 | sigma_t =    8.287 ps | sigma_z =    2.484 mm | tau =   13.785 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.25 s | total =  2362.29 s | avg/turn =   0.1936 s
[16:04:25] Turn  12300/100000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   22.966 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.28 s | total =  2381.57 s | avg/turn =   0.1936 s
[16:04:44] Turn  12400/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   26.046 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.31 s | total =  2400.88 s | avg/turn =   0.1936 s
[16:05:04] Turn  12500/100000 | sigma_t =    8.116 ps | sigma_z =    2.433 mm | tau =   17.812 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.28 s | total =  2420.16 s | avg/turn =   0.1936 s
[16:05:23] Turn  12600/100000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =   12.764 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.25 s | total =  2439.41 s | avg/turn =   0.1936 s
[16:05:42] Turn  12700/100000 | sigma_t =    8.224 ps | sigma_z =    2.465 mm | tau =   19.645 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.22 s | total =  2458.63 s | avg/turn =   0.1936 s
[16:06:01] Turn  12800/100000 | sigma_t =    8.168 ps | sigma_z =    2.449 mm | tau =   26.290 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.28 s | total =  2477.91 s | avg/turn =   0.1936 s
[16:06:21] Turn  12900/100000 | sigma_t =    8.144 ps | sigma_z =    2.441 mm | tau =   21.096 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.24 s | total =  2497.14 s | avg/turn =   0.1936 s
[16:06:40] Turn  13000/100000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   13.358 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.37 s | total =  2516.51 s | avg/turn =   0.1936 s
[16:06:59] Turn  13100/100000 | sigma_t =    8.270 ps | sigma_z =    2.479 mm | tau =   16.526 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.26 s | total =  2535.77 s | avg/turn =   0.1936 s
[16:07:19] Turn  13200/100000 | sigma_t =    8.160 ps | sigma_z =    2.446 mm | tau =   24.981 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.33 s | total =  2555.11 s | avg/turn =   0.1936 s
[16:07:38] Turn  13300/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   23.831 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.30 s | total =  2574.41 s | avg/turn =   0.1936 s
[16:07:57] Turn  13400/100000 | sigma_t =    8.132 ps | sigma_z =    2.438 mm | tau =   15.319 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.27 s | total =  2593.68 s | avg/turn =   0.1936 s
[16:08:17] Turn  13500/100000 | sigma_t =    8.275 ps | sigma_z =    2.481 mm | tau =   14.314 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.32 s | total =  2613.00 s | avg/turn =   0.1936 s
[16:08:36] Turn  13600/100000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   22.510 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.31 s | total =  2632.31 s | avg/turn =   0.1936 s
[16:08:55] Turn  13700/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   25.428 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.29 s | total =  2651.60 s | avg/turn =   0.1935 s
[16:09:14] Turn  13800/100000 | sigma_t =    8.127 ps | sigma_z =    2.436 mm | tau =   18.111 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.31 s | total =  2670.91 s | avg/turn =   0.1935 s
[16:09:34] Turn  13900/100000 | sigma_t =    8.234 ps | sigma_z =    2.469 mm | tau =   13.453 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.35 s | total =  2690.26 s | avg/turn =   0.1935 s
[16:09:53] Turn  14000/100000 | sigma_t =    8.224 ps | sigma_z =    2.466 mm | tau =   19.522 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.28 s | total =  2709.54 s | avg/turn =   0.1935 s
[16:10:12] Turn  14100/100000 | sigma_t =    8.169 ps | sigma_z =    2.449 mm | tau =   25.588 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.39 s | total =  2728.93 s | avg/turn =   0.1935 s
[16:10:32] Turn  14200/100000 | sigma_t =    8.148 ps | sigma_z =    2.443 mm | tau =   21.057 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.23 s | total =  2748.16 s | avg/turn =   0.1935 s
[16:10:51] Turn  14300/100000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   14.041 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.25 s | total =  2767.41 s | avg/turn =   0.1935 s
[16:11:10] Turn  14400/100000 | sigma_t =    8.261 ps | sigma_z =    2.477 mm | tau =   16.743 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.29 s | total =  2786.70 s | avg/turn =   0.1935 s
[16:11:30] Turn  14500/100000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   24.362 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.31 s | total =  2806.00 s | avg/turn =   0.1935 s
[16:11:49] Turn  14600/100000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   23.481 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.27 s | total =  2825.27 s | avg/turn =   0.1935 s
[16:12:08] Turn  14700/100000 | sigma_t =    8.138 ps | sigma_z =    2.440 mm | tau =   15.840 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.30 s | total =  2844.57 s | avg/turn =   0.1935 s
[16:12:27] Turn  14800/100000 | sigma_t =    8.263 ps | sigma_z =    2.477 mm | tau =   14.797 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.31 s | total =  2863.89 s | avg/turn =   0.1935 s
[16:12:47] Turn  14900/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   22.113 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.25 s | total =  2883.14 s | avg/turn =   0.1935 s
[16:13:06] Turn  15000/100000 | sigma_t =    8.181 ps | sigma_z =    2.452 mm | tau =   24.869 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.39 s | total =  2902.53 s | avg/turn =   0.1935 s
[16:13:25] Turn  15100/100000 | sigma_t =    8.134 ps | sigma_z =    2.438 mm | tau =   18.368 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.24 s | total =  2921.77 s | avg/turn =   0.1935 s
[16:13:45] Turn  15200/100000 | sigma_t =    8.228 ps | sigma_z =    2.467 mm | tau =   14.072 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.47 s | total =  2941.24 s | avg/turn =   0.1935 s
[16:14:04] Turn  15300/100000 | sigma_t =    8.220 ps | sigma_z =    2.464 mm | tau =   19.426 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.21 s | total =  2960.45 s | avg/turn =   0.1935 s
[16:14:23] Turn  15400/100000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   24.961 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.28 s | total =  2979.73 s | avg/turn =   0.1935 s
[16:14:43] Turn  15500/100000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   21.007 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.33 s | total =  2999.06 s | avg/turn =   0.1935 s
[16:15:02] Turn  15600/100000 | sigma_t =    8.177 ps | sigma_z =    2.452 mm | tau =   14.645 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.31 s | total =  3018.36 s | avg/turn =   0.1935 s
[16:15:21] Turn  15700/100000 | sigma_t =    8.250 ps | sigma_z =    2.473 mm | tau =   16.950 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.33 s | total =  3037.69 s | avg/turn =   0.1935 s
[16:15:41] Turn  15800/100000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   23.817 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.28 s | total =  3056.97 s | avg/turn =   0.1935 s
[16:16:00] Turn  15900/100000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   23.155 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.31 s | total =  3076.28 s | avg/turn =   0.1935 s
[16:16:19] Turn  16000/100000 | sigma_t =    8.145 ps | sigma_z =    2.442 mm | tau =   16.295 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.22 s | total =  3095.50 s | avg/turn =   0.1935 s
[16:16:38] Turn  16100/100000 | sigma_t =    8.247 ps | sigma_z =    2.472 mm | tau =   15.240 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.38 s | total =  3114.88 s | avg/turn =   0.1935 s
[16:16:58] Turn  16200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   21.772 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.27 s | total =  3134.15 s | avg/turn =   0.1935 s
[16:17:17] Turn  16300/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   24.358 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.39 s | total =  3153.54 s | avg/turn =   0.1935 s
[16:17:36] Turn  16400/100000 | sigma_t =    8.141 ps | sigma_z =    2.441 mm | tau =   18.582 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.30 s | total =  3172.84 s | avg/turn =   0.1935 s
[16:17:56] Turn  16500/100000 | sigma_t =    8.221 ps | sigma_z =    2.464 mm | tau =   14.633 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.33 s | total =  3192.17 s | avg/turn =   0.1935 s
[16:18:15] Turn  16600/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   19.357 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.32 s | total =  3211.49 s | avg/turn =   0.1935 s
[16:18:34] Turn  16700/100000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   24.395 ps | err_MC = 4.31e-17 | err_HC = n/a | block =    19.32 s | total =  3230.81 s | avg/turn =   0.1935 s
[16:18:54] Turn  16800/100000 | sigma_t =    8.155 ps | sigma_z =    2.445 mm | tau =   20.945 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.41 s | total =  3250.22 s | avg/turn =   0.1935 s
[16:19:14] Turn  16900/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   15.188 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    20.39 s | total =  3270.60 s | avg/turn =   0.1935 s
[16:19:33] Turn  17000/100000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =   17.150 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.30 s | total =  3289.90 s | avg/turn =   0.1935 s
[16:19:53] Turn  17100/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   23.327 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.32 s | total =  3309.22 s | avg/turn =   0.1935 s
[16:20:12] Turn  17200/100000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   22.849 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.28 s | total =  3328.51 s | avg/turn =   0.1935 s
[16:20:31] Turn  17300/100000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   16.704 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.36 s | total =  3347.87 s | avg/turn =   0.1935 s
[16:20:51] Turn  17400/100000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =   15.647 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.37 s | total =  3367.23 s | avg/turn =   0.1935 s
[16:21:10] Turn  17500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   21.466 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.35 s | total =  3386.59 s | avg/turn =   0.1935 s
[16:21:29] Turn  17600/100000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   23.891 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.36 s | total =  3405.94 s | avg/turn =   0.1935 s
[16:21:49] Turn  17700/100000 | sigma_t =    8.146 ps | sigma_z =    2.442 mm | tau =   18.772 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.42 s | total =  3425.36 s | avg/turn =   0.1935 s
[16:22:08] Turn  17800/100000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   15.140 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.36 s | total =  3444.72 s | avg/turn =   0.1935 s
[16:22:28] Turn  17900/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   19.294 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.41 s | total =  3464.13 s | avg/turn =   0.1935 s
[16:22:47] Turn  18000/100000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   23.883 ps | err_MC = 5.37e-17 | err_HC = n/a | block =    19.35 s | total =  3483.47 s | avg/turn =   0.1935 s
[16:23:06] Turn  18100/100000 | sigma_t =    8.159 ps | sigma_z =    2.446 mm | tau =   20.890 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.42 s | total =  3502.89 s | avg/turn =   0.1935 s
[16:23:26] Turn  18200/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   15.676 ps | err_MC = 5.50e-17 | err_HC = n/a | block =    19.31 s | total =  3522.20 s | avg/turn =   0.1935 s
[16:23:45] Turn  18300/100000 | sigma_t =    8.235 ps | sigma_z =    2.469 mm | tau =   17.330 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.29 s | total =  3541.49 s | avg/turn =   0.1935 s
[16:24:04] Turn  18400/100000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   22.891 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    19.29 s | total =  3560.78 s | avg/turn =   0.1935 s
[16:24:24] Turn  18500/100000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   22.574 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.31 s | total =  3580.09 s | avg/turn =   0.1935 s
[16:24:43] Turn  18600/100000 | sigma_t =    8.156 ps | sigma_z =    2.445 mm | tau =   17.061 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.30 s | total =  3599.38 s | avg/turn =   0.1935 s
[16:25:02] Turn  18700/100000 | sigma_t =    8.235 ps | sigma_z =    2.469 mm | tau =   16.011 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.26 s | total =  3618.64 s | avg/turn =   0.1935 s
[16:25:21] Turn  18800/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   21.204 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.29 s | total =  3637.94 s | avg/turn =   0.1935 s
[16:25:41] Turn  18900/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   23.473 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.32 s | total =  3657.26 s | avg/turn =   0.1935 s
[16:26:00] Turn  19000/100000 | sigma_t =    8.150 ps | sigma_z =    2.443 mm | tau =   18.927 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.32 s | total =  3676.58 s | avg/turn =   0.1935 s
[16:26:19] Turn  19100/100000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   15.592 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.32 s | total =  3695.90 s | avg/turn =   0.1935 s
[16:26:39] Turn  19200/100000 | sigma_t =    8.214 ps | sigma_z =    2.463 mm | tau =   19.255 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.37 s | total =  3715.27 s | avg/turn =   0.1935 s
[16:26:58] Turn  19300/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   23.432 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.36 s | total =  3734.62 s | avg/turn =   0.1935 s
[16:27:18] Turn  19400/100000 | sigma_t =    8.160 ps | sigma_z =    2.446 mm | tau =   20.821 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.35 s | total =  3753.97 s | avg/turn =   0.1935 s
[16:27:37] Turn  19500/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   16.103 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.35 s | total =  3773.32 s | avg/turn =   0.1935 s
[16:27:56] Turn  19600/100000 | sigma_t =    8.230 ps | sigma_z =    2.467 mm | tau =   17.505 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.33 s | total =  3792.65 s | avg/turn =   0.1935 s
[16:28:16] Turn  19700/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   22.511 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.33 s | total =  3811.98 s | avg/turn =   0.1935 s
[16:28:35] Turn  19800/100000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   22.315 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.39 s | total =  3831.37 s | avg/turn =   0.1935 s
[16:28:54] Turn  19900/100000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =   17.371 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.33 s | total =  3850.69 s | avg/turn =   0.1935 s
[16:29:14] Turn  20000/100000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   16.346 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.35 s | total =  3870.05 s | avg/turn =   0.1935 s
[16:29:33] Turn  20100/100000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   20.980 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.45 s | total =  3889.50 s | avg/turn =   0.1935 s
[16:29:52] Turn  20200/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   23.095 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.32 s | total =  3908.82 s | avg/turn =   0.1935 s
[16:30:12] Turn  20300/100000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   19.057 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.36 s | total =  3928.18 s | avg/turn =   0.1935 s
[16:30:31] Turn  20400/100000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   15.998 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.26 s | total =  3947.44 s | avg/turn =   0.1935 s
[16:30:50] Turn  20500/100000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   19.225 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.38 s | total =  3966.81 s | avg/turn =   0.1935 s
[16:31:10] Turn  20600/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   23.024 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.32 s | total =  3986.13 s | avg/turn =   0.1935 s
[16:31:29] Turn  20700/100000 | sigma_t =    8.167 ps | sigma_z =    2.448 mm | tau =   20.755 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.27 s | total =  4005.40 s | avg/turn =   0.1935 s
[16:31:48] Turn  20800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   16.489 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.32 s | total =  4024.72 s | avg/turn =   0.1935 s
[16:32:08] Turn  20900/100000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   17.668 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.32 s | total =  4044.04 s | avg/turn =   0.1935 s
[16:32:27] Turn  21000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   22.170 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    19.34 s | total =  4063.38 s | avg/turn =   0.1935 s
[16:32:46] Turn  21100/100000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   22.076 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.23 s | total =  4082.61 s | avg/turn =   0.1935 s
[16:33:05] Turn  21200/100000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   17.648 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.29 s | total =  4101.90 s | avg/turn =   0.1935 s
[16:33:25] Turn  21300/100000 | sigma_t =    8.227 ps | sigma_z =    2.466 mm | tau =   16.652 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.24 s | total =  4121.14 s | avg/turn =   0.1935 s
[16:33:44] Turn  21400/100000 | sigma_t =    8.200 ps | sigma_z =    2.458 mm | tau =   20.780 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.34 s | total =  4140.48 s | avg/turn =   0.1935 s
[16:34:03] Turn  21500/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   22.749 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.25 s | total =  4159.74 s | avg/turn =   0.1935 s
