mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 7.36e-18 | err_HC = 2.34e-17 | block =     0.30 s | total =     0.30 s | avg/turn =   0.3004 s
[14:33:45] Turn  41900/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.813 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  6372.66 s | avg/turn =   0.1521 s
[14:34:01] Turn  42000/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.860 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.49 s | total =  6388.15 s | avg/turn =   0.1521 s
[14:34:16] Turn  42100/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.874 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    15.37 s | total =  6403.53 s | avg/turn =   0.1521 s
[14:34:32] Turn  42200/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.843 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    15.61 s | total =  6419.14 s | avg/turn =   0.1521 s
[14:34:47] Turn  42300/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   18.794 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.52 s | total =  6434.66 s | avg/turn =   0.1521 s
[14:35:03] Turn  42400/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   18.772 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.52 s | total =  6450.18 s | avg/turn =   0.1521 s
[14:35:18] Turn  42500/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.792 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  6465.59 s | avg/turn =   0.1521 s
[14:35:33] Turn  42600/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.837 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.33 s | total =  6480.92 s | avg/turn =   0.1521 s
[14:35:49] Turn  42700/50000 | sigma_t =   12.180 ps | sigma_z =    3.652 mm | tau =   18.868 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.34 s | total =  6496.26 s | avg/turn =   0.1521 s
[14:36:04] Turn  42800/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.859 ps | err_MC = 5.48e-17 | err_HC = 0.00e+00 | block =    15.38 s | total =  6511.64 s | avg/turn =   0.1521 s
[14:36:19] Turn  42900/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.817 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  6526.91 s | avg/turn =   0.1521 s
[14:36:35] Turn  43000/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.781 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  6542.23 s | avg/turn =   0.1521 s
[14:36:50] Turn  43100/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.779 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  6557.47 s | avg/turn =   0.1521 s
[14:37:05] Turn  43200/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.812 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  6572.75 s | avg/turn =   0.1521 s
[14:37:21] Turn  43300/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.851 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    15.49 s | total =  6588.24 s | avg/turn =   0.1522 s
[14:37:36] Turn  43400/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.866 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.64 s | total =  6603.88 s | avg/turn =   0.1522 s
[14:37:52] Turn  43500/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.844 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.52 s | total =  6619.39 s | avg/turn =   0.1522 s
[14:38:07] Turn  43600/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.804 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    15.53 s | total =  6634.92 s | avg/turn =   0.1522 s
[14:38:23] Turn  43700/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.780 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  6650.57 s | avg/turn =   0.1522 s
[14:38:39] Turn  43800/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.792 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.77 s | total =  6666.34 s | avg/turn =   0.1522 s
[14:38:54] Turn  43900/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.829 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  6681.99 s | avg/turn =   0.1522 s
[14:39:10] Turn  44000/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.859 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.70 s | total =  6697.69 s | avg/turn =   0.1522 s
[14:39:26] Turn  44100/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.857 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.73 s | total =  6713.42 s | avg/turn =   0.1522 s
[14:39:41] Turn  44200/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.823 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.49 s | total =  6728.91 s | avg/turn =   0.1522 s
[14:39:57] Turn  44300/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.790 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    15.51 s | total =  6744.42 s | avg/turn =   0.1522 s
[14:40:12] Turn  44400/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.784 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.55 s | total =  6759.97 s | avg/turn =   0.1523 s
[14:40:28] Turn  44500/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.810 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.45 s | total =  6775.42 s | avg/turn =   0.1523 s
[14:40:43] Turn  44600/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.847 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  6790.83 s | avg/turn =   0.1523 s
[14:40:59] Turn  44700/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.862 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.48 s | total =  6806.31 s | avg/turn =   0.1523 s
[14:41:14] Turn  44800/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.841 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.53 s | total =  6821.84 s | avg/turn =   0.1523 s
[14:41:30] Turn  44900/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.806 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.49 s | total =  6837.34 s | avg/turn =   0.1523 s
[14:41:45] Turn  45000/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.786 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  6852.89 s | avg/turn =   0.1523 s
[14:42:01] Turn  45100/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.797 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  6868.48 s | avg/turn =   0.1523 s
[14:42:16] Turn  45200/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.828 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  6883.89 s | avg/turn =   0.1523 s
[14:42:32] Turn  45300/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.855 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.53 s | total =  6899.42 s | avg/turn =   0.1523 s
[14:42:48] Turn  45400/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.853 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.73 s | total =  6915.15 s | avg/turn =   0.1523 s
[14:43:03] Turn  45500/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.824 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.48 s | total =  6930.63 s | avg/turn =   0.1523 s
[14:43:19] Turn  45600/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.793 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  6946.19 s | avg/turn =   0.1523 s
[14:43:34] Turn  45700/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.789 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.22 s | total =  6961.40 s | avg/turn =   0.1523 s
[14:43:49] Turn  45800/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.814 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    15.22 s | total =  6976.62 s | avg/turn =   0.1523 s
[14:44:04] Turn  45900/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.845 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.08 s | total =  6991.70 s | avg/turn =   0.1523 s
[14:44:19] Turn  46000/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.856 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.15 s | total =  7006.85 s | avg/turn =   0.1523 s
[14:44:33] Turn  46100/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.837 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.17 s | total =  7021.02 s | avg/turn =   0.1523 s
[14:44:47] Turn  46200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.804 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.82 s | total =  7034.84 s | avg/turn =   0.1523 s
[14:45:01] Turn  46300/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.786 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.83 s | total =  7048.67 s | avg/turn =   0.1522 s
[14:45:15] Turn  46400/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.798 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    13.81 s | total =  7062.48 s | avg/turn =   0.1522 s
[14:45:29] Turn  46500/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.829 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    13.82 s | total =  7076.29 s | avg/turn =   0.1522 s
[14:45:43] Turn  46600/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.854 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  7090.21 s | avg/turn =   0.1522 s
[14:45:57] Turn  46700/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.850 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.90 s | total =  7104.12 s | avg/turn =   0.1521 s
[14:46:10] Turn  46800/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.823 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.90 s | total =  7118.02 s | avg/turn =   0.1521 s
[14:46:24] Turn  46900/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.795 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =  7132.00 s | avg/turn =   0.1521 s
[14:46:38] Turn  47000/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.790 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  7145.93 s | avg/turn =   0.1520 s
[14:46:52] Turn  47100/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.812 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.86 s | total =  7159.80 s | avg/turn =   0.1520 s
[14:47:06] Turn  47200/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.841 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.88 s | total =  7173.67 s | avg/turn =   0.1520 s
[14:47:20] Turn  47300/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.852 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  7187.60 s | avg/turn =   0.1520 s
[14:47:34] Turn  47400/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.837 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =  7201.52 s | avg/turn =   0.1519 s
[14:47:48] Turn  47500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.809 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.88 s | total =  7215.40 s | avg/turn =   0.1519 s
[14:48:02] Turn  47600/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.793 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  7229.32 s | avg/turn =   0.1519 s
[14:48:16] Turn  47700/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.802 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =  7243.22 s | avg/turn =   0.1518 s
[14:48:30] Turn  47800/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.827 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.87 s | total =  7257.09 s | avg/turn =   0.1518 s
[14:48:43] Turn  47900/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.847 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  7271.02 s | avg/turn =   0.1518 s
[14:48:57] Turn  48000/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.845 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =  7284.92 s | avg/turn =   0.1518 s
[14:49:11] Turn  48100/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.822 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.89 s | total =  7298.81 s | avg/turn =   0.1517 s
[14:49:25] Turn  48200/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.802 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.94 s | total =  7312.75 s | avg/turn =   0.1517 s
[14:49:39] Turn  48300/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.800 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  7326.68 s | avg/turn =   0.1517 s
[14:49:53] Turn  48400/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.816 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.87 s | total =  7340.54 s | avg/turn =   0.1517 s
[14:50:07] Turn  48500/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.836 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  7354.47 s | avg/turn =   0.1516 s
[14:50:21] Turn  48600/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.845 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =  7368.45 s | avg/turn =   0.1516 s
[14:50:35] Turn  48700/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.834 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.88 s | total =  7382.33 s | avg/turn =   0.1516 s
[14:50:49] Turn  48800/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.813 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  7396.25 s | avg/turn =   0.1516 s
[14:51:03] Turn  48900/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.801 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  7410.19 s | avg/turn =   0.1515 s
[14:51:17] Turn  49000/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.807 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =  7424.10 s | avg/turn =   0.1515 s
[14:51:30] Turn  49100/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.826 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.90 s | total =  7438.00 s | avg/turn =   0.1515 s
[14:51:44] Turn  49200/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.842 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.90 s | total =  7451.91 s | avg/turn =   0.1515 s
[14:51:58] Turn  49300/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.840 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  7465.83 s | avg/turn =   0.1514 s
[14:52:12] Turn  49400/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.823 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.89 s | total =  7479.72 s | avg/turn =   0.1514 s
[14:52:26] Turn  49500/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.804 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.86 s | total =  7493.58 s | avg/turn =   0.1514 s
[14:52:40] Turn  49600/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.800 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =  7507.51 s | avg/turn =   0.1514 s
[14:52:54] Turn  49700/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.816 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.90 s | total =  7521.41 s | avg/turn =   0.1513 s
[14:53:08] Turn  49800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.838 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.85 s | total =  7535.25 s | avg/turn =   0.1513 s
[14:53:22] Turn  49900/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.845 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.88 s | total =  7549.14 s | avg/turn =   0.1513 s
[14:53:35] Turn  50000/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.832 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    13.89 s | total =  7563.03 s | avg/turn =   0.1513 s

=== TRACKING FINISHED ===
Wall-clock time: 7563.03 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 12.188 ps   | target 12.445 ps
Final sigma_z, last point        : 3.654 mm   | target 3.731 mm
Final sigma_t, last 100 avg : 12.187 ps   | target 12.445 ps
Final sigma_z, last 100 avg : 3.654 mm   | target 3.731 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 318.490 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 100.000 kV
HC beam-loading voltage / cavity : 97.971 kV
HC detune used in mbtrack2       : 373522.941918 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
