mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[20:28:32] Turn   9700/100000 | sigma_t =   37.709 ps | sigma_z =   11.305 mm | tau =  -11.966 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.89 s | total =  4735.61 s | avg/turn =   0.4882 s
[20:29:20] Turn   9800/100000 | sigma_t =   37.723 ps | sigma_z =   11.309 mm | tau =  -11.974 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.93 s | total =  4784.54 s | avg/turn =   0.4882 s
[20:30:10] Turn   9900/100000 | sigma_t =   37.731 ps | sigma_z =   11.312 mm | tau =  -11.966 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    49.47 s | total =  4834.01 s | avg/turn =   0.4883 s
[20:30:58] Turn  10000/100000 | sigma_t =   37.733 ps | sigma_z =   11.312 mm | tau =  -11.944 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  4882.43 s | avg/turn =   0.4882 s
[20:31:47] Turn  10100/100000 | sigma_t =   37.730 ps | sigma_z =   11.311 mm | tau =  -11.908 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.01 s | total =  4931.44 s | avg/turn =   0.4883 s
[20:32:36] Turn  10200/100000 | sigma_t =   37.726 ps | sigma_z =   11.310 mm | tau =  -11.864 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.91 s | total =  4980.35 s | avg/turn =   0.4883 s
[20:33:26] Turn  10300/100000 | sigma_t =   37.722 ps | sigma_z =   11.309 mm | tau =  -11.818 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    49.88 s | total =  5030.23 s | avg/turn =   0.4884 s
[20:34:15] Turn  10400/100000 | sigma_t =   37.723 ps | sigma_z =   11.309 mm | tau =  -11.773 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.29 s | total =  5079.52 s | avg/turn =   0.4884 s
[20:35:04] Turn  10500/100000 | sigma_t =   37.731 ps | sigma_z =   11.312 mm | tau =  -11.736 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  5127.95 s | avg/turn =   0.4884 s
[20:35:53] Turn  10600/100000 | sigma_t =   37.741 ps | sigma_z =   11.314 mm | tau =  -11.709 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.71 s | total =  5176.66 s | avg/turn =   0.4884 s
[20:36:42] Turn  10700/100000 | sigma_t =   37.749 ps | sigma_z =   11.317 mm | tau =  -11.691 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    49.69 s | total =  5226.35 s | avg/turn =   0.4884 s
[20:37:31] Turn  10800/100000 | sigma_t =   37.752 ps | sigma_z =   11.318 mm | tau =  -11.683 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.91 s | total =  5275.25 s | avg/turn =   0.4884 s
[20:38:21] Turn  10900/100000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.681 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    49.67 s | total =  5324.92 s | avg/turn =   0.4885 s
[20:39:10] Turn  11000/100000 | sigma_t =   37.744 ps | sigma_z =   11.315 mm | tau =  -11.688 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    49.44 s | total =  5374.37 s | avg/turn =   0.4886 s
[20:39:59] Turn  11100/100000 | sigma_t =   37.738 ps | sigma_z =   11.314 mm | tau =  -11.701 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    49.00 s | total =  5423.36 s | avg/turn =   0.4886 s
[20:40:49] Turn  11200/100000 | sigma_t =   37.736 ps | sigma_z =   11.313 mm | tau =  -11.720 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    49.84 s | total =  5473.21 s | avg/turn =   0.4887 s
[20:41:38] Turn  11300/100000 | sigma_t =   37.739 ps | sigma_z =   11.314 mm | tau =  -11.741 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.63 s | total =  5521.83 s | avg/turn =   0.4887 s
[20:42:28] Turn  11400/100000 | sigma_t =   37.745 ps | sigma_z =   11.316 mm | tau =  -11.763 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    49.75 s | total =  5571.58 s | avg/turn =   0.4887 s
[20:43:16] Turn  11500/100000 | sigma_t =   37.749 ps | sigma_z =   11.317 mm | tau =  -11.785 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.96 s | total =  5620.54 s | avg/turn =   0.4887 s
[20:44:06] Turn  11600/100000 | sigma_t =   37.751 ps | sigma_z =   11.318 mm | tau =  -11.801 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.32 s | total =  5669.86 s | avg/turn =   0.4888 s
[20:44:56] Turn  11700/100000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.811 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    50.46 s | total =  5720.32 s | avg/turn =   0.4889 s
[20:45:47] Turn  11800/100000 | sigma_t =   37.745 ps | sigma_z =   11.316 mm | tau =  -11.813 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.53 s | total =  5770.85 s | avg/turn =   0.4891 s
[20:46:35] Turn  11900/100000 | sigma_t =   37.741 ps | sigma_z =   11.315 mm | tau =  -11.810 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.54 s | total =  5819.39 s | avg/turn =   0.4890 s
[20:47:24] Turn  12000/100000 | sigma_t =   37.740 ps | sigma_z =   11.314 mm | tau =  -11.804 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.91 s | total =  5868.31 s | avg/turn =   0.4890 s
[20:48:14] Turn  12100/100000 | sigma_t =   37.743 ps | sigma_z =   11.315 mm | tau =  -11.796 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.68 s | total =  5917.98 s | avg/turn =   0.4891 s
[20:49:04] Turn  12200/100000 | sigma_t =   37.750 ps | sigma_z =   11.317 mm | tau =  -11.785 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    49.66 s | total =  5967.64 s | avg/turn =   0.4892 s
[20:49:52] Turn  12300/100000 | sigma_t =   37.758 ps | sigma_z =   11.320 mm | tau =  -11.773 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.84 s | total =  6016.49 s | avg/turn =   0.4891 s
[20:50:42] Turn  12400/100000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.761 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.39 s | total =  6065.87 s | avg/turn =   0.4892 s
[20:51:31] Turn  12500/100000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.750 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.64 s | total =  6115.51 s | avg/turn =   0.4892 s
[20:52:21] Turn  12600/100000 | sigma_t =   37.766 ps | sigma_z =   11.322 mm | tau =  -11.740 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.08 s | total =  6164.59 s | avg/turn =   0.4893 s
[20:53:09] Turn  12700/100000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.734 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.57 s | total =  6213.16 s | avg/turn =   0.4892 s
[20:53:58] Turn  12800/100000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.731 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.63 s | total =  6261.79 s | avg/turn =   0.4892 s
[20:54:47] Turn  12900/100000 | sigma_t =   37.764 ps | sigma_z =   11.322 mm | tau =  -11.730 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    49.37 s | total =  6311.16 s | avg/turn =   0.4892 s
[20:55:36] Turn  13000/100000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.733 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.94 s | total =  6360.09 s | avg/turn =   0.4892 s
[20:56:26] Turn  13100/100000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.737 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    49.89 s | total =  6409.98 s | avg/turn =   0.4893 s
[20:57:16] Turn  13200/100000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.742 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.46 s | total =  6460.44 s | avg/turn =   0.4894 s
[20:58:06] Turn  13300/100000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.747 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    49.88 s | total =  6510.32 s | avg/turn =   0.4895 s
[20:58:56] Turn  13400/100000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.752 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.21 s | total =  6560.53 s | avg/turn =   0.4896 s
[20:59:47] Turn  13500/100000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.759 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    50.62 s | total =  6611.16 s | avg/turn =   0.4897 s
[21:00:37] Turn  13600/100000 | sigma_t =   37.768 ps | sigma_z =   11.322 mm | tau =  -11.766 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.17 s | total =  6661.33 s | avg/turn =   0.4898 s
[21:01:27] Turn  13700/100000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.774 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.00 s | total =  6711.33 s | avg/turn =   0.4899 s
[21:02:17] Turn  13800/100000 | sigma_t =   37.766 ps | sigma_z =   11.322 mm | tau =  -11.780 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.10 s | total =  6761.44 s | avg/turn =   0.4900 s
[21:03:06] Turn  13900/100000 | sigma_t =   37.767 ps | sigma_z =   11.322 mm | tau =  -11.784 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  6809.80 s | avg/turn =   0.4899 s
[21:03:55] Turn  14000/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.786 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    49.03 s | total =  6858.82 s | avg/turn =   0.4899 s
[21:04:44] Turn  14100/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.787 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    49.10 s | total =  6907.92 s | avg/turn =   0.4899 s
[21:05:33] Turn  14200/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.785 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    49.04 s | total =  6956.96 s | avg/turn =   0.4899 s
[21:06:22] Turn  14300/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.779 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    49.21 s | total =  7006.17 s | avg/turn =   0.4899 s
[21:07:11] Turn  14400/100000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.771 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.50 s | total =  7054.68 s | avg/turn =   0.4899 s
[21:07:59] Turn  14500/100000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.761 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  7103.06 s | avg/turn =   0.4899 s
[21:08:48] Turn  14600/100000 | sigma_t =   37.764 ps | sigma_z =   11.321 mm | tau =  -11.752 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.92 s | total =  7151.98 s | avg/turn =   0.4899 s
[21:09:38] Turn  14700/100000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.744 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    50.07 s | total =  7202.05 s | avg/turn =   0.4899 s
[21:10:28] Turn  14800/100000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.737 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.42 s | total =  7252.47 s | avg/turn =   0.4900 s
[21:11:19] Turn  14900/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.731 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.41 s | total =  7302.88 s | avg/turn =   0.4901 s
[21:12:09] Turn  15000/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.725 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.10 s | total =  7352.98 s | avg/turn =   0.4902 s
[21:12:58] Turn  15100/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.723 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.53 s | total =  7402.51 s | avg/turn =   0.4902 s
[21:13:49] Turn  15200/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.724 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.66 s | total =  7453.17 s | avg/turn =   0.4903 s
[21:14:39] Turn  15300/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.725 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.38 s | total =  7503.55 s | avg/turn =   0.4904 s
[21:15:28] Turn  15400/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.729 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.45 s | total =  7552.00 s | avg/turn =   0.4904 s
[21:16:17] Turn  15500/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.734 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    49.53 s | total =  7601.53 s | avg/turn =   0.4904 s
[21:17:06] Turn  15600/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.743 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.98 s | total =  7650.51 s | avg/turn =   0.4904 s
[21:17:55] Turn  15700/100000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.753 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.98 s | total =  7699.49 s | avg/turn =   0.4904 s
[21:18:46] Turn  15800/100000 | sigma_t =   37.774 ps | sigma_z =   11.324 mm | tau =  -11.762 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    50.57 s | total =  7750.06 s | avg/turn =   0.4905 s
[21:19:36] Turn  15900/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.771 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.55 s | total =  7799.60 s | avg/turn =   0.4905 s
[21:20:25] Turn  16000/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.779 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.86 s | total =  7849.47 s | avg/turn =   0.4906 s
[21:21:15] Turn  16100/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.783 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.22 s | total =  7898.69 s | avg/turn =   0.4906 s
[21:22:05] Turn  16200/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.783 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    49.88 s | total =  7948.57 s | avg/turn =   0.4907 s
[21:22:54] Turn  16300/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.778 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.64 s | total =  7998.21 s | avg/turn =   0.4907 s
[21:23:44] Turn  16400/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.770 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    49.40 s | total =  8047.61 s | avg/turn =   0.4907 s
[21:24:32] Turn  16500/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.758 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.73 s | total =  8096.34 s | avg/turn =   0.4907 s
[21:25:22] Turn  16600/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.742 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    49.80 s | total =  8146.14 s | avg/turn =   0.4907 s
[21:26:12] Turn  16700/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.727 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    49.65 s | total =  8195.79 s | avg/turn =   0.4908 s
[21:27:01] Turn  16800/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.715 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.80 s | total =  8244.59 s | avg/turn =   0.4907 s
[21:27:51] Turn  16900/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.708 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.17 s | total =  8294.76 s | avg/turn =   0.4908 s
[21:28:41] Turn  17000/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.706 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.67 s | total =  8345.43 s | avg/turn =   0.4909 s
[21:29:30] Turn  17100/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.713 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.80 s | total =  8394.23 s | avg/turn =   0.4909 s
[21:30:20] Turn  17200/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.725 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.12 s | total =  8444.35 s | avg/turn =   0.4910 s
[21:31:10] Turn  17300/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.738 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.93 s | total =  8494.28 s | avg/turn =   0.4910 s
[21:31:59] Turn  17400/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.751 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.90 s | total =  8543.18 s | avg/turn =   0.4910 s
[21:32:49] Turn  17500/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.767 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.38 s | total =  8592.56 s | avg/turn =   0.4910 s
[21:33:39] Turn  17600/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.779 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.72 s | total =  8643.27 s | avg/turn =   0.4911 s
[21:34:29] Turn  17700/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.785 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    49.32 s | total =  8692.60 s | avg/turn =   0.4911 s
[21:35:17] Turn  17800/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.787 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.84 s | total =  8741.44 s | avg/turn =   0.4911 s
[21:36:07] Turn  17900/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.782 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    50.07 s | total =  8791.51 s | avg/turn =   0.4911 s
[21:36:56] Turn  18000/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.770 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.84 s | total =  8840.35 s | avg/turn =   0.4911 s
[21:37:46] Turn  18100/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.754 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    49.83 s | total =  8890.18 s | avg/turn =   0.4912 s
[21:38:35] Turn  18200/100000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.739 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.54 s | total =  8938.72 s | avg/turn =   0.4911 s
[21:39:23] Turn  18300/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.724 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.53 s | total =  8987.25 s | avg/turn =   0.4911 s
[21:40:13] Turn  18400/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.711 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.22 s | total =  9037.46 s | avg/turn =   0.4912 s
[21:41:03] Turn  18500/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.702 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    49.51 s | total =  9086.97 s | avg/turn =   0.4912 s
[21:41:54] Turn  18600/100000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.700 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.66 s | total =  9137.63 s | avg/turn =   0.4913 s
[21:42:43] Turn  18700/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.703 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.99 s | total =  9186.62 s | avg/turn =   0.4913 s
[21:43:31] Turn  18800/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.710 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.33 s | total =  9234.96 s | avg/turn =   0.4912 s
[21:44:20] Turn  18900/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.721 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.71 s | total =  9283.67 s | avg/turn =   0.4912 s
[21:45:09] Turn  19000/100000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.736 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    49.12 s | total =  9332.78 s | avg/turn =   0.4912 s
[21:45:59] Turn  19100/100000 | sigma_t =   37.771 ps | sigma_z =   11.323 mm | tau =  -11.754 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.00 s | total =  9382.79 s | avg/turn =   0.4912 s
[21:46:49] Turn  19200/100000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.770 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    50.62 s | total =  9433.41 s | avg/turn =   0.4913 s
[21:47:40] Turn  19300/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.781 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.22 s | total =  9483.63 s | avg/turn =   0.4914 s
[21:48:29] Turn  19400/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.789 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.08 s | total =  9532.71 s | avg/turn =   0.4914 s
[21:49:19] Turn  19500/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.795 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    50.14 s | total =  9582.84 s | avg/turn =   0.4914 s
[21:50:09] Turn  19600/100000 | sigma_t =   37.811 ps | sigma_z =   11.336 mm | tau =  -11.798 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.37 s | total =  9633.22 s | avg/turn =   0.4915 s
[21:50:59] Turn  19700/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.796 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    49.96 s | total =  9683.18 s | avg/turn =   0.4915 s
[21:51:49] Turn  19800/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.790 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    49.43 s | total =  9732.61 s | avg/turn =   0.4915 s
[21:52:38] Turn  19900/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.781 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    49.38 s | total =  9782.00 s | avg/turn =   0.4916 s
[21:53:28] Turn  20000/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.769 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.57 s | total =  9831.57 s | avg/turn =   0.4916 s
[21:54:17] Turn  20100/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.756 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    49.65 s | total =  9881.22 s | avg/turn =   0.4916 s
[21:55:06] Turn  20200/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.742 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.86 s | total =  9930.08 s | avg/turn =   0.4916 s
