mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.021 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.86 s | total =     0.86 s | avg/turn =   0.8608 s
[18:20:42] Turn  42300/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.807 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 20040.84 s | avg/turn =   0.4738 s
[18:21:29] Turn  42400/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.808 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 20088.17 s | avg/turn =   0.4738 s
[18:22:17] Turn  42500/50000 | sigma_t =   31.327 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.52 s | total = 20135.69 s | avg/turn =   0.4738 s
[18:23:04] Turn  42600/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.803 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 20183.10 s | avg/turn =   0.4738 s
[18:23:52] Turn  42700/50000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.799 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 20230.46 s | avg/turn =   0.4738 s
[18:24:39] Turn  42800/50000 | sigma_t =   31.340 ps | sigma_z =    9.396 mm | tau =    2.793 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 20277.88 s | avg/turn =   0.4738 s
[18:25:27] Turn  42900/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.786 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 20325.38 s | avg/turn =   0.4738 s
[18:26:14] Turn  43000/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.780 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.61 s | total = 20372.99 s | avg/turn =   0.4738 s
[18:27:02] Turn  43100/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.775 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.62 s | total = 20420.61 s | avg/turn =   0.4738 s
[18:27:49] Turn  43200/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.770 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 20468.15 s | avg/turn =   0.4738 s
[18:28:37] Turn  43300/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.768 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 20515.54 s | avg/turn =   0.4738 s
[18:29:24] Turn  43400/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.771 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.46 s | total = 20563.00 s | avg/turn =   0.4738 s
[18:30:12] Turn  43500/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.779 ps | err_MC = 4.27e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 20610.41 s | avg/turn =   0.4738 s
[18:30:59] Turn  43600/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.788 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.58 s | total = 20657.99 s | avg/turn =   0.4738 s
[18:31:47] Turn  43700/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.798 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    47.52 s | total = 20705.50 s | avg/turn =   0.4738 s
[18:32:34] Turn  43800/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.806 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 20752.90 s | avg/turn =   0.4738 s
[18:33:22] Turn  43900/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.812 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.33 s | total = 20800.23 s | avg/turn =   0.4738 s
[18:34:09] Turn  44000/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.815 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 20847.62 s | avg/turn =   0.4738 s
[18:34:56] Turn  44100/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.814 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 20895.05 s | avg/turn =   0.4738 s
[18:35:44] Turn  44200/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.807 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 20942.52 s | avg/turn =   0.4738 s
[18:36:31] Turn  44300/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.799 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 20990.02 s | avg/turn =   0.4738 s
[18:37:19] Turn  44400/50000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.788 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.56 s | total = 21037.57 s | avg/turn =   0.4738 s
[18:38:06] Turn  44500/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.779 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 21084.95 s | avg/turn =   0.4738 s
[18:38:54] Turn  44600/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.774 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 21132.37 s | avg/turn =   0.4738 s
[18:39:41] Turn  44700/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.772 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 21179.78 s | avg/turn =   0.4738 s
[18:40:28] Turn  44800/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.772 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 21227.19 s | avg/turn =   0.4738 s
[18:41:16] Turn  44900/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.778 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 21274.63 s | avg/turn =   0.4738 s
[18:42:03] Turn  45000/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.786 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 21322.05 s | avg/turn =   0.4738 s
[18:42:51] Turn  45100/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.796 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 21369.55 s | avg/turn =   0.4738 s
[18:43:38] Turn  45200/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.806 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 21416.86 s | avg/turn =   0.4738 s
[18:44:25] Turn  45300/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.816 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 21464.17 s | avg/turn =   0.4738 s
[18:45:13] Turn  45400/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.823 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 21511.52 s | avg/turn =   0.4738 s
[18:46:00] Turn  45500/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.824 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 21558.90 s | avg/turn =   0.4738 s
[18:46:48] Turn  45600/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.821 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 21606.40 s | avg/turn =   0.4738 s
[18:47:35] Turn  45700/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.816 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.52 s | total = 21653.92 s | avg/turn =   0.4738 s
[18:48:23] Turn  45800/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.809 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 21701.27 s | avg/turn =   0.4738 s
[18:49:10] Turn  45900/50000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.801 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 21748.65 s | avg/turn =   0.4738 s
[18:49:57] Turn  46000/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.793 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 21796.06 s | avg/turn =   0.4738 s
[18:50:45] Turn  46100/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.784 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.51 s | total = 21843.57 s | avg/turn =   0.4738 s
[18:51:32] Turn  46200/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.776 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.60 s | total = 21891.17 s | avg/turn =   0.4738 s
[18:52:20] Turn  46300/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.770 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.55 s | total = 21938.72 s | avg/turn =   0.4738 s
[18:53:07] Turn  46400/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.765 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    47.46 s | total = 21986.19 s | avg/turn =   0.4738 s
[18:53:55] Turn  46500/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.765 ps | err_MC = 5.46e-17 | err_HC = 1.39e-17 | block =    47.58 s | total = 22033.76 s | avg/turn =   0.4738 s
[18:54:42] Turn  46600/50000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.768 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    47.45 s | total = 22081.21 s | avg/turn =   0.4738 s
[18:55:30] Turn  46700/50000 | sigma_t =   31.342 ps | sigma_z =    9.396 mm | tau =    2.774 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.61 s | total = 22128.82 s | avg/turn =   0.4739 s
[18:56:18] Turn  46800/50000 | sigma_t =   31.340 ps | sigma_z =    9.396 mm | tau =    2.780 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 22176.37 s | avg/turn =   0.4739 s
[18:57:05] Turn  46900/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.787 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.46 s | total = 22223.83 s | avg/turn =   0.4739 s
[18:57:53] Turn  47000/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.793 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 22271.30 s | avg/turn =   0.4739 s
[18:58:40] Turn  47100/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.799 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 22318.85 s | avg/turn =   0.4739 s
[18:59:28] Turn  47200/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.64 s | total = 22366.48 s | avg/turn =   0.4739 s
[19:00:15] Turn  47300/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.804 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.63 s | total = 22414.11 s | avg/turn =   0.4739 s
[19:01:03] Turn  47400/50000 | sigma_t =   31.344 ps | sigma_z =    9.397 mm | tau =    2.804 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.62 s | total = 22461.74 s | avg/turn =   0.4739 s
[19:01:51] Turn  47500/50000 | sigma_t =   31.343 ps | sigma_z =    9.396 mm | tau =    2.802 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.56 s | total = 22509.30 s | avg/turn =   0.4739 s
[19:02:38] Turn  47600/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.51 s | total = 22556.80 s | avg/turn =   0.4739 s
[19:03:26] Turn  47700/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.798 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 22604.31 s | avg/turn =   0.4739 s
[19:04:13] Turn  47800/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.795 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.57 s | total = 22651.87 s | avg/turn =   0.4739 s
[19:05:01] Turn  47900/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.793 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    47.58 s | total = 22699.46 s | avg/turn =   0.4739 s
[19:05:48] Turn  48000/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.790 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 22746.92 s | avg/turn =   0.4739 s
[19:06:36] Turn  48100/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.785 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 22794.36 s | avg/turn =   0.4739 s
[19:07:23] Turn  48200/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.783 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 22841.85 s | avg/turn =   0.4739 s
[19:08:11] Turn  48300/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.783 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 22889.35 s | avg/turn =   0.4739 s
[19:08:58] Turn  48400/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.783 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 22936.77 s | avg/turn =   0.4739 s
[19:09:46] Turn  48500/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.783 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    47.52 s | total = 22984.29 s | avg/turn =   0.4739 s
[19:10:33] Turn  48600/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.786 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 23031.73 s | avg/turn =   0.4739 s
[19:11:20] Turn  48700/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.791 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 23079.15 s | avg/turn =   0.4739 s
[19:12:08] Turn  48800/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.797 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 23126.52 s | avg/turn =   0.4739 s
[19:12:55] Turn  48900/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.804 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.56 s | total = 23174.08 s | avg/turn =   0.4739 s
[19:13:43] Turn  49000/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.811 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.46 s | total = 23221.54 s | avg/turn =   0.4739 s
[19:14:30] Turn  49100/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.816 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 23268.90 s | avg/turn =   0.4739 s
[19:15:18] Turn  49200/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.820 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 23316.30 s | avg/turn =   0.4739 s
[19:16:05] Turn  49300/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.822 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.53 s | total = 23363.83 s | avg/turn =   0.4739 s
[19:16:53] Turn  49400/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.818 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.66 s | total = 23411.49 s | avg/turn =   0.4739 s
[19:17:40] Turn  49500/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.810 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.71 s | total = 23459.21 s | avg/turn =   0.4739 s
[19:18:28] Turn  49600/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.51 s | total = 23506.72 s | avg/turn =   0.4739 s
[19:19:15] Turn  49700/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.790 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 23554.21 s | avg/turn =   0.4739 s
[19:20:03] Turn  49800/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.782 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 23601.68 s | avg/turn =   0.4739 s
[19:20:51] Turn  49900/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.775 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.55 s | total = 23649.23 s | avg/turn =   0.4739 s
[19:21:38] Turn  50000/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.770 ps | err_MC = 5.41e-17 | err_HC = 1.39e-17 | block =    47.76 s | total = 23696.99 s | avg/turn =   0.4739 s

=== TRACKING FINISHED ===
Wall-clock time: 23697.04 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 31.330 ps   | target 32.150 ps
Final sigma_z, last point        : 9.392 mm   | target 9.630 mm
Final sigma_t, last 100 avg : 31.330 ps   | target 32.150 ps
Final sigma_z, last 100 avg : 9.392 mm   | target 9.630 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 317.184 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 170.000 kV
HC beam-loading voltage / cavity : 151.511 kV
HC detune used in mbtrack2       : 219710.423800 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
