mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:22:02] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.66e-18 | err_HC = 1.60e-17 | block =     3.32 s | total =     3.32 s | avg/turn =   3.3198 s
[10:31:44] Turn  42300/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    3.006 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   335.34 s | total = 140985.51 s | avg/turn =   3.3330 s
[10:37:19] Turn  42400/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    3.009 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   335.40 s | total = 141320.92 s | avg/turn =   3.3330 s
[10:42:53] Turn  42500/50000 | sigma_t =   31.403 ps | sigma_z =    9.415 mm | tau =    3.008 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   333.23 s | total = 141654.15 s | avg/turn =   3.3330 s
[10:48:27] Turn  42600/50000 | sigma_t =   31.407 ps | sigma_z =    9.416 mm | tau =    3.004 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =   334.18 s | total = 141988.33 s | avg/turn =   3.3331 s
[10:54:02] Turn  42700/50000 | sigma_t =   31.411 ps | sigma_z =    9.417 mm | tau =    3.000 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   335.57 s | total = 142323.91 s | avg/turn =   3.3331 s
[10:59:38] Turn  42800/50000 | sigma_t =   31.410 ps | sigma_z =    9.416 mm | tau =    2.992 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   335.27 s | total = 142659.17 s | avg/turn =   3.3332 s
[11:05:12] Turn  42900/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    2.983 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =   333.83 s | total = 142993.01 s | avg/turn =   3.3332 s
[11:10:45] Turn  43000/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.976 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   333.23 s | total = 143326.24 s | avg/turn =   3.3332 s
[11:16:18] Turn  43100/50000 | sigma_t =   31.397 ps | sigma_z =    9.412 mm | tau =    2.969 ps | err_MC = 4.27e-17 | err_HC = 1.39e-17 | block =   332.87 s | total = 143659.11 s | avg/turn =   3.3332 s
[11:21:50] Turn  43200/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.963 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   332.61 s | total = 143991.72 s | avg/turn =   3.3331 s
[11:27:23] Turn  43300/50000 | sigma_t =   31.407 ps | sigma_z =    9.416 mm | tau =    2.960 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   333.28 s | total = 144325.00 s | avg/turn =   3.3331 s
[11:32:56] Turn  43400/50000 | sigma_t =   31.410 ps | sigma_z =    9.416 mm | tau =    2.962 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =   332.73 s | total = 144657.73 s | avg/turn =   3.3331 s
[11:38:30] Turn  43500/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    2.971 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   333.57 s | total = 144991.30 s | avg/turn =   3.3331 s
[11:44:04] Turn  43600/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    2.982 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.90 s | total = 145325.20 s | avg/turn =   3.3331 s
[11:49:37] Turn  43700/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.994 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =   333.23 s | total = 145658.43 s | avg/turn =   3.3331 s
[11:55:10] Turn  43800/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.005 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =   333.05 s | total = 145991.47 s | avg/turn =   3.3331 s
[12:00:43] Turn  43900/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.013 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   332.96 s | total = 146324.43 s | avg/turn =   3.3331 s
[12:06:18] Turn  44000/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    3.017 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   334.62 s | total = 146659.06 s | avg/turn =   3.3332 s
[12:11:52] Turn  44100/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    3.017 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   334.51 s | total = 146993.57 s | avg/turn =   3.3332 s
[12:17:26] Turn  44200/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    3.010 ps | err_MC = 4.29e-17 | err_HC = 1.39e-17 | block =   333.92 s | total = 147327.49 s | avg/turn =   3.3332 s
[12:23:00] Turn  44300/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    3.000 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   333.54 s | total = 147661.03 s | avg/turn =   3.3332 s
[12:28:33] Turn  44400/50000 | sigma_t =   31.409 ps | sigma_z =    9.416 mm | tau =    2.988 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =   333.82 s | total = 147994.84 s | avg/turn =   3.3332 s
[12:34:07] Turn  44500/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    2.976 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   333.95 s | total = 148328.79 s | avg/turn =   3.3332 s
[12:39:42] Turn  44600/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    2.969 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   335.05 s | total = 148663.83 s | avg/turn =   3.3333 s
[12:45:20] Turn  44700/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.965 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   337.55 s | total = 149001.38 s | avg/turn =   3.3334 s
[12:50:54] Turn  44800/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.965 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   334.23 s | total = 149335.61 s | avg/turn =   3.3334 s
[12:56:28] Turn  44900/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    2.970 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   333.70 s | total = 149669.31 s | avg/turn =   3.3334 s
[13:02:02] Turn  45000/50000 | sigma_t =   31.406 ps | sigma_z =    9.415 mm | tau =    2.979 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =   334.44 s | total = 150003.74 s | avg/turn =   3.3334 s
[13:07:38] Turn  45100/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    2.991 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   336.21 s | total = 150339.95 s | avg/turn =   3.3335 s
[13:13:15] Turn  45200/50000 | sigma_t =   31.407 ps | sigma_z =    9.416 mm | tau =    3.002 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   336.21 s | total = 150676.17 s | avg/turn =   3.3335 s
[13:18:50] Turn  45300/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    3.014 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   335.56 s | total = 151011.73 s | avg/turn =   3.3336 s
[13:24:26] Turn  45400/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    3.022 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =   336.21 s | total = 151347.94 s | avg/turn =   3.3337 s
[13:30:02] Turn  45500/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    3.025 ps | err_MC = 5.59e-17 | err_HC = 1.39e-17 | block =   335.95 s | total = 151683.89 s | avg/turn =   3.3337 s
[13:35:38] Turn  45600/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    3.023 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   335.83 s | total = 152019.72 s | avg/turn =   3.3338 s
[13:41:15] Turn  45700/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    3.018 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   336.54 s | total = 152356.27 s | avg/turn =   3.3338 s
[13:46:50] Turn  45800/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    3.010 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   335.72 s | total = 152691.99 s | avg/turn =   3.3339 s
[13:52:27] Turn  45900/50000 | sigma_t =   31.410 ps | sigma_z =    9.416 mm | tau =    3.001 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   336.49 s | total = 153028.48 s | avg/turn =   3.3340 s
[13:58:03] Turn  46000/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    2.991 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   336.05 s | total = 153364.53 s | avg/turn =   3.3340 s
[14:03:38] Turn  46100/50000 | sigma_t =   31.406 ps | sigma_z =    9.415 mm | tau =    2.981 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   335.43 s | total = 153699.96 s | avg/turn =   3.3341 s
[14:09:14] Turn  46200/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    2.971 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =   335.53 s | total = 154035.49 s | avg/turn =   3.3341 s
[14:14:50] Turn  46300/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.963 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   336.19 s | total = 154371.68 s | avg/turn =   3.3342 s
[14:20:26] Turn  46400/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.958 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   335.67 s | total = 154707.35 s | avg/turn =   3.3342 s
[14:26:02] Turn  46500/50000 | sigma_t =   31.406 ps | sigma_z =    9.415 mm | tau =    2.958 ps | err_MC = 4.27e-17 | err_HC = 1.39e-17 | block =   336.12 s | total = 155043.46 s | avg/turn =   3.3343 s
[14:31:37] Turn  46600/50000 | sigma_t =   31.412 ps | sigma_z =    9.417 mm | tau =    2.963 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =   334.72 s | total = 155378.19 s | avg/turn =   3.3343 s
[14:37:13] Turn  46700/50000 | sigma_t =   31.415 ps | sigma_z =    9.418 mm | tau =    2.970 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   336.13 s | total = 155714.32 s | avg/turn =   3.3344 s
[14:42:49] Turn  46800/50000 | sigma_t =   31.414 ps | sigma_z =    9.418 mm | tau =    2.978 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   335.91 s | total = 156050.23 s | avg/turn =   3.3344 s
[14:48:25] Turn  46900/50000 | sigma_t =   31.407 ps | sigma_z =    9.416 mm | tau =    2.986 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   336.35 s | total = 156386.58 s | avg/turn =   3.3345 s
[14:54:01] Turn  47000/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.993 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   335.86 s | total = 156722.44 s | avg/turn =   3.3345 s
[14:59:37] Turn  47100/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.999 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =   336.15 s | total = 157058.59 s | avg/turn =   3.3346 s
[15:05:13] Turn  47200/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    3.003 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   336.16 s | total = 157394.75 s | avg/turn =   3.3346 s
[15:10:51] Turn  47300/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    3.005 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   337.31 s | total = 157732.06 s | avg/turn =   3.3347 s
[15:16:28] Turn  47400/50000 | sigma_t =   31.415 ps | sigma_z =    9.418 mm | tau =    3.004 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   337.06 s | total = 158069.12 s | avg/turn =   3.3348 s
[15:22:04] Turn  47500/50000 | sigma_t =   31.415 ps | sigma_z =    9.418 mm | tau =    3.001 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   336.68 s | total = 158405.80 s | avg/turn =   3.3349 s
[15:27:40] Turn  47600/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    2.997 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   335.74 s | total = 158741.53 s | avg/turn =   3.3349 s
[15:33:16] Turn  47700/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    2.994 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =   336.11 s | total = 159077.65 s | avg/turn =   3.3350 s
[15:38:52] Turn  47800/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.991 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   336.34 s | total = 159413.99 s | avg/turn =   3.3350 s
[15:44:27] Turn  47900/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.988 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   334.78 s | total = 159748.77 s | avg/turn =   3.3350 s
[15:50:03] Turn  48000/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.985 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   335.32 s | total = 160084.09 s | avg/turn =   3.3351 s
[15:55:38] Turn  48100/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.980 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =   335.46 s | total = 160419.55 s | avg/turn =   3.3351 s
[16:01:13] Turn  48200/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.978 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   334.49 s | total = 160754.04 s | avg/turn =   3.3351 s
[16:06:47] Turn  48300/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    2.979 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   334.69 s | total = 161088.73 s | avg/turn =   3.3352 s
[16:12:22] Turn  48400/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    2.979 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   334.44 s | total = 161423.17 s | avg/turn =   3.3352 s
[16:17:56] Turn  48500/50000 | sigma_t =   31.407 ps | sigma_z =    9.416 mm | tau =    2.980 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   334.13 s | total = 161757.31 s | avg/turn =   3.3352 s
[16:23:31] Turn  48600/50000 | sigma_t =   31.411 ps | sigma_z =    9.417 mm | tau =    2.983 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   334.78 s | total = 162092.08 s | avg/turn =   3.3352 s
[16:29:05] Turn  48700/50000 | sigma_t =   31.411 ps | sigma_z =    9.417 mm | tau =    2.988 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   334.03 s | total = 162426.11 s | avg/turn =   3.3352 s
[16:34:39] Turn  48800/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    2.994 ps | err_MC = 5.50e-17 | err_HC = 1.39e-17 | block =   334.49 s | total = 162760.60 s | avg/turn =   3.3353 s
[16:40:13] Turn  48900/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    3.002 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   334.34 s | total = 163094.93 s | avg/turn =   3.3353 s
[16:45:48] Turn  49000/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    3.009 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   335.00 s | total = 163429.93 s | avg/turn =   3.3353 s
[16:51:23] Turn  49100/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    3.015 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   334.34 s | total = 163764.27 s | avg/turn =   3.3353 s
[16:56:57] Turn  49200/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    3.019 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   334.60 s | total = 164098.88 s | avg/turn =   3.3353 s
[17:02:31] Turn  49300/50000 | sigma_t =   31.407 ps | sigma_z =    9.416 mm | tau =    3.021 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.84 s | total = 164432.71 s | avg/turn =   3.3353 s
[17:08:05] Turn  49400/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    3.017 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   333.87 s | total = 164766.59 s | avg/turn =   3.3354 s
[17:13:39] Turn  49500/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    3.009 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   333.88 s | total = 165100.46 s | avg/turn =   3.3354 s
[17:19:14] Turn  49600/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.998 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   334.99 s | total = 165435.45 s | avg/turn =   3.3354 s
[17:24:48] Turn  49700/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.987 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   334.46 s | total = 165769.91 s | avg/turn =   3.3354 s
[17:30:23] Turn  49800/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    2.978 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   334.32 s | total = 166104.23 s | avg/turn =   3.3354 s
[17:35:57] Turn  49900/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    2.971 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   334.11 s | total = 166438.34 s | avg/turn =   3.3354 s
[17:41:31] Turn  50000/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.967 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   334.15 s | total = 166772.48 s | avg/turn =   3.3354 s

=== TRACKING FINISHED ===
Wall-clock time: 166772.48 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 31.400 ps   | target 32.150 ps
Final sigma_z, last point        : 9.413 mm   | target 9.630 mm
Final sigma_t, last 100 avg : 31.403 ps   | target 32.150 ps
Final sigma_z, last 100 avg : 9.414 mm   | target 9.630 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 317.177 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 170.000 kV
HC beam-loading voltage / cavity : 151.481 kV
HC detune used in mbtrack2       : 219710.423800 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
