mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.65e-17 | block =     0.27 s | total =     0.27 s | avg/turn =   0.2742 s
[14:23:38] Turn  42300/50000 | sigma_t =   31.004 ps | sigma_z =    9.295 mm | tau =    2.002 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  5765.68 s | avg/turn =   0.1363 s
[14:23:52] Turn  42400/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    2.002 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  5779.42 s | avg/turn =   0.1363 s
[14:24:06] Turn  42500/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.000 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  5793.14 s | avg/turn =   0.1363 s
[14:24:19] Turn  42600/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    1.996 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  5806.85 s | avg/turn =   0.1363 s
[14:24:33] Turn  42700/50000 | sigma_t =   31.006 ps | sigma_z =    9.295 mm | tau =    1.993 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  5820.60 s | avg/turn =   0.1363 s
[14:24:47] Turn  42800/50000 | sigma_t =   31.010 ps | sigma_z =    9.297 mm | tau =    1.988 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  5834.28 s | avg/turn =   0.1363 s
[14:25:00] Turn  42900/50000 | sigma_t =   31.005 ps | sigma_z =    9.295 mm | tau =    1.982 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  5848.02 s | avg/turn =   0.1363 s
[14:25:14] Turn  43000/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.978 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  5861.75 s | avg/turn =   0.1363 s
[14:25:28] Turn  43100/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.974 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  5875.46 s | avg/turn =   0.1363 s
[14:25:42] Turn  43200/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.971 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  5889.16 s | avg/turn =   0.1363 s
[14:25:55] Turn  43300/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.969 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  5902.85 s | avg/turn =   0.1363 s
[14:26:09] Turn  43400/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    1.971 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  5916.55 s | avg/turn =   0.1363 s
[14:26:23] Turn  43500/50000 | sigma_t =   31.003 ps | sigma_z =    9.294 mm | tau =    1.978 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  5930.27 s | avg/turn =   0.1363 s
[14:26:36] Turn  43600/50000 | sigma_t =   31.000 ps | sigma_z =    9.294 mm | tau =    1.986 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  5944.00 s | avg/turn =   0.1363 s
[14:26:50] Turn  43700/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.994 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  5957.72 s | avg/turn =   0.1363 s
[14:27:04] Turn  43800/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    2.000 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  5971.41 s | avg/turn =   0.1363 s
[14:27:18] Turn  43900/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    2.005 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  5985.13 s | avg/turn =   0.1363 s
[14:27:31] Turn  44000/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    2.007 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  5998.86 s | avg/turn =   0.1363 s
[14:27:45] Turn  44100/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.006 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.76 s | total =  6012.62 s | avg/turn =   0.1363 s
[14:27:59] Turn  44200/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    2.000 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  6026.37 s | avg/turn =   0.1363 s
[14:28:13] Turn  44300/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    1.993 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6040.08 s | avg/turn =   0.1363 s
[14:28:26] Turn  44400/50000 | sigma_t =   31.004 ps | sigma_z =    9.295 mm | tau =    1.985 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  6053.83 s | avg/turn =   0.1363 s
[14:28:40] Turn  44500/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    1.978 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6067.55 s | avg/turn =   0.1363 s
[14:28:54] Turn  44600/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.975 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6081.25 s | avg/turn =   0.1364 s
[14:29:07] Turn  44700/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.975 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6094.98 s | avg/turn =   0.1364 s
[14:29:21] Turn  44800/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.976 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6108.68 s | avg/turn =   0.1364 s
[14:29:35] Turn  44900/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    1.980 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  6122.42 s | avg/turn =   0.1364 s
[14:29:49] Turn  45000/50000 | sigma_t =   30.998 ps | sigma_z =    9.293 mm | tau =    1.987 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6136.14 s | avg/turn =   0.1364 s
[14:30:02] Turn  45100/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    1.996 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6149.84 s | avg/turn =   0.1364 s
[14:30:16] Turn  45200/50000 | sigma_t =   31.000 ps | sigma_z =    9.294 mm | tau =    2.003 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6163.57 s | avg/turn =   0.1364 s
[14:30:30] Turn  45300/50000 | sigma_t =   30.998 ps | sigma_z =    9.293 mm | tau =    2.010 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6177.28 s | avg/turn =   0.1364 s
[14:30:43] Turn  45400/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    2.015 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6191.00 s | avg/turn =   0.1364 s
[14:30:57] Turn  45500/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    2.015 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.76 s | total =  6204.76 s | avg/turn =   0.1364 s
[14:31:11] Turn  45600/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    2.012 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6218.49 s | avg/turn =   0.1364 s
[14:31:25] Turn  45700/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    2.006 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6232.22 s | avg/turn =   0.1364 s
[14:31:38] Turn  45800/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.999 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6245.92 s | avg/turn =   0.1364 s
[14:31:52] Turn  45900/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    1.991 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6259.64 s | avg/turn =   0.1364 s
[14:32:06] Turn  46000/50000 | sigma_t =   31.000 ps | sigma_z =    9.294 mm | tau =    1.983 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  6273.35 s | avg/turn =   0.1364 s
[14:32:20] Turn  46100/50000 | sigma_t =   30.998 ps | sigma_z =    9.293 mm | tau =    1.975 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.76 s | total =  6287.10 s | avg/turn =   0.1364 s
[14:32:33] Turn  46200/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.968 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6300.83 s | avg/turn =   0.1364 s
[14:32:47] Turn  46300/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.963 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6314.56 s | avg/turn =   0.1364 s
[14:33:01] Turn  46400/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.961 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  6328.24 s | avg/turn =   0.1364 s
[14:33:14] Turn  46500/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.963 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  6341.94 s | avg/turn =   0.1364 s
[14:33:28] Turn  46600/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    1.968 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  6355.63 s | avg/turn =   0.1364 s
[14:33:42] Turn  46700/50000 | sigma_t =   31.004 ps | sigma_z =    9.295 mm | tau =    1.974 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  6369.37 s | avg/turn =   0.1364 s
[14:33:56] Turn  46800/50000 | sigma_t =   31.007 ps | sigma_z =    9.296 mm | tau =    1.982 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6383.07 s | avg/turn =   0.1364 s
[14:34:09] Turn  46900/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    1.989 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6396.79 s | avg/turn =   0.1364 s
[14:34:23] Turn  47000/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.996 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  6410.49 s | avg/turn =   0.1364 s
[14:34:37] Turn  47100/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    2.000 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6424.21 s | avg/turn =   0.1364 s
[14:34:50] Turn  47200/50000 | sigma_t =   30.986 ps | sigma_z =    9.289 mm | tau =    2.001 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  6437.87 s | avg/turn =   0.1364 s
[14:35:04] Turn  47300/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    2.001 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6451.58 s | avg/turn =   0.1364 s
[14:35:18] Turn  47400/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    1.998 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  6465.27 s | avg/turn =   0.1364 s
[14:35:31] Turn  47500/50000 | sigma_t =   31.005 ps | sigma_z =    9.295 mm | tau =    1.995 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6478.99 s | avg/turn =   0.1364 s
[14:35:45] Turn  47600/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    1.991 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6492.72 s | avg/turn =   0.1364 s
[14:35:59] Turn  47700/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.989 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  6506.41 s | avg/turn =   0.1364 s
[14:36:13] Turn  47800/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.987 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6520.11 s | avg/turn =   0.1364 s
[14:36:26] Turn  47900/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.986 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6533.83 s | avg/turn =   0.1364 s
[14:36:40] Turn  48000/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.985 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  6547.50 s | avg/turn =   0.1364 s
[14:36:54] Turn  48100/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.983 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  6561.20 s | avg/turn =   0.1364 s
[14:37:07] Turn  48200/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.982 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6574.90 s | avg/turn =   0.1364 s
[14:37:21] Turn  48300/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.984 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  6588.63 s | avg/turn =   0.1364 s
[14:37:35] Turn  48400/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.985 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  6602.37 s | avg/turn =   0.1364 s
[14:37:49] Turn  48500/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.986 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.73 s | total =  6616.10 s | avg/turn =   0.1364 s
[14:38:02] Turn  48600/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.989 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6629.80 s | avg/turn =   0.1364 s
[14:38:16] Turn  48700/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.991 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  6643.56 s | avg/turn =   0.1364 s
[14:38:30] Turn  48800/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.994 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =  6657.30 s | avg/turn =   0.1364 s
[14:38:43] Turn  48900/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    1.999 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  6671.01 s | avg/turn =   0.1364 s
[14:38:57] Turn  49000/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    2.003 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  6684.70 s | avg/turn =   0.1364 s
[14:39:11] Turn  49100/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    2.006 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6698.41 s | avg/turn =   0.1364 s
[14:39:25] Turn  49200/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.009 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  6712.08 s | avg/turn =   0.1364 s
[14:39:38] Turn  49300/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    2.010 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6725.80 s | avg/turn =   0.1364 s
[14:39:52] Turn  49400/50000 | sigma_t =   30.990 ps | sigma_z =    9.291 mm | tau =    2.007 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  6739.48 s | avg/turn =   0.1364 s
[14:40:06] Turn  49500/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    2.001 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  6753.15 s | avg/turn =   0.1364 s
[14:40:19] Turn  49600/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.993 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  6766.84 s | avg/turn =   0.1364 s
[14:40:33] Turn  49700/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.985 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  6780.54 s | avg/turn =   0.1364 s
[14:40:47] Turn  49800/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    1.979 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.76 s | total =  6794.30 s | avg/turn =   0.1364 s
[14:41:01] Turn  49900/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.974 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.75 s | total =  6808.05 s | avg/turn =   0.1364 s
[14:41:14] Turn  50000/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.972 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  6821.78 s | avg/turn =   0.1364 s

=== TRACKING FINISHED ===
Wall-clock time: 6821.80 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 30.991 ps   | target 32.150 ps
Final sigma_z, last point        : 9.291 mm   | target 9.630 mm
Final sigma_t, last 100 avg : 30.996 ps   | target 32.150 ps
Final sigma_z, last 100 avg : 9.292 mm   | target 9.630 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 317.216 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 170.000 kV
HC beam-loading voltage / cavity : 151.654 kV
HC detune used in mbtrack2       : 219710.423800 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
