mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:32] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.84 s | total =     0.84 s | avg/turn =   0.8390 s
[18:37:19] Turn  41500/50000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.738 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    51.78 s | total = 20988.05 s | avg/turn =   0.5057 s
[18:38:11] Turn  41600/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.739 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    51.79 s | total = 21039.84 s | avg/turn =   0.5058 s
[18:39:02] Turn  41700/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.739 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    51.78 s | total = 21091.62 s | avg/turn =   0.5058 s
[18:39:54] Turn  41800/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.737 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.74 s | total = 21143.36 s | avg/turn =   0.5058 s
[18:40:46] Turn  41900/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.736 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    51.46 s | total = 21194.82 s | avg/turn =   0.5058 s
[18:41:37] Turn  42000/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.735 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    51.51 s | total = 21246.33 s | avg/turn =   0.5059 s
[18:42:28] Turn  42100/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.734 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    51.30 s | total = 21297.63 s | avg/turn =   0.5059 s
[18:43:20] Turn  42200/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.735 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    51.57 s | total = 21349.20 s | avg/turn =   0.5059 s
[18:44:12] Turn  42300/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.737 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.64 s | total = 21400.84 s | avg/turn =   0.5059 s
[18:45:03] Turn  42400/50000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.740 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    51.44 s | total = 21452.28 s | avg/turn =   0.5060 s
[18:45:55] Turn  42500/50000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.743 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    51.50 s | total = 21503.79 s | avg/turn =   0.5060 s
[18:46:46] Turn  42600/50000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.746 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.38 s | total = 21555.17 s | avg/turn =   0.5060 s
[18:47:38] Turn  42700/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.747 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.70 s | total = 21606.87 s | avg/turn =   0.5060 s
[18:48:29] Turn  42800/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.749 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.79 s | total = 21658.66 s | avg/turn =   0.5060 s
[18:49:21] Turn  42900/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.751 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    51.78 s | total = 21710.44 s | avg/turn =   0.5061 s
[18:50:13] Turn  43000/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.751 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    51.70 s | total = 21762.14 s | avg/turn =   0.5061 s
[18:51:05] Turn  43100/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.753 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    51.93 s | total = 21814.07 s | avg/turn =   0.5061 s
[18:51:57] Turn  43200/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.756 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    51.67 s | total = 21865.74 s | avg/turn =   0.5062 s
[18:52:48] Turn  43300/50000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.759 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    51.62 s | total = 21917.36 s | avg/turn =   0.5062 s
[18:53:40] Turn  43400/50000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.757 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    51.56 s | total = 21968.92 s | avg/turn =   0.5062 s
[18:54:32] Turn  43500/50000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.751 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    51.91 s | total = 22020.83 s | avg/turn =   0.5062 s
[18:55:23] Turn  43600/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.743 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    51.80 s | total = 22072.63 s | avg/turn =   0.5063 s
[18:56:15] Turn  43700/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.734 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    51.68 s | total = 22124.31 s | avg/turn =   0.5063 s
[18:57:07] Turn  43800/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.728 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    51.50 s | total = 22175.80 s | avg/turn =   0.5063 s
[18:57:57] Turn  43900/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.723 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.32 s | total = 22226.13 s | avg/turn =   0.5063 s
[18:58:47] Turn  44000/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.721 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 22276.49 s | avg/turn =   0.5063 s
[18:59:38] Turn  44100/50000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.719 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.61 s | total = 22327.10 s | avg/turn =   0.5063 s
[19:00:28] Turn  44200/50000 | sigma_t =   37.814 ps | sigma_z =   11.336 mm | tau =  -11.720 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.48 s | total = 22377.58 s | avg/turn =   0.5063 s
[19:01:19] Turn  44300/50000 | sigma_t =   37.811 ps | sigma_z =   11.336 mm | tau =  -11.722 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.12 s | total = 22427.70 s | avg/turn =   0.5063 s
[19:02:09] Turn  44400/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.727 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.17 s | total = 22477.87 s | avg/turn =   0.5063 s
[19:02:59] Turn  44500/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.733 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.07 s | total = 22527.94 s | avg/turn =   0.5062 s
[19:03:49] Turn  44600/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.738 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.21 s | total = 22578.15 s | avg/turn =   0.5062 s
[19:04:39] Turn  44700/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.744 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.44 s | total = 22628.58 s | avg/turn =   0.5062 s
[19:05:30] Turn  44800/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.750 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.17 s | total = 22678.75 s | avg/turn =   0.5062 s
[19:06:20] Turn  44900/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.755 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    50.16 s | total = 22728.91 s | avg/turn =   0.5062 s
[19:07:10] Turn  45000/50000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.757 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    50.18 s | total = 22779.10 s | avg/turn =   0.5062 s
[19:08:00] Turn  45100/50000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.756 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    50.08 s | total = 22829.18 s | avg/turn =   0.5062 s
[19:08:50] Turn  45200/50000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.754 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.25 s | total = 22879.43 s | avg/turn =   0.5062 s
[19:09:41] Turn  45300/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.750 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    50.51 s | total = 22929.93 s | avg/turn =   0.5062 s
[19:10:31] Turn  45400/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.744 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.20 s | total = 22980.14 s | avg/turn =   0.5062 s
[19:11:21] Turn  45500/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.739 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.40 s | total = 23030.54 s | avg/turn =   0.5062 s
[19:12:12] Turn  45600/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.733 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.50 s | total = 23081.04 s | avg/turn =   0.5062 s
[19:13:02] Turn  45700/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.728 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 23131.39 s | avg/turn =   0.5062 s
[19:13:53] Turn  45800/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.726 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.33 s | total = 23181.72 s | avg/turn =   0.5062 s
[19:14:43] Turn  45900/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.727 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.43 s | total = 23232.16 s | avg/turn =   0.5061 s
[19:15:33] Turn  46000/50000 | sigma_t =   37.794 ps | sigma_z =   11.331 mm | tau =  -11.730 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 23282.51 s | avg/turn =   0.5061 s
[19:16:24] Turn  46100/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.735 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    50.51 s | total = 23333.03 s | avg/turn =   0.5061 s
[19:17:14] Turn  46200/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.742 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    50.26 s | total = 23383.28 s | avg/turn =   0.5061 s
[19:18:04] Turn  46300/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.750 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.29 s | total = 23433.57 s | avg/turn =   0.5061 s
[19:18:55] Turn  46400/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.758 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    50.41 s | total = 23483.99 s | avg/turn =   0.5061 s
[19:19:45] Turn  46500/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.765 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.42 s | total = 23534.41 s | avg/turn =   0.5061 s
[19:20:35] Turn  46600/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.769 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    50.19 s | total = 23584.60 s | avg/turn =   0.5061 s
[19:21:26] Turn  46700/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.769 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.44 s | total = 23635.04 s | avg/turn =   0.5061 s
[19:22:16] Turn  46800/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.766 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 23685.40 s | avg/turn =   0.5061 s
[19:23:07] Turn  46900/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.761 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    50.50 s | total = 23735.90 s | avg/turn =   0.5061 s
[19:23:57] Turn  47000/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.755 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.60 s | total = 23786.50 s | avg/turn =   0.5061 s
[19:24:48] Turn  47100/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.750 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.37 s | total = 23836.87 s | avg/turn =   0.5061 s
[19:25:38] Turn  47200/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.747 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.52 s | total = 23887.40 s | avg/turn =   0.5061 s
[19:26:29] Turn  47300/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.745 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.57 s | total = 23937.97 s | avg/turn =   0.5061 s
[19:27:19] Turn  47400/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.746 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    50.20 s | total = 23988.17 s | avg/turn =   0.5061 s
[19:28:09] Turn  47500/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.750 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.34 s | total = 24038.51 s | avg/turn =   0.5061 s
[19:29:00] Turn  47600/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.755 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.39 s | total = 24088.90 s | avg/turn =   0.5061 s
[19:29:50] Turn  47700/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.760 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.58 s | total = 24139.48 s | avg/turn =   0.5061 s
[19:30:41] Turn  47800/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.764 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 24189.84 s | avg/turn =   0.5061 s
[19:31:31] Turn  47900/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.766 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.42 s | total = 24240.26 s | avg/turn =   0.5061 s
[19:32:21] Turn  48000/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.766 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    50.28 s | total = 24290.53 s | avg/turn =   0.5061 s
[19:33:12] Turn  48100/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.766 ps | err_MC = 5.35e-17 | err_HC = 0.00e+00 | block =    50.45 s | total = 24340.99 s | avg/turn =   0.5060 s
[19:34:02] Turn  48200/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.763 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    50.29 s | total = 24391.28 s | avg/turn =   0.5060 s
[19:34:52] Turn  48300/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.758 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 24441.65 s | avg/turn =   0.5060 s
[19:35:43] Turn  48400/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.753 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 24491.99 s | avg/turn =   0.5060 s
[19:36:33] Turn  48500/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.749 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    50.60 s | total = 24542.59 s | avg/turn =   0.5060 s
[19:37:24] Turn  48600/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.744 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.56 s | total = 24593.15 s | avg/turn =   0.5060 s
[19:38:14] Turn  48700/50000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.739 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.45 s | total = 24643.60 s | avg/turn =   0.5060 s
[19:39:05] Turn  48800/50000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.734 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.46 s | total = 24694.06 s | avg/turn =   0.5060 s
[19:39:55] Turn  48900/50000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.728 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    50.45 s | total = 24744.51 s | avg/turn =   0.5060 s
[19:40:46] Turn  49000/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.724 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.45 s | total = 24794.96 s | avg/turn =   0.5060 s
[19:41:36] Turn  49100/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.721 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.34 s | total = 24845.30 s | avg/turn =   0.5060 s
[19:42:26] Turn  49200/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.719 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 24895.65 s | avg/turn =   0.5060 s
[19:43:17] Turn  49300/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.719 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.26 s | total = 24945.91 s | avg/turn =   0.5060 s
[19:44:08] Turn  49400/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.721 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    51.04 s | total = 24996.95 s | avg/turn =   0.5060 s
[19:44:59] Turn  49500/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.726 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    51.04 s | total = 25047.99 s | avg/turn =   0.5060 s
[19:45:49] Turn  49600/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.732 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.42 s | total = 25098.41 s | avg/turn =   0.5060 s
[19:46:40] Turn  49700/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.736 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 25148.77 s | avg/turn =   0.5060 s
[19:47:30] Turn  49800/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.739 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    50.38 s | total = 25199.15 s | avg/turn =   0.5060 s
[19:48:20] Turn  49900/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.742 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 25249.51 s | avg/turn =   0.5060 s
[19:49:11] Turn  50000/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.745 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    50.21 s | total = 25299.72 s | avg/turn =   0.5060 s

=== TRACKING FINISHED ===
Wall-clock time: 25299.74 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 37.792 ps   | target 39.685 ps
Final sigma_z, last point        : 11.330 mm   | target 11.897 mm
Final sigma_t, last 100 avg : 37.799 ps   | target 39.685 ps
Final sigma_z, last 100 avg : 11.332 mm   | target 11.897 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 316.484 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 176.088 kV
HC beam-loading voltage / cavity : 152.887 kV
HC detune used in mbtrack2       : 212113.546272 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
