mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[20:31:40] Turn   9900/100000 | sigma_t =   31.164 ps | sigma_z =    9.343 mm | tau =    2.773 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    51.92 s | total =  5068.26 s | avg/turn =   0.5119 s
[20:32:32] Turn  10000/100000 | sigma_t =   31.161 ps | sigma_z =    9.342 mm | tau =    2.903 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    52.16 s | total =  5120.43 s | avg/turn =   0.5120 s
[20:33:24] Turn  10100/100000 | sigma_t =   31.165 ps | sigma_z =    9.343 mm | tau =    3.016 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    51.89 s | total =  5172.32 s | avg/turn =   0.5121 s
[20:34:16] Turn  10200/100000 | sigma_t =   31.177 ps | sigma_z =    9.347 mm | tau =    3.099 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    52.20 s | total =  5224.52 s | avg/turn =   0.5122 s
[20:35:08] Turn  10300/100000 | sigma_t =   31.189 ps | sigma_z =    9.350 mm | tau =    3.144 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.92 s | total =  5276.43 s | avg/turn =   0.5123 s
[20:36:00] Turn  10400/100000 | sigma_t =   31.198 ps | sigma_z =    9.353 mm | tau =    3.149 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    51.56 s | total =  5327.99 s | avg/turn =   0.5123 s
[20:36:52] Turn  10500/100000 | sigma_t =   31.201 ps | sigma_z =    9.354 mm | tau =    3.114 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    51.91 s | total =  5379.91 s | avg/turn =   0.5124 s
[20:37:44] Turn  10600/100000 | sigma_t =   31.201 ps | sigma_z =    9.354 mm | tau =    3.046 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    52.20 s | total =  5432.10 s | avg/turn =   0.5125 s
[20:38:36] Turn  10700/100000 | sigma_t =   31.207 ps | sigma_z =    9.355 mm | tau =    2.956 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    51.96 s | total =  5484.07 s | avg/turn =   0.5125 s
[20:39:27] Turn  10800/100000 | sigma_t =   31.217 ps | sigma_z =    9.358 mm | tau =    2.856 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    51.76 s | total =  5535.83 s | avg/turn =   0.5126 s
[20:40:19] Turn  10900/100000 | sigma_t =   31.224 ps | sigma_z =    9.361 mm | tau =    2.761 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    51.94 s | total =  5587.77 s | avg/turn =   0.5126 s
[20:41:12] Turn  11000/100000 | sigma_t =   31.229 ps | sigma_z =    9.362 mm | tau =    2.681 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    52.11 s | total =  5639.87 s | avg/turn =   0.5127 s
[20:42:04] Turn  11100/100000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.626 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.29 s | total =  5692.16 s | avg/turn =   0.5128 s
[20:42:56] Turn  11200/100000 | sigma_t =   31.235 ps | sigma_z =    9.364 mm | tau =    2.597 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.18 s | total =  5744.34 s | avg/turn =   0.5129 s
[20:43:48] Turn  11300/100000 | sigma_t =   31.235 ps | sigma_z =    9.364 mm | tau =    2.598 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    51.80 s | total =  5796.13 s | avg/turn =   0.5129 s
[20:44:40] Turn  11400/100000 | sigma_t =   31.234 ps | sigma_z =    9.364 mm | tau =    2.624 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    51.85 s | total =  5847.99 s | avg/turn =   0.5130 s
[20:45:32] Turn  11500/100000 | sigma_t =   31.234 ps | sigma_z =    9.364 mm | tau =    2.670 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.13 s | total =  5900.12 s | avg/turn =   0.5131 s
[20:46:24] Turn  11600/100000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.730 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    51.90 s | total =  5952.02 s | avg/turn =   0.5131 s
[20:47:16] Turn  11700/100000 | sigma_t =   31.233 ps | sigma_z =    9.363 mm | tau =    2.796 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.33 s | total =  6004.34 s | avg/turn =   0.5132 s
[20:48:08] Turn  11800/100000 | sigma_t =   31.235 ps | sigma_z =    9.364 mm | tau =    2.860 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    52.27 s | total =  6056.61 s | avg/turn =   0.5133 s
[20:49:00] Turn  11900/100000 | sigma_t =   31.238 ps | sigma_z =    9.365 mm | tau =    2.914 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.09 s | total =  6108.71 s | avg/turn =   0.5133 s
[20:49:52] Turn  12000/100000 | sigma_t =   31.240 ps | sigma_z =    9.366 mm | tau =    2.951 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    51.72 s | total =  6160.43 s | avg/turn =   0.5134 s
[20:50:44] Turn  12100/100000 | sigma_t =   31.243 ps | sigma_z =    9.366 mm | tau =    2.971 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.84 s | total =  6212.27 s | avg/turn =   0.5134 s
[20:51:36] Turn  12200/100000 | sigma_t =   31.245 ps | sigma_z =    9.367 mm | tau =    2.973 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    52.24 s | total =  6264.51 s | avg/turn =   0.5135 s
[20:52:28] Turn  12300/100000 | sigma_t =   31.247 ps | sigma_z =    9.368 mm | tau =    2.957 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    52.24 s | total =  6316.76 s | avg/turn =   0.5136 s
[20:53:20] Turn  12400/100000 | sigma_t =   31.252 ps | sigma_z =    9.369 mm | tau =    2.927 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    52.07 s | total =  6368.82 s | avg/turn =   0.5136 s
[20:54:13] Turn  12500/100000 | sigma_t =   31.258 ps | sigma_z =    9.371 mm | tau =    2.887 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    52.04 s | total =  6420.86 s | avg/turn =   0.5137 s
[20:55:05] Turn  12600/100000 | sigma_t =   31.260 ps | sigma_z =    9.372 mm | tau =    2.845 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.15 s | total =  6473.01 s | avg/turn =   0.5137 s
[20:55:57] Turn  12700/100000 | sigma_t =   31.258 ps | sigma_z =    9.371 mm | tau =    2.804 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.40 s | total =  6525.41 s | avg/turn =   0.5138 s
[20:56:50] Turn  12800/100000 | sigma_t =   31.257 ps | sigma_z =    9.370 mm | tau =    2.766 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    52.55 s | total =  6577.96 s | avg/turn =   0.5139 s
[20:57:42] Turn  12900/100000 | sigma_t =   31.257 ps | sigma_z =    9.371 mm | tau =    2.738 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    52.50 s | total =  6630.46 s | avg/turn =   0.5140 s
[20:58:34] Turn  13000/100000 | sigma_t =   31.258 ps | sigma_z =    9.371 mm | tau =    2.719 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.38 s | total =  6682.84 s | avg/turn =   0.5141 s
[20:59:27] Turn  13100/100000 | sigma_t =   31.265 ps | sigma_z =    9.373 mm | tau =    2.713 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    52.55 s | total =  6735.39 s | avg/turn =   0.5142 s
[21:00:19] Turn  13200/100000 | sigma_t =   31.270 ps | sigma_z =    9.375 mm | tau =    2.719 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    52.12 s | total =  6787.52 s | avg/turn =   0.5142 s
[21:01:11] Turn  13300/100000 | sigma_t =   31.273 ps | sigma_z =    9.375 mm | tau =    2.738 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    52.21 s | total =  6839.73 s | avg/turn =   0.5143 s
[21:02:04] Turn  13400/100000 | sigma_t =   31.274 ps | sigma_z =    9.376 mm | tau =    2.764 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    52.59 s | total =  6892.32 s | avg/turn =   0.5144 s
[21:02:57] Turn  13500/100000 | sigma_t =   31.273 ps | sigma_z =    9.375 mm | tau =    2.792 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    52.62 s | total =  6944.94 s | avg/turn =   0.5144 s
[21:03:49] Turn  13600/100000 | sigma_t =   31.268 ps | sigma_z =    9.374 mm | tau =    2.820 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    52.50 s | total =  6997.44 s | avg/turn =   0.5145 s
[21:04:42] Turn  13700/100000 | sigma_t =   31.264 ps | sigma_z =    9.373 mm | tau =    2.843 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    52.56 s | total =  7050.00 s | avg/turn =   0.5146 s
[21:05:34] Turn  13800/100000 | sigma_t =   31.265 ps | sigma_z =    9.373 mm | tau =    2.861 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.37 s | total =  7102.37 s | avg/turn =   0.5147 s
[21:06:26] Turn  13900/100000 | sigma_t =   31.271 ps | sigma_z =    9.375 mm | tau =    2.872 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    52.34 s | total =  7154.72 s | avg/turn =   0.5147 s
[21:07:19] Turn  14000/100000 | sigma_t =   31.280 ps | sigma_z =    9.378 mm | tau =    2.874 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.55 s | total =  7207.27 s | avg/turn =   0.5148 s
[21:08:11] Turn  14100/100000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.869 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.41 s | total =  7259.68 s | avg/turn =   0.5149 s
[21:09:04] Turn  14200/100000 | sigma_t =   31.290 ps | sigma_z =    9.381 mm | tau =    2.859 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    52.48 s | total =  7312.16 s | avg/turn =   0.5149 s
[21:09:57] Turn  14300/100000 | sigma_t =   31.286 ps | sigma_z =    9.379 mm | tau =    2.845 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    52.81 s | total =  7364.97 s | avg/turn =   0.5150 s
[21:10:49] Turn  14400/100000 | sigma_t =   31.280 ps | sigma_z =    9.377 mm | tau =    2.828 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    52.34 s | total =  7417.31 s | avg/turn =   0.5151 s
[21:11:42] Turn  14500/100000 | sigma_t =   31.276 ps | sigma_z =    9.376 mm | tau =    2.811 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    52.61 s | total =  7469.93 s | avg/turn =   0.5152 s
[21:12:34] Turn  14600/100000 | sigma_t =   31.278 ps | sigma_z =    9.377 mm | tau =    2.796 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    52.44 s | total =  7522.36 s | avg/turn =   0.5152 s
[21:13:26] Turn  14700/100000 | sigma_t =   31.282 ps | sigma_z =    9.378 mm | tau =    2.782 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    52.06 s | total =  7574.43 s | avg/turn =   0.5153 s
[21:14:18] Turn  14800/100000 | sigma_t =   31.286 ps | sigma_z =    9.379 mm | tau =    2.772 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    52.38 s | total =  7626.81 s | avg/turn =   0.5153 s
[21:15:11] Turn  14900/100000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.767 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.47 s | total =  7679.28 s | avg/turn =   0.5154 s
[21:16:03] Turn  15000/100000 | sigma_t =   31.290 ps | sigma_z =    9.380 mm | tau =    2.769 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    52.51 s | total =  7731.78 s | avg/turn =   0.5155 s
[21:16:56] Turn  15100/100000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.777 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.32 s | total =  7784.10 s | avg/turn =   0.5155 s
[21:17:46] Turn  15200/100000 | sigma_t =   31.293 ps | sigma_z =    9.381 mm | tau =    2.789 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    50.02 s | total =  7834.13 s | avg/turn =   0.5154 s
[21:18:34] Turn  15300/100000 | sigma_t =   31.292 ps | sigma_z =    9.381 mm | tau =    2.805 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.71 s | total =  7882.83 s | avg/turn =   0.5152 s
[21:19:23] Turn  15400/100000 | sigma_t =   31.289 ps | sigma_z =    9.380 mm | tau =    2.823 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.74 s | total =  7931.58 s | avg/turn =   0.5150 s
[21:20:12] Turn  15500/100000 | sigma_t =   31.288 ps | sigma_z =    9.380 mm | tau =    2.840 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.73 s | total =  7980.31 s | avg/turn =   0.5149 s
[21:21:01] Turn  15600/100000 | sigma_t =   31.290 ps | sigma_z =    9.380 mm | tau =    2.851 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.80 s | total =  8029.11 s | avg/turn =   0.5147 s
[21:21:49] Turn  15700/100000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.859 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.44 s | total =  8077.55 s | avg/turn =   0.5145 s
[21:22:38] Turn  15800/100000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.862 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.49 s | total =  8126.03 s | avg/turn =   0.5143 s
[21:23:26] Turn  15900/100000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.858 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.66 s | total =  8174.69 s | avg/turn =   0.5141 s
[21:24:15] Turn  16000/100000 | sigma_t =   31.292 ps | sigma_z =    9.381 mm | tau =    2.848 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.56 s | total =  8223.26 s | avg/turn =   0.5140 s
[21:25:03] Turn  16100/100000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.836 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    48.41 s | total =  8271.67 s | avg/turn =   0.5138 s
[21:25:52] Turn  16200/100000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.822 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.63 s | total =  8320.30 s | avg/turn =   0.5136 s
[21:26:40] Turn  16300/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.31 s | total =  8368.61 s | avg/turn =   0.5134 s
[21:27:29] Turn  16400/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.795 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    48.28 s | total =  8416.89 s | avg/turn =   0.5132 s
[21:28:17] Turn  16500/100000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.788 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.42 s | total =  8465.31 s | avg/turn =   0.5130 s
[21:29:05] Turn  16600/100000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.786 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    48.35 s | total =  8513.66 s | avg/turn =   0.5129 s
[21:29:54] Turn  16700/100000 | sigma_t =   31.295 ps | sigma_z =    9.382 mm | tau =    2.787 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.57 s | total =  8562.23 s | avg/turn =   0.5127 s
[21:30:43] Turn  16800/100000 | sigma_t =   31.298 ps | sigma_z =    9.383 mm | tau =    2.792 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.78 s | total =  8611.00 s | avg/turn =   0.5126 s
[21:31:31] Turn  16900/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.799 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.77 s | total =  8659.77 s | avg/turn =   0.5124 s
[21:32:20] Turn  17000/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.807 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.40 s | total =  8708.18 s | avg/turn =   0.5122 s
[21:33:09] Turn  17100/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.813 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.70 s | total =  8756.87 s | avg/turn =   0.5121 s
[21:33:58] Turn  17200/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.818 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    49.04 s | total =  8805.92 s | avg/turn =   0.5120 s
[21:34:46] Turn  17300/100000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.824 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.90 s | total =  8854.82 s | avg/turn =   0.5118 s
[21:35:36] Turn  17400/100000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.828 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    49.64 s | total =  8904.45 s | avg/turn =   0.5118 s
[21:36:25] Turn  17500/100000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.829 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.93 s | total =  8953.38 s | avg/turn =   0.5116 s
[21:37:14] Turn  17600/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.828 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.83 s | total =  9002.22 s | avg/turn =   0.5115 s
[21:38:02] Turn  17700/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.827 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.61 s | total =  9050.83 s | avg/turn =   0.5113 s
[21:38:51] Turn  17800/100000 | sigma_t =   31.327 ps | sigma_z =    9.391 mm | tau =    2.823 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.56 s | total =  9099.39 s | avg/turn =   0.5112 s
[21:39:40] Turn  17900/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.817 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    48.49 s | total =  9147.89 s | avg/turn =   0.5111 s
[21:40:28] Turn  18000/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.811 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.68 s | total =  9196.56 s | avg/turn =   0.5109 s
[21:41:17] Turn  18100/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.808 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.70 s | total =  9245.26 s | avg/turn =   0.5108 s
[21:42:06] Turn  18200/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.803 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.61 s | total =  9293.87 s | avg/turn =   0.5107 s
[21:42:55] Turn  18300/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.799 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    49.14 s | total =  9343.02 s | avg/turn =   0.5105 s
[21:43:44] Turn  18400/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.797 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    49.11 s | total =  9392.12 s | avg/turn =   0.5104 s
[21:44:33] Turn  18500/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.794 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    49.09 s | total =  9441.21 s | avg/turn =   0.5103 s
[21:45:22] Turn  18600/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.95 s | total =  9490.17 s | avg/turn =   0.5102 s
[21:46:10] Turn  18700/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    48.63 s | total =  9538.79 s | avg/turn =   0.5101 s
[21:46:59] Turn  18800/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.795 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.68 s | total =  9587.47 s | avg/turn =   0.5100 s
[21:47:51] Turn  18900/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.798 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.46 s | total =  9638.93 s | avg/turn =   0.5100 s
[21:48:42] Turn  19000/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.802 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    51.61 s | total =  9690.54 s | avg/turn =   0.5100 s
[21:49:34] Turn  19100/100000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.807 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    51.78 s | total =  9742.32 s | avg/turn =   0.5101 s
[21:50:26] Turn  19200/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.813 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    51.55 s | total =  9793.88 s | avg/turn =   0.5101 s
[21:51:17] Turn  19300/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.819 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    51.77 s | total =  9845.65 s | avg/turn =   0.5101 s
[21:52:09] Turn  19400/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.822 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    51.91 s | total =  9897.56 s | avg/turn =   0.5102 s
[21:53:01] Turn  19500/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.821 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.91 s | total =  9949.47 s | avg/turn =   0.5102 s
[21:53:53] Turn  19600/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.817 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    51.60 s | total = 10001.07 s | avg/turn =   0.5103 s
[21:54:45] Turn  19700/100000 | sigma_t =   31.298 ps | sigma_z =    9.383 mm | tau =    2.811 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    51.84 s | total = 10052.91 s | avg/turn =   0.5103 s
[21:55:36] Turn  19800/100000 | sigma_t =   31.291 ps | sigma_z =    9.381 mm | tau =    2.803 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    51.86 s | total = 10104.77 s | avg/turn =   0.5103 s
[21:56:28] Turn  19900/100000 | sigma_t =   31.296 ps | sigma_z =    9.382 mm | tau =    2.796 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    51.54 s | total = 10156.31 s | avg/turn =   0.5104 s
[21:57:20] Turn  20000/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.791 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    51.70 s | total = 10208.00 s | avg/turn =   0.5104 s
[21:58:11] Turn  20100/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.791 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    51.78 s | total = 10259.78 s | avg/turn =   0.5104 s
[21:59:03] Turn  20200/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.793 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    51.55 s | total = 10311.33 s | avg/turn =   0.5105 s
[21:59:55] Turn  20300/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.797 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.87 s | total = 10363.21 s | avg/turn =   0.5105 s
[22:00:47] Turn  20400/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.803 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    51.99 s | total = 10415.19 s | avg/turn =   0.5105 s
[22:01:39] Turn  20500/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    51.78 s | total = 10466.97 s | avg/turn =   0.5106 s
[22:02:31] Turn  20600/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.812 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    52.07 s | total = 10519.05 s | avg/turn =   0.5106 s
