mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.018 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5651 s
[18:04:17] Turn  41800/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.731 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.88 s | total = 19055.70 s | avg/turn =   0.4559 s
[18:05:02] Turn  41900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.773 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 19101.31 s | avg/turn =   0.4559 s
[18:05:48] Turn  42000/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.819 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.71 s | total = 19147.02 s | avg/turn =   0.4559 s
[18:06:34] Turn  42100/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.832 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 19192.46 s | avg/turn =   0.4559 s
[18:07:19] Turn  42200/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.801 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 19237.91 s | avg/turn =   0.4559 s
[18:08:04] Turn  42300/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.753 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 19283.40 s | avg/turn =   0.4559 s
[18:08:50] Turn  42400/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.731 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 19328.83 s | avg/turn =   0.4559 s
[18:09:36] Turn  42500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.752 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.87 s | total = 19374.70 s | avg/turn =   0.4559 s
[18:10:21] Turn  42600/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.796 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.48 s | total = 19420.18 s | avg/turn =   0.4559 s
[18:11:08] Turn  42700/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.827 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.30 s | total = 19466.48 s | avg/turn =   0.4559 s
[18:11:54] Turn  42800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.817 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    46.49 s | total = 19512.98 s | avg/turn =   0.4559 s
[18:12:40] Turn  42900/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.775 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.47 s | total = 19558.45 s | avg/turn =   0.4559 s
[18:13:25] Turn  43000/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.740 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 19603.99 s | avg/turn =   0.4559 s
[18:14:10] Turn  43100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.739 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 19649.31 s | avg/turn =   0.4559 s
[18:14:56] Turn  43200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.771 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 19695.14 s | avg/turn =   0.4559 s
[18:15:42] Turn  43300/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.810 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 19740.97 s | avg/turn =   0.4559 s
[18:16:28] Turn  43400/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.824 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.82 s | total = 19786.79 s | avg/turn =   0.4559 s
[18:17:14] Turn  43500/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.802 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    46.21 s | total = 19833.00 s | avg/turn =   0.4559 s
[18:18:00] Turn  43600/50000 | sigma_t =   12.193 ps | sigma_z =    3.656 mm | tau =   18.762 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    45.82 s | total = 19878.83 s | avg/turn =   0.4559 s
[18:18:46] Turn  43700/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.739 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.73 s | total = 19924.56 s | avg/turn =   0.4559 s
[18:19:32] Turn  43800/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.751 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    46.06 s | total = 19970.61 s | avg/turn =   0.4560 s
[18:20:18] Turn  43900/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.788 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.85 s | total = 20016.46 s | avg/turn =   0.4560 s
[18:21:03] Turn  44000/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.818 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 20062.29 s | avg/turn =   0.4560 s
[18:21:49] Turn  44100/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.815 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.79 s | total = 20108.08 s | avg/turn =   0.4560 s
[18:22:35] Turn  44200/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.782 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.98 s | total = 20154.06 s | avg/turn =   0.4560 s
[18:23:21] Turn  44300/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.749 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.80 s | total = 20199.86 s | avg/turn =   0.4560 s
[18:24:07] Turn  44400/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.743 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    45.90 s | total = 20245.77 s | avg/turn =   0.4560 s
[18:24:53] Turn  44500/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.769 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    45.95 s | total = 20291.72 s | avg/turn =   0.4560 s
[18:25:39] Turn  44600/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.806 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 20337.54 s | avg/turn =   0.4560 s
[18:26:24] Turn  44700/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.820 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.81 s | total = 20383.35 s | avg/turn =   0.4560 s
[18:27:10] Turn  44800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.799 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.99 s | total = 20429.34 s | avg/turn =   0.4560 s
[18:27:56] Turn  44900/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.765 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.04 s | total = 20475.37 s | avg/turn =   0.4560 s
[18:28:42] Turn  45000/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.745 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    46.01 s | total = 20521.38 s | avg/turn =   0.4560 s
[18:29:28] Turn  45100/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.756 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.87 s | total = 20567.25 s | avg/turn =   0.4560 s
[18:30:14] Turn  45200/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.788 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.92 s | total = 20613.17 s | avg/turn =   0.4560 s
[18:31:00] Turn  45300/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.814 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 20658.78 s | avg/turn =   0.4560 s
[18:31:46] Turn  45400/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.811 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 20704.61 s | avg/turn =   0.4560 s
[18:32:32] Turn  45500/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.782 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.80 s | total = 20750.41 s | avg/turn =   0.4561 s
[18:33:17] Turn  45600/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.752 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.80 s | total = 20796.21 s | avg/turn =   0.4561 s
[18:34:03] Turn  45700/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.748 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.79 s | total = 20842.00 s | avg/turn =   0.4561 s
[18:34:49] Turn  45800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.773 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.85 s | total = 20887.85 s | avg/turn =   0.4561 s
[18:35:35] Turn  45900/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.804 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 20933.68 s | avg/turn =   0.4561 s
[18:36:21] Turn  46000/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.814 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.74 s | total = 20979.42 s | avg/turn =   0.4561 s
[18:37:06] Turn  46100/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.795 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.82 s | total = 21025.24 s | avg/turn =   0.4561 s
[18:37:52] Turn  46200/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.763 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.55 s | total = 21070.79 s | avg/turn =   0.4561 s
[18:38:37] Turn  46300/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.745 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 21116.36 s | avg/turn =   0.4561 s
[18:39:24] Turn  46400/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.757 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    46.05 s | total = 21162.41 s | avg/turn =   0.4561 s
[18:40:09] Turn  46500/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.788 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 21207.97 s | avg/turn =   0.4561 s
[18:40:55] Turn  46600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.812 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.62 s | total = 21253.60 s | avg/turn =   0.4561 s
[18:41:41] Turn  46700/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.809 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.94 s | total = 21299.54 s | avg/turn =   0.4561 s
[18:42:26] Turn  46800/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.781 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 21345.21 s | avg/turn =   0.4561 s
[18:43:12] Turn  46900/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.754 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.64 s | total = 21390.85 s | avg/turn =   0.4561 s
[18:43:58] Turn  47000/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.750 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.01 s | total = 21436.86 s | avg/turn =   0.4561 s
[18:44:44] Turn  47100/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.772 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.80 s | total = 21482.65 s | avg/turn =   0.4561 s
[18:45:30] Turn  47200/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.800 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.80 s | total = 21528.46 s | avg/turn =   0.4561 s
[18:46:15] Turn  47300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.810 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 21574.29 s | avg/turn =   0.4561 s
[18:47:01] Turn  47400/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.795 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.79 s | total = 21620.08 s | avg/turn =   0.4561 s
[18:47:47] Turn  47500/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.767 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.79 s | total = 21665.87 s | avg/turn =   0.4561 s
[18:48:33] Turn  47600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.752 ps | err_MC = 4.22e-17 | err_HC = 0.00e+00 | block =    45.70 s | total = 21711.56 s | avg/turn =   0.4561 s
[18:49:18] Turn  47700/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.761 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.63 s | total = 21757.19 s | avg/turn =   0.4561 s
[18:50:04] Turn  47800/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.786 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.65 s | total = 21802.84 s | avg/turn =   0.4561 s
[18:50:50] Turn  47900/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.806 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.80 s | total = 21848.64 s | avg/turn =   0.4561 s
[18:51:36] Turn  48000/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.803 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    45.82 s | total = 21894.46 s | avg/turn =   0.4561 s
[18:52:21] Turn  48100/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.780 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.81 s | total = 21940.26 s | avg/turn =   0.4561 s
[18:53:07] Turn  48200/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.761 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.86 s | total = 21986.13 s | avg/turn =   0.4561 s
[18:53:53] Turn  48300/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.760 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.79 s | total = 22031.92 s | avg/turn =   0.4561 s
[18:54:39] Turn  48400/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 22077.50 s | avg/turn =   0.4561 s
[18:55:25] Turn  48500/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.795 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.96 s | total = 22123.46 s | avg/turn =   0.4562 s
[18:56:11] Turn  48600/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.803 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.98 s | total = 22169.44 s | avg/turn =   0.4562 s
[18:56:56] Turn  48700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.792 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.69 s | total = 22215.13 s | avg/turn =   0.4562 s
[18:57:42] Turn  48800/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.771 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.84 s | total = 22260.97 s | avg/turn =   0.4562 s
[18:58:28] Turn  48900/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.760 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.76 s | total = 22306.73 s | avg/turn =   0.4562 s
[18:59:13] Turn  49000/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.766 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 22352.40 s | avg/turn =   0.4562 s
[18:59:59] Turn  49100/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.786 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.76 s | total = 22398.16 s | avg/turn =   0.4562 s
[19:00:45] Turn  49200/50000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.800 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.69 s | total = 22443.85 s | avg/turn =   0.4562 s
[19:01:31] Turn  49300/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.799 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.73 s | total = 22489.58 s | avg/turn =   0.4562 s
[19:02:17] Turn  49400/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.781 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 22535.41 s | avg/turn =   0.4562 s
[19:03:02] Turn  49500/50000 | sigma_t =   12.212 ps | sigma_z =    3.661 mm | tau =   18.762 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 22581.24 s | avg/turn =   0.4562 s
[19:03:48] Turn  49600/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.759 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    46.08 s | total = 22627.33 s | avg/turn =   0.4562 s
[19:04:34] Turn  49700/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.776 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.75 s | total = 22673.08 s | avg/turn =   0.4562 s
[19:05:20] Turn  49800/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.797 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.75 s | total = 22718.83 s | avg/turn =   0.4562 s
[19:06:06] Turn  49900/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.803 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.90 s | total = 22764.72 s | avg/turn =   0.4562 s
[19:06:51] Turn  50000/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.790 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.66 s | total = 22810.39 s | avg/turn =   0.4562 s

=== TRACKING FINISHED ===
Wall-clock time: 22810.39 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 12.199 ps   | target 12.445 ps
Final sigma_z, last point        : 3.657 mm   | target 3.731 mm
Final sigma_t, last 100 avg : 12.198 ps   | target 12.445 ps
Final sigma_z, last 100 avg : 3.657 mm   | target 3.731 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 318.489 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 100.000 kV
HC beam-loading voltage / cavity : 97.970 kV
HC detune used in mbtrack2       : 373522.941918 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
