mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 7.36e-18 | err_HC = n/a | block =     0.15 s | total =     0.15 s | avg/turn =   0.1498 s
[13:36:59] Turn  44300/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.288 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.67 s | total =  2966.96 s | avg/turn =   0.0670 s
[13:37:06] Turn  44400/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.941 ps | err_MC = 4.46e-17 | err_HC = n/a | block =     6.67 s | total =  2973.63 s | avg/turn =   0.0670 s
[13:37:13] Turn  44500/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.100 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.66 s | total =  2980.29 s | avg/turn =   0.0670 s
[13:37:19] Turn  44600/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.499 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.67 s | total =  2986.96 s | avg/turn =   0.0670 s
[13:37:26] Turn  44700/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.195 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.67 s | total =  2993.62 s | avg/turn =   0.0670 s
[13:37:33] Turn  44800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.712 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.70 s | total =  3000.33 s | avg/turn =   0.0670 s
[13:37:39] Turn  44900/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.138 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.71 s | total =  3007.04 s | avg/turn =   0.0670 s
[13:37:46] Turn  45000/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   19.731 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.70 s | total =  3013.74 s | avg/turn =   0.0670 s
[13:37:53] Turn  45100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.214 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.69 s | total =  3020.42 s | avg/turn =   0.0670 s
[13:38:00] Turn  45200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.488 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.68 s | total =  3027.11 s | avg/turn =   0.0670 s
[13:38:06] Turn  45300/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.065 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.68 s | total =  3033.79 s | avg/turn =   0.0670 s
[13:38:13] Turn  45400/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.933 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.70 s | total =  3040.48 s | avg/turn =   0.0670 s
[13:38:20] Turn  45500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.333 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.67 s | total =  3047.16 s | avg/turn =   0.0670 s
[13:38:26] Turn  45600/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.318 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.68 s | total =  3053.84 s | avg/turn =   0.0670 s
[13:38:33] Turn  45700/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.906 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.67 s | total =  3060.51 s | avg/turn =   0.0670 s
[13:38:40] Turn  45800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.063 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.68 s | total =  3067.19 s | avg/turn =   0.0670 s
[13:38:46] Turn  45900/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   19.523 ps | err_MC = 4.29e-17 | err_HC = n/a | block =     6.68 s | total =  3073.87 s | avg/turn =   0.0670 s
[13:38:53] Turn  46000/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.237 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.69 s | total =  3080.56 s | avg/turn =   0.0670 s
[13:39:00] Turn  46100/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.699 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.69 s | total =  3087.25 s | avg/turn =   0.0670 s
[13:39:06] Turn  46200/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.091 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.68 s | total =  3093.93 s | avg/turn =   0.0670 s
[13:39:13] Turn  46300/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   19.731 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.66 s | total =  3100.59 s | avg/turn =   0.0670 s
[13:39:20] Turn  46400/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.259 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.67 s | total =  3107.27 s | avg/turn =   0.0670 s
[13:39:26] Turn  46500/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.500 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.67 s | total =  3113.94 s | avg/turn =   0.0670 s
[13:39:33] Turn  46600/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.023 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.68 s | total =  3120.62 s | avg/turn =   0.0670 s
[13:39:40] Turn  46700/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.912 ps | err_MC = 5.24e-17 | err_HC = n/a | block =     6.68 s | total =  3127.30 s | avg/turn =   0.0670 s
[13:39:46] Turn  46800/50000 | sigma_t =    8.181 ps | sigma_z =    2.452 mm | tau =   19.371 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.67 s | total =  3133.97 s | avg/turn =   0.0670 s
[13:39:53] Turn  46900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.349 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.69 s | total =  3140.66 s | avg/turn =   0.0670 s
[13:40:00] Turn  47000/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.876 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.67 s | total =  3147.33 s | avg/turn =   0.0670 s
[13:40:06] Turn  47100/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.024 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.68 s | total =  3154.02 s | avg/turn =   0.0670 s
[13:40:13] Turn  47200/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.542 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.68 s | total =  3160.70 s | avg/turn =   0.0670 s
[13:40:20] Turn  47300/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.279 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.79 s | total =  3167.48 s | avg/turn =   0.0670 s
[13:40:27] Turn  47400/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.690 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.68 s | total =  3174.17 s | avg/turn =   0.0670 s
[13:40:33] Turn  47500/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.048 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.69 s | total =  3180.85 s | avg/turn =   0.0670 s
[13:40:40] Turn  47600/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.731 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.68 s | total =  3187.54 s | avg/turn =   0.0670 s
[13:40:47] Turn  47700/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.302 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.67 s | total =  3194.21 s | avg/turn =   0.0670 s
[13:40:53] Turn  47800/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.510 ps | err_MC = 5.26e-17 | err_HC = n/a | block =     6.67 s | total =  3200.88 s | avg/turn =   0.0670 s
[13:41:00] Turn  47900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.983 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.68 s | total =  3207.56 s | avg/turn =   0.0670 s
[13:41:07] Turn  48000/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.891 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.66 s | total =  3214.22 s | avg/turn =   0.0670 s
[13:41:13] Turn  48100/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.405 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.68 s | total =  3220.90 s | avg/turn =   0.0670 s
[13:41:20] Turn  48200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.379 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.70 s | total =  3227.60 s | avg/turn =   0.0670 s
[13:41:27] Turn  48300/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.852 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.70 s | total =  3234.30 s | avg/turn =   0.0670 s
[13:41:33] Turn  48400/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.988 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.70 s | total =  3240.99 s | avg/turn =   0.0670 s
[13:41:40] Turn  48500/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.557 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.68 s | total =  3247.68 s | avg/turn =   0.0670 s
[13:41:47] Turn  48600/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.320 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.69 s | total =  3254.37 s | avg/turn =   0.0670 s
[13:41:53] Turn  48700/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.686 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.68 s | total =  3261.05 s | avg/turn =   0.0670 s
[13:42:00] Turn  48800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.007 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.68 s | total =  3267.73 s | avg/turn =   0.0670 s
[13:42:07] Turn  48900/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.726 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.68 s | total =  3274.40 s | avg/turn =   0.0670 s
[13:42:14] Turn  49000/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.342 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.68 s | total =  3281.08 s | avg/turn =   0.0670 s
[13:42:20] Turn  49100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.525 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.68 s | total =  3287.76 s | avg/turn =   0.0670 s
[13:42:27] Turn  49200/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.948 ps | err_MC = 5.33e-17 | err_HC = n/a | block =     6.69 s | total =  3294.45 s | avg/turn =   0.0670 s
[13:42:34] Turn  49300/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.870 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.68 s | total =  3301.13 s | avg/turn =   0.0670 s
[13:42:40] Turn  49400/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.434 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.67 s | total =  3307.80 s | avg/turn =   0.0670 s
[13:42:47] Turn  49500/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.405 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.67 s | total =  3314.47 s | avg/turn =   0.0670 s
[13:42:54] Turn  49600/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.827 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.67 s | total =  3321.14 s | avg/turn =   0.0670 s
[13:43:00] Turn  49700/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.960 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.67 s | total =  3327.81 s | avg/turn =   0.0670 s
[13:43:07] Turn  49800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.575 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.67 s | total =  3334.48 s | avg/turn =   0.0670 s
[13:43:14] Turn  49900/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.352 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.67 s | total =  3341.16 s | avg/turn =   0.0670 s
[13:43:20] Turn  50000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.676 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.68 s | total =  3347.84 s | avg/turn =   0.0670 s

=== TRACKING FINISHED ===
Wall-clock time: 3347.87 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 8.185 ps   | target 8.216 ps
Final sigma_z, last point        : 2.454 mm   | target 2.463 mm
Final sigma_t, last 100 avg : 8.185 ps   | target 8.216 ps
Final sigma_z, last 100 avg : 2.454 mm   | target 2.463 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 318.629 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : not used
HC beam-loading voltage / cavity : not used
HC detune used in mbtrack2       : not used

=== MPI PROGRAM FINISHED CLEANLY ===
