mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:28] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.21 s | total =     0.21 s | avg/turn =   0.2083 s
[15:08:22] Turn  44200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.238 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.14 s | total =  8453.42 s | avg/turn =   0.1913 s
[15:08:41] Turn  44300/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.205 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.42 s | total =  8472.85 s | avg/turn =   0.1913 s
[15:09:00] Turn  44400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.836 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.49 s | total =  8492.34 s | avg/turn =   0.1913 s
[15:09:20] Turn  44500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.021 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.37 s | total =  8511.71 s | avg/turn =   0.1913 s
[15:09:39] Turn  44600/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.448 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    19.62 s | total =  8531.33 s | avg/turn =   0.1913 s
[15:09:59] Turn  44700/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.124 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.43 s | total =  8550.76 s | avg/turn =   0.1913 s
[15:10:18] Turn  44800/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.610 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.49 s | total =  8570.25 s | avg/turn =   0.1913 s
[15:10:38] Turn  44900/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.047 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.50 s | total =  8589.75 s | avg/turn =   0.1913 s
[15:10:57] Turn  45000/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.674 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.57 s | total =  8609.32 s | avg/turn =   0.1913 s
[15:11:17] Turn  45100/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.155 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.35 s | total =  8628.67 s | avg/turn =   0.1913 s
[15:11:36] Turn  45200/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.394 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.14 s | total =  8647.81 s | avg/turn =   0.1913 s
[15:11:55] Turn  45300/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.966 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.27 s | total =  8667.08 s | avg/turn =   0.1913 s
[15:12:15] Turn  45400/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.866 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.35 s | total =  8686.43 s | avg/turn =   0.1913 s
[15:12:34] Turn  45500/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.280 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.29 s | total =  8705.72 s | avg/turn =   0.1913 s
[15:12:53] Turn  45600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.236 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.19 s | total =  8724.90 s | avg/turn =   0.1913 s
[15:13:12] Turn  45700/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.803 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.26 s | total =  8744.16 s | avg/turn =   0.1913 s
[15:13:32] Turn  45800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.984 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.41 s | total =  8763.57 s | avg/turn =   0.1913 s
[15:13:51] Turn  45900/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.469 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.54 s | total =  8783.11 s | avg/turn =   0.1914 s
[15:14:11] Turn  46000/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.166 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.50 s | total =  8802.62 s | avg/turn =   0.1914 s
[15:14:30] Turn  46100/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.599 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.25 s | total =  8821.87 s | avg/turn =   0.1914 s
[15:14:50] Turn  46200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.001 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.58 s | total =  8841.44 s | avg/turn =   0.1914 s
[15:15:09] Turn  46300/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.672 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.49 s | total =  8860.93 s | avg/turn =   0.1914 s
[15:15:28] Turn  46400/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.198 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.37 s | total =  8880.31 s | avg/turn =   0.1914 s
[15:15:48] Turn  46500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.407 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.24 s | total =  8899.54 s | avg/turn =   0.1914 s
[15:16:07] Turn  46600/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.925 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.40 s | total =  8918.94 s | avg/turn =   0.1914 s
[15:16:27] Turn  46700/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.843 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.45 s | total =  8938.39 s | avg/turn =   0.1914 s
[15:16:46] Turn  46800/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.315 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.55 s | total =  8957.93 s | avg/turn =   0.1914 s
[15:17:06] Turn  46900/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.267 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.44 s | total =  8977.37 s | avg/turn =   0.1914 s
[15:17:25] Turn  47000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.776 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.40 s | total =  8996.77 s | avg/turn =   0.1914 s
[15:17:45] Turn  47100/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.945 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.62 s | total =  9016.40 s | avg/turn =   0.1914 s
[15:18:04] Turn  47200/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.486 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.58 s | total =  9035.98 s | avg/turn =   0.1914 s
[15:18:24] Turn  47300/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.208 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.55 s | total =  9055.53 s | avg/turn =   0.1914 s
[15:18:43] Turn  47400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.592 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.63 s | total =  9075.15 s | avg/turn =   0.1915 s
[15:19:03] Turn  47500/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.959 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.60 s | total =  9094.75 s | avg/turn =   0.1915 s
[15:19:22] Turn  47600/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.670 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    19.52 s | total =  9114.27 s | avg/turn =   0.1915 s
[15:19:42] Turn  47700/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.240 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.22 s | total =  9133.49 s | avg/turn =   0.1915 s
[15:20:01] Turn  47800/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.419 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.22 s | total =  9152.71 s | avg/turn =   0.1915 s
[15:20:21] Turn  47900/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.887 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.66 s | total =  9172.37 s | avg/turn =   0.1915 s
[15:20:40] Turn  48000/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.822 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.60 s | total =  9191.97 s | avg/turn =   0.1915 s
[15:21:00] Turn  48100/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.347 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.57 s | total =  9211.54 s | avg/turn =   0.1915 s
[15:21:19] Turn  48200/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.298 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.61 s | total =  9231.15 s | avg/turn =   0.1915 s
[15:21:39] Turn  48300/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.753 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.62 s | total =  9250.77 s | avg/turn =   0.1915 s
[15:21:59] Turn  48400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.909 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.69 s | total =  9270.46 s | avg/turn =   0.1915 s
[15:22:18] Turn  48500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.500 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.64 s | total =  9290.10 s | avg/turn =   0.1915 s
[15:22:38] Turn  48600/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.249 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.64 s | total =  9309.75 s | avg/turn =   0.1916 s
[15:22:57] Turn  48700/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.589 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.59 s | total =  9329.34 s | avg/turn =   0.1916 s
[15:23:17] Turn  48800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.918 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.49 s | total =  9348.82 s | avg/turn =   0.1916 s
[15:23:36] Turn  48900/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.664 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.32 s | total =  9368.15 s | avg/turn =   0.1916 s
[15:23:55] Turn  49000/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.278 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.18 s | total =  9387.32 s | avg/turn =   0.1916 s
[15:24:15] Turn  49100/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.435 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.14 s | total =  9406.46 s | avg/turn =   0.1916 s
[15:24:34] Turn  49200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.853 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.52 s | total =  9425.98 s | avg/turn =   0.1916 s
[15:24:54] Turn  49300/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.800 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.65 s | total =  9445.63 s | avg/turn =   0.1916 s
[15:25:13] Turn  49400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.375 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.52 s | total =  9465.15 s | avg/turn =   0.1916 s
[15:25:32] Turn  49500/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.324 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.16 s | total =  9484.31 s | avg/turn =   0.1916 s
[15:25:52] Turn  49600/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.730 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.16 s | total =  9503.46 s | avg/turn =   0.1916 s
[15:26:11] Turn  49700/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.880 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.12 s | total =  9522.59 s | avg/turn =   0.1916 s
[15:26:30] Turn  49800/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.516 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.41 s | total =  9542.00 s | avg/turn =   0.1916 s
[15:26:50] Turn  49900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.280 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.58 s | total =  9561.58 s | avg/turn =   0.1916 s
[15:27:09] Turn  50000/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.581 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.47 s | total =  9581.05 s | avg/turn =   0.1916 s

=== TRACKING FINISHED ===
Wall-clock time: 9581.07 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 8.187 ps   | target 8.216 ps
Final sigma_z, last point        : 2.454 mm   | target 2.463 mm
Final sigma_t, last 100 avg : 8.186 ps   | target 8.216 ps
Final sigma_z, last 100 avg : 2.454 mm   | target 2.463 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 318.629 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : not used
HC beam-loading voltage / cavity : not used
HC detune used in mbtrack2       : not used

=== MPI PROGRAM FINISHED CLEANLY ===
