mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:29] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.48 s | total =     0.48 s | avg/turn =   0.4814 s
[18:06:52] Turn  41800/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.734 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 19162.96 s | avg/turn =   0.4584 s
[18:07:37] Turn  41900/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.27 s | total = 19208.23 s | avg/turn =   0.4584 s
[18:08:23] Turn  42000/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.822 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.71 s | total = 19253.94 s | avg/turn =   0.4584 s
[18:09:09] Turn  42100/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.837 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.76 s | total = 19299.69 s | avg/turn =   0.4584 s
[18:09:54] Turn  42200/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.807 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 19345.12 s | avg/turn =   0.4584 s
[18:10:40] Turn  42300/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.758 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.65 s | total = 19390.78 s | avg/turn =   0.4584 s
[18:11:25] Turn  42400/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.735 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.80 s | total = 19436.57 s | avg/turn =   0.4584 s
[18:12:11] Turn  42500/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.754 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.21 s | total = 19481.78 s | avg/turn =   0.4584 s
[18:12:56] Turn  42600/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.798 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 19527.39 s | avg/turn =   0.4584 s
[18:13:42] Turn  42700/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.831 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.67 s | total = 19573.05 s | avg/turn =   0.4584 s
[18:14:27] Turn  42800/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.822 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 19617.97 s | avg/turn =   0.4584 s
[18:15:12] Turn  42900/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.781 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 19663.47 s | avg/turn =   0.4584 s
[18:15:58] Turn  43000/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.745 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.70 s | total = 19709.17 s | avg/turn =   0.4584 s
[18:16:43] Turn  43100/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.741 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.37 s | total = 19754.54 s | avg/turn =   0.4583 s
[18:17:29] Turn  43200/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.773 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 19800.13 s | avg/turn =   0.4583 s
[18:18:15] Turn  43300/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.813 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 19845.81 s | avg/turn =   0.4583 s
[18:19:00] Turn  43400/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.828 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.08 s | total = 19890.90 s | avg/turn =   0.4583 s
[18:19:45] Turn  43500/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.808 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 19936.05 s | avg/turn =   0.4583 s
[18:20:31] Turn  43600/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.768 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 19981.66 s | avg/turn =   0.4583 s
[18:21:16] Turn  43700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.743 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 20027.16 s | avg/turn =   0.4583 s
[18:22:01] Turn  43800/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.753 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.42 s | total = 20072.58 s | avg/turn =   0.4583 s
[18:22:48] Turn  43900/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.790 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    46.26 s | total = 20118.83 s | avg/turn =   0.4583 s
[18:23:33] Turn  44000/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.821 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 20164.37 s | avg/turn =   0.4583 s
[18:24:19] Turn  44100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.820 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 20209.75 s | avg/turn =   0.4583 s
[18:25:04] Turn  44200/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.788 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 20255.58 s | avg/turn =   0.4583 s
[18:25:50] Turn  44300/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.754 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.42 s | total = 20301.00 s | avg/turn =   0.4583 s
[18:26:35] Turn  44400/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.746 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.91 s | total = 20345.91 s | avg/turn =   0.4582 s
[18:27:22] Turn  44500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.771 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    47.21 s | total = 20393.12 s | avg/turn =   0.4583 s
[18:28:08] Turn  44600/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.809 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 20438.68 s | avg/turn =   0.4583 s
[18:28:55] Turn  44700/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.824 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    47.65 s | total = 20486.33 s | avg/turn =   0.4583 s
[18:29:42] Turn  44800/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.805 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    46.45 s | total = 20532.78 s | avg/turn =   0.4583 s
[18:30:27] Turn  44900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.770 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.51 s | total = 20578.29 s | avg/turn =   0.4583 s
[18:31:12] Turn  45000/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.749 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.26 s | total = 20623.55 s | avg/turn =   0.4583 s
[18:31:58] Turn  45100/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.759 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.84 s | total = 20669.39 s | avg/turn =   0.4583 s
[18:32:44] Turn  45200/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.790 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    46.19 s | total = 20715.59 s | avg/turn =   0.4583 s
[18:33:31] Turn  45300/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.817 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    46.67 s | total = 20762.25 s | avg/turn =   0.4583 s
[18:34:18] Turn  45400/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.816 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    46.97 s | total = 20809.22 s | avg/turn =   0.4584 s
[18:35:05] Turn  45500/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.788 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    46.99 s | total = 20856.21 s | avg/turn =   0.4584 s
[18:35:50] Turn  45600/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.757 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.13 s | total = 20901.34 s | avg/turn =   0.4584 s
[18:36:36] Turn  45700/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.751 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.62 s | total = 20946.96 s | avg/turn =   0.4584 s
[18:37:21] Turn  45800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.775 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.62 s | total = 20992.59 s | avg/turn =   0.4584 s
[18:38:07] Turn  45900/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.807 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 21038.08 s | avg/turn =   0.4583 s
[18:38:53] Turn  46000/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.819 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.78 s | total = 21083.87 s | avg/turn =   0.4583 s
[18:39:38] Turn  46100/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.800 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 21129.43 s | avg/turn =   0.4583 s
[18:40:24] Turn  46200/50000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   18.768 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.28 s | total = 21174.71 s | avg/turn =   0.4583 s
[18:41:09] Turn  46300/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.749 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.69 s | total = 21220.40 s | avg/turn =   0.4583 s
[18:41:55] Turn  46400/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.760 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.59 s | total = 21265.99 s | avg/turn =   0.4583 s
[18:42:40] Turn  46500/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.791 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.31 s | total = 21311.31 s | avg/turn =   0.4583 s
[18:43:26] Turn  46600/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.816 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.93 s | total = 21357.23 s | avg/turn =   0.4583 s
[18:44:12] Turn  46700/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.814 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 21402.64 s | avg/turn =   0.4583 s
[18:44:58] Turn  46800/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.09 s | total = 21448.73 s | avg/turn =   0.4583 s
[18:45:46] Turn  46900/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.759 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 21496.75 s | avg/turn =   0.4584 s
[18:46:33] Turn  47000/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.753 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    47.79 s | total = 21544.54 s | avg/turn =   0.4584 s
[18:47:19] Turn  47100/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.774 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    45.26 s | total = 21589.80 s | avg/turn =   0.4584 s
[18:48:04] Turn  47200/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.803 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 21635.38 s | avg/turn =   0.4584 s
[18:48:50] Turn  47300/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.814 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 21680.99 s | avg/turn =   0.4584 s
[18:49:35] Turn  47400/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.800 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.11 s | total = 21726.10 s | avg/turn =   0.4584 s
[18:50:20] Turn  47500/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.773 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 21771.59 s | avg/turn =   0.4583 s
[18:51:06] Turn  47600/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.756 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.87 s | total = 21817.47 s | avg/turn =   0.4584 s
[18:51:52] Turn  47700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.764 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 21862.96 s | avg/turn =   0.4583 s
[18:52:37] Turn  47800/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.789 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 21908.52 s | avg/turn =   0.4583 s
[18:53:23] Turn  47900/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.809 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 21954.13 s | avg/turn =   0.4583 s
[18:54:08] Turn  48000/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.807 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.03 s | total = 21999.16 s | avg/turn =   0.4583 s
[18:54:53] Turn  48100/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.786 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.42 s | total = 22044.58 s | avg/turn =   0.4583 s
[18:55:39] Turn  48200/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.765 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 22090.18 s | avg/turn =   0.4583 s
[18:56:25] Turn  48300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.763 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.47 s | total = 22135.66 s | avg/turn =   0.4583 s
[18:57:10] Turn  48400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.779 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 22181.09 s | avg/turn =   0.4583 s
[18:57:55] Turn  48500/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.798 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.52 s | total = 22226.62 s | avg/turn =   0.4583 s
[18:58:41] Turn  48600/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.807 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 22272.18 s | avg/turn =   0.4583 s
[18:59:26] Turn  48700/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.797 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.25 s | total = 22317.43 s | avg/turn =   0.4583 s
[19:00:12] Turn  48800/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.776 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.47 s | total = 22362.89 s | avg/turn =   0.4583 s
[19:00:58] Turn  48900/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.764 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.77 s | total = 22408.67 s | avg/turn =   0.4583 s
[19:01:43] Turn  49000/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.770 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.26 s | total = 22453.93 s | avg/turn =   0.4582 s
[19:02:28] Turn  49100/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.788 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.18 s | total = 22499.10 s | avg/turn =   0.4582 s
[19:03:14] Turn  49200/50000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.804 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.75 s | total = 22544.86 s | avg/turn =   0.4582 s
[19:03:59] Turn  49300/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.803 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.22 s | total = 22590.08 s | avg/turn =   0.4582 s
[19:04:44] Turn  49400/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.786 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.02 s | total = 22635.10 s | avg/turn =   0.4582 s
[19:05:30] Turn  49500/50000 | sigma_t =   12.211 ps | sigma_z =    3.661 mm | tau =   18.767 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.63 s | total = 22680.73 s | avg/turn =   0.4582 s
[19:06:15] Turn  49600/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.763 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.30 s | total = 22726.03 s | avg/turn =   0.4582 s
[19:07:00] Turn  49700/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.779 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    45.09 s | total = 22771.12 s | avg/turn =   0.4582 s
[19:07:46] Turn  49800/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.800 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 22816.68 s | avg/turn =   0.4582 s
[19:08:31] Turn  49900/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.807 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.27 s | total = 22861.95 s | avg/turn =   0.4582 s
[19:09:16] Turn  50000/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.795 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.90 s | total = 22906.85 s | avg/turn =   0.4581 s

=== TRACKING FINISHED ===
Wall-clock time: 22906.89 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 12.198 ps   | target 12.445 ps
Final sigma_z, last point        : 3.657 mm   | target 3.731 mm
Final sigma_t, last 100 avg : 12.196 ps   | target 12.445 ps
Final sigma_z, last 100 avg : 3.656 mm   | target 3.731 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 318.489 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 100.000 kV
HC beam-loading voltage / cavity : 97.970 kV
HC detune used in mbtrack2       : 373522.941918 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
