mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.007 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.41 s | total =     0.41 s | avg/turn =   0.4059 s
[15:06:01] Turn  44200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.202 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.92 s | total =  8359.02 s | avg/turn =   0.1891 s
[15:06:20] Turn  44300/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.238 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.89 s | total =  8377.91 s | avg/turn =   0.1891 s
[15:06:39] Turn  44400/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.876 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.95 s | total =  8396.86 s | avg/turn =   0.1891 s
[15:06:58] Turn  44500/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.995 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.95 s | total =  8415.81 s | avg/turn =   0.1891 s
[15:07:17] Turn  44600/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.399 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.00 s | total =  8434.81 s | avg/turn =   0.1891 s
[15:07:36] Turn  44700/50000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   19.135 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    18.96 s | total =  8453.77 s | avg/turn =   0.1891 s
[15:07:55] Turn  44800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.658 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.00 s | total =  8472.77 s | avg/turn =   0.1891 s
[15:08:14] Turn  44900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.045 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.98 s | total =  8491.75 s | avg/turn =   0.1891 s
[15:08:33] Turn  45000/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.623 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.05 s | total =  8510.80 s | avg/turn =   0.1891 s
[15:08:52] Turn  45100/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.141 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.98 s | total =  8529.79 s | avg/turn =   0.1891 s
[15:09:11] Turn  45200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.438 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.11 s | total =  8548.90 s | avg/turn =   0.1891 s
[15:09:30] Turn  45300/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.986 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.01 s | total =  8567.91 s | avg/turn =   0.1891 s
[15:09:49] Turn  45400/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.825 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.06 s | total =  8586.96 s | avg/turn =   0.1891 s
[15:10:08] Turn  45500/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.246 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.98 s | total =  8605.95 s | avg/turn =   0.1891 s
[15:10:27] Turn  45600/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.266 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.02 s | total =  8624.97 s | avg/turn =   0.1891 s
[15:10:46] Turn  45700/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.841 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.02 s | total =  8643.98 s | avg/turn =   0.1891 s
[15:11:05] Turn  45800/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.961 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.04 s | total =  8663.03 s | avg/turn =   0.1891 s
[15:11:25] Turn  45900/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.423 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.02 s | total =  8682.05 s | avg/turn =   0.1892 s
[15:11:43] Turn  46000/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.175 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.97 s | total =  8701.02 s | avg/turn =   0.1892 s
[15:12:02] Turn  46100/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.643 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.00 s | total =  8720.01 s | avg/turn =   0.1892 s
[15:12:21] Turn  46200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.000 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.96 s | total =  8738.98 s | avg/turn =   0.1892 s
[15:12:40] Turn  46300/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.625 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.96 s | total =  8757.94 s | avg/turn =   0.1892 s
[15:12:59] Turn  46400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.184 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.00 s | total =  8776.93 s | avg/turn =   0.1892 s
[15:13:18] Turn  46500/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.447 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.99 s | total =  8795.92 s | avg/turn =   0.1892 s
[15:13:37] Turn  46600/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.945 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.99 s | total =  8814.91 s | avg/turn =   0.1892 s
[15:13:56] Turn  46700/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.806 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.99 s | total =  8833.91 s | avg/turn =   0.1892 s
[15:14:15] Turn  46800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.283 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.99 s | total =  8852.90 s | avg/turn =   0.1892 s
[15:14:34] Turn  46900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.294 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.01 s | total =  8871.91 s | avg/turn =   0.1892 s
[15:14:53] Turn  47000/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.810 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.99 s | total =  8890.90 s | avg/turn =   0.1892 s
[15:15:12] Turn  47100/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.924 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.01 s | total =  8909.91 s | avg/turn =   0.1892 s
[15:15:31] Turn  47200/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.443 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.95 s | total =  8928.86 s | avg/turn =   0.1892 s
[15:15:50] Turn  47300/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.216 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.02 s | total =  8947.89 s | avg/turn =   0.1892 s
[15:16:09] Turn  47400/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.633 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.00 s | total =  8966.89 s | avg/turn =   0.1892 s
[15:16:28] Turn  47500/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.958 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.04 s | total =  8985.92 s | avg/turn =   0.1892 s
[15:16:47] Turn  47600/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.627 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.97 s | total =  9004.90 s | avg/turn =   0.1892 s
[15:17:06] Turn  47700/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.227 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.01 s | total =  9023.90 s | avg/turn =   0.1892 s
[15:17:25] Turn  47800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.456 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.96 s | total =  9042.87 s | avg/turn =   0.1892 s
[15:17:44] Turn  47900/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.905 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.04 s | total =  9061.90 s | avg/turn =   0.1892 s
[15:18:03] Turn  48000/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.788 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.05 s | total =  9080.95 s | avg/turn =   0.1892 s
[15:18:22] Turn  48100/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.317 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.03 s | total =  9099.98 s | avg/turn =   0.1892 s
[15:18:41] Turn  48200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.321 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.00 s | total =  9118.99 s | avg/turn =   0.1892 s
[15:19:00] Turn  48300/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.785 ps | err_MC = 5.35e-17 | err_HC = n/a | block =    19.02 s | total =  9138.01 s | avg/turn =   0.1892 s
[15:19:20] Turn  48400/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.890 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.10 s | total =  9157.11 s | avg/turn =   0.1892 s
[15:19:39] Turn  48500/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.460 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.04 s | total =  9176.15 s | avg/turn =   0.1892 s
[15:19:58] Turn  48600/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.255 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.01 s | total =  9195.15 s | avg/turn =   0.1892 s
[15:20:17] Turn  48700/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.627 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.04 s | total =  9214.19 s | avg/turn =   0.1892 s
[15:20:36] Turn  48800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.918 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.98 s | total =  9233.17 s | avg/turn =   0.1892 s
[15:20:55] Turn  48900/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.624 ps | err_MC = 4.22e-17 | err_HC = n/a | block =    19.00 s | total =  9252.17 s | avg/turn =   0.1892 s
[15:21:14] Turn  49000/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.266 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    18.97 s | total =  9271.14 s | avg/turn =   0.1892 s
[15:21:33] Turn  49100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.469 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.01 s | total =  9290.15 s | avg/turn =   0.1892 s
[15:21:52] Turn  49200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.870 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    18.99 s | total =  9309.15 s | avg/turn =   0.1892 s
[15:22:11] Turn  49300/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.768 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.00 s | total =  9328.15 s | avg/turn =   0.1892 s
[15:22:30] Turn  49400/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.347 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.03 s | total =  9347.18 s | avg/turn =   0.1892 s
[15:22:49] Turn  49500/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.345 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.01 s | total =  9366.19 s | avg/turn =   0.1892 s
[15:23:08] Turn  49600/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.760 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.98 s | total =  9385.17 s | avg/turn =   0.1892 s
[15:23:27] Turn  49700/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.863 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.00 s | total =  9404.17 s | avg/turn =   0.1892 s
[15:23:46] Turn  49800/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.480 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.97 s | total =  9423.14 s | avg/turn =   0.1892 s
[15:24:05] Turn  49900/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.285 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.03 s | total =  9442.17 s | avg/turn =   0.1892 s
[15:24:24] Turn  50000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.615 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.95 s | total =  9461.13 s | avg/turn =   0.1892 s

=== TRACKING FINISHED ===
Wall-clock time: 9461.13 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 8.185 ps   | target 8.216 ps
Final sigma_z, last point        : 2.454 mm   | target 2.463 mm
Final sigma_t, last 100 avg : 8.187 ps   | target 8.216 ps
Final sigma_z, last 100 avg : 2.454 mm   | target 2.463 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 318.629 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : not used
HC beam-loading voltage / cavity : not used
HC detune used in mbtrack2       : not used

=== MPI PROGRAM FINISHED CLEANLY ===
