mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.022 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.65 s | total =     0.65 s | avg/turn =   0.6503 s
[18:21:49] Turn  41500/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.749 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 20106.20 s | avg/turn =   0.4845 s
[18:22:37] Turn  41600/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.750 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 20154.70 s | avg/turn =   0.4845 s
[18:23:26] Turn  41700/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.750 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 20203.30 s | avg/turn =   0.4845 s
[18:24:15] Turn  41800/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.749 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 20251.99 s | avg/turn =   0.4845 s
[18:25:03] Turn  41900/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.748 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.66 s | total = 20300.65 s | avg/turn =   0.4845 s
[18:25:52] Turn  42000/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.748 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 20349.17 s | avg/turn =   0.4845 s
[18:26:40] Turn  42100/50000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.749 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 20397.68 s | avg/turn =   0.4845 s
[18:27:29] Turn  42200/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.751 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 20446.19 s | avg/turn =   0.4845 s
[18:28:17] Turn  42300/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.753 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 20494.68 s | avg/turn =   0.4845 s
[18:29:06] Turn  42400/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.756 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 20543.24 s | avg/turn =   0.4845 s
[18:29:55] Turn  42500/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.759 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 20591.86 s | avg/turn =   0.4845 s
[18:30:43] Turn  42600/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.764 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 20640.21 s | avg/turn =   0.4845 s
[18:31:31] Turn  42700/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.766 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.32 s | total = 20688.53 s | avg/turn =   0.4845 s
[18:32:20] Turn  42800/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.769 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 20736.89 s | avg/turn =   0.4845 s
[18:33:08] Turn  42900/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.770 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 20785.37 s | avg/turn =   0.4845 s
[18:33:56] Turn  43000/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.769 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 20833.78 s | avg/turn =   0.4845 s
[18:34:45] Turn  43100/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.770 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 20882.41 s | avg/turn =   0.4845 s
[18:35:34] Turn  43200/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.772 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 20930.97 s | avg/turn =   0.4845 s
[18:36:22] Turn  43300/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.773 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 20979.39 s | avg/turn =   0.4845 s
[18:37:10] Turn  43400/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.770 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 21027.78 s | avg/turn =   0.4845 s
[18:37:59] Turn  43500/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.762 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 21076.17 s | avg/turn =   0.4845 s
[18:38:47] Turn  43600/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.754 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 21124.57 s | avg/turn =   0.4845 s
[18:39:36] Turn  43700/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.746 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 21173.13 s | avg/turn =   0.4845 s
[18:40:24] Turn  43800/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.740 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 21221.72 s | avg/turn =   0.4845 s
[18:41:13] Turn  43900/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.735 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 21270.11 s | avg/turn =   0.4845 s
[18:42:01] Turn  44000/50000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.732 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.34 s | total = 21318.45 s | avg/turn =   0.4845 s
[18:42:50] Turn  44100/50000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.730 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 21367.05 s | avg/turn =   0.4845 s
[18:43:38] Turn  44200/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.731 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 21415.52 s | avg/turn =   0.4845 s
[18:44:27] Turn  44300/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.733 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 21464.03 s | avg/turn =   0.4845 s
[18:45:15] Turn  44400/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.738 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 21512.58 s | avg/turn =   0.4845 s
[18:46:04] Turn  44500/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.744 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 21560.98 s | avg/turn =   0.4845 s
[18:46:52] Turn  44600/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.750 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 21609.49 s | avg/turn =   0.4845 s
[18:47:41] Turn  44700/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.756 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 21658.10 s | avg/turn =   0.4845 s
[18:48:29] Turn  44800/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.763 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 21706.43 s | avg/turn =   0.4845 s
[18:49:18] Turn  44900/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.767 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 21754.89 s | avg/turn =   0.4845 s
[18:50:06] Turn  45000/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.768 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 21803.46 s | avg/turn =   0.4845 s
[18:50:55] Turn  45100/50000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.767 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 21851.94 s | avg/turn =   0.4845 s
[18:51:43] Turn  45200/50000 | sigma_t =   37.811 ps | sigma_z =   11.336 mm | tau =  -11.766 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 21900.52 s | avg/turn =   0.4845 s
[18:52:32] Turn  45300/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.763 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 21949.15 s | avg/turn =   0.4845 s
[18:53:20] Turn  45400/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.759 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 21997.64 s | avg/turn =   0.4845 s
[18:54:09] Turn  45500/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.756 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 22046.15 s | avg/turn =   0.4845 s
[18:54:57] Turn  45600/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.752 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 22094.75 s | avg/turn =   0.4845 s
[18:55:46] Turn  45700/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.749 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 22143.26 s | avg/turn =   0.4845 s
[18:56:34] Turn  45800/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.748 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 22191.73 s | avg/turn =   0.4845 s
[18:57:23] Turn  45900/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.749 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 22240.17 s | avg/turn =   0.4845 s
[18:58:11] Turn  46000/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.752 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 22288.76 s | avg/turn =   0.4845 s
[18:59:00] Turn  46100/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.757 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 22337.31 s | avg/turn =   0.4845 s
[18:59:49] Turn  46200/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.763 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 22385.88 s | avg/turn =   0.4845 s
[19:00:37] Turn  46300/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.769 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 22434.32 s | avg/turn =   0.4845 s
[19:01:26] Turn  46400/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.775 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 22482.89 s | avg/turn =   0.4845 s
[19:02:14] Turn  46500/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.779 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 22531.52 s | avg/turn =   0.4845 s
[19:03:03] Turn  46600/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.780 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 22579.88 s | avg/turn =   0.4845 s
[19:03:51] Turn  46700/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.779 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 22628.32 s | avg/turn =   0.4845 s
[19:04:40] Turn  46800/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.776 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 22676.88 s | avg/turn =   0.4845 s
[19:05:28] Turn  46900/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.771 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.71 s | total = 22725.60 s | avg/turn =   0.4846 s
[19:06:17] Turn  47000/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.767 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.66 s | total = 22774.26 s | avg/turn =   0.4846 s
[19:07:05] Turn  47100/50000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.764 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 22822.81 s | avg/turn =   0.4846 s
[19:07:54] Turn  47200/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.763 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 22871.38 s | avg/turn =   0.4846 s
[19:08:42] Turn  47300/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.765 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 22919.81 s | avg/turn =   0.4846 s
[19:09:31] Turn  47400/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.769 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.68 s | total = 22968.49 s | avg/turn =   0.4846 s
[19:10:20] Turn  47500/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.773 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.73 s | total = 23017.23 s | avg/turn =   0.4846 s
[19:11:09] Turn  47600/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.778 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 23065.87 s | avg/turn =   0.4846 s
[19:11:57] Turn  47700/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.782 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 23114.37 s | avg/turn =   0.4846 s
[19:12:46] Turn  47800/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.785 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.68 s | total = 23163.06 s | avg/turn =   0.4846 s
[19:13:34] Turn  47900/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.786 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 23211.74 s | avg/turn =   0.4846 s
[19:14:23] Turn  48000/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.786 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 23260.30 s | avg/turn =   0.4846 s
[19:15:12] Turn  48100/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.785 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 23308.95 s | avg/turn =   0.4846 s
[19:16:00] Turn  48200/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.781 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 23357.52 s | avg/turn =   0.4846 s
[19:16:49] Turn  48300/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.774 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 23406.17 s | avg/turn =   0.4846 s
[19:17:37] Turn  48400/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.768 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 23454.81 s | avg/turn =   0.4846 s
[19:18:26] Turn  48500/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.762 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    48.71 s | total = 23503.52 s | avg/turn =   0.4846 s
[19:19:15] Turn  48600/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.754 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 23552.19 s | avg/turn =   0.4846 s
[19:20:04] Turn  48700/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.747 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.81 s | total = 23601.01 s | avg/turn =   0.4846 s
[19:20:52] Turn  48800/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.741 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.70 s | total = 23649.71 s | avg/turn =   0.4846 s
[19:21:41] Turn  48900/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.735 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 23698.30 s | avg/turn =   0.4846 s
[19:22:30] Turn  49000/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.732 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 23746.92 s | avg/turn =   0.4846 s
[19:23:18] Turn  49100/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.730 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 23795.55 s | avg/turn =   0.4846 s
[19:24:07] Turn  49200/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.730 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 23844.11 s | avg/turn =   0.4846 s
[19:24:55] Turn  49300/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 23892.68 s | avg/turn =   0.4846 s
[19:25:44] Turn  49400/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.736 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 23941.14 s | avg/turn =   0.4846 s
[19:26:32] Turn  49500/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.744 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 23989.58 s | avg/turn =   0.4846 s
[19:27:21] Turn  49600/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.752 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 24038.09 s | avg/turn =   0.4846 s
[19:28:09] Turn  49700/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.756 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 24086.70 s | avg/turn =   0.4846 s
[19:28:58] Turn  49800/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.758 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 24135.21 s | avg/turn =   0.4846 s
[19:29:47] Turn  49900/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.761 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.71 s | total = 24183.93 s | avg/turn =   0.4846 s
[19:30:35] Turn  50000/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.764 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 24232.49 s | avg/turn =   0.4846 s

=== TRACKING FINISHED ===
Wall-clock time: 24232.50 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 37.793 ps   | target 39.685 ps
Final sigma_z, last point        : 11.330 mm   | target 11.897 mm
Final sigma_t, last 100 avg : 37.795 ps   | target 39.685 ps
Final sigma_z, last 100 avg : 11.331 mm   | target 11.897 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 316.484 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 176.088 kV
HC beam-loading voltage / cavity : 152.887 kV
HC detune used in mbtrack2       : 212113.546272 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
