mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5687 s
[18:25:35] Turn  42300/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.821 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 20342.59 s | avg/turn =   0.4809 s
[18:26:23] Turn  42400/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.824 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 20390.83 s | avg/turn =   0.4809 s
[18:27:12] Turn  42500/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.825 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 20439.18 s | avg/turn =   0.4809 s
[18:28:00] Turn  42600/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.823 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 20487.63 s | avg/turn =   0.4809 s
[18:28:48] Turn  42700/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.819 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 20535.73 s | avg/turn =   0.4809 s
[18:29:36] Turn  42800/50000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.814 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 20583.88 s | avg/turn =   0.4809 s
[18:30:25] Turn  42900/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.806 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 20632.15 s | avg/turn =   0.4809 s
[18:31:13] Turn  43000/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.799 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 20680.45 s | avg/turn =   0.4809 s
[18:32:01] Turn  43100/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 20728.82 s | avg/turn =   0.4809 s
[18:32:50] Turn  43200/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.786 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 20777.14 s | avg/turn =   0.4810 s
[18:33:38] Turn  43300/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.782 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.02 s | total = 20825.17 s | avg/turn =   0.4810 s
[18:34:26] Turn  43400/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.784 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 20873.23 s | avg/turn =   0.4809 s
[18:35:14] Turn  43500/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.791 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 20921.44 s | avg/turn =   0.4810 s
[18:36:02] Turn  43600/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.800 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 20969.70 s | avg/turn =   0.4810 s
[18:36:51] Turn  43700/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.811 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 21017.99 s | avg/turn =   0.4810 s
[18:37:39] Turn  43800/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 21066.24 s | avg/turn =   0.4810 s
[18:38:27] Turn  43900/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.828 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 21114.38 s | avg/turn =   0.4810 s
[18:39:15] Turn  44000/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.833 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 21162.63 s | avg/turn =   0.4810 s
[18:40:03] Turn  44100/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.833 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 21210.97 s | avg/turn =   0.4810 s
[18:40:52] Turn  44200/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.828 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 21259.21 s | avg/turn =   0.4810 s
[18:41:40] Turn  44300/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.819 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 21307.34 s | avg/turn =   0.4810 s
[18:42:28] Turn  44400/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.808 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 21355.42 s | avg/turn =   0.4810 s
[18:43:16] Turn  44500/50000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.797 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 21403.50 s | avg/turn =   0.4810 s
[18:44:04] Turn  44600/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.790 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 21451.80 s | avg/turn =   0.4810 s
[18:44:53] Turn  44700/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.787 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 21500.13 s | avg/turn =   0.4810 s
[18:45:41] Turn  44800/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.786 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 21548.31 s | avg/turn =   0.4810 s
[18:46:29] Turn  44900/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.791 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 21596.42 s | avg/turn =   0.4810 s
[18:47:17] Turn  45000/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.799 ps | err_MC = 4.24e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 21644.48 s | avg/turn =   0.4810 s
[18:48:05] Turn  45100/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.810 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 21692.73 s | avg/turn =   0.4810 s
[18:48:53] Turn  45200/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.821 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 21740.91 s | avg/turn =   0.4810 s
[18:49:42] Turn  45300/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.832 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 21789.02 s | avg/turn =   0.4810 s
[18:50:30] Turn  45400/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.840 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.10 s | total = 21837.12 s | avg/turn =   0.4810 s
[18:51:18] Turn  45500/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.843 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    48.00 s | total = 21885.11 s | avg/turn =   0.4810 s
[18:52:06] Turn  45600/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.841 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.90 s | total = 21933.01 s | avg/turn =   0.4810 s
[18:52:54] Turn  45700/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.836 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 21981.08 s | avg/turn =   0.4810 s
[18:53:42] Turn  45800/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.829 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 22029.09 s | avg/turn =   0.4810 s
[18:54:30] Turn  45900/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.820 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    48.00 s | total = 22077.09 s | avg/turn =   0.4810 s
[18:55:18] Turn  46000/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.810 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 22125.13 s | avg/turn =   0.4810 s
[18:56:06] Turn  46100/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 22173.17 s | avg/turn =   0.4810 s
[18:56:54] Turn  46200/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.791 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 22221.31 s | avg/turn =   0.4810 s
[18:57:42] Turn  46300/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.783 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 22269.47 s | avg/turn =   0.4810 s
[18:58:30] Turn  46400/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.779 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.99 s | total = 22317.46 s | avg/turn =   0.4810 s
[18:59:18] Turn  46500/50000 | sigma_t =   31.333 ps | sigma_z =    9.394 mm | tau =    2.778 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 22365.54 s | avg/turn =   0.4810 s
[19:00:06] Turn  46600/50000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.782 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.97 s | total = 22413.51 s | avg/turn =   0.4810 s
[19:00:54] Turn  46700/50000 | sigma_t =   31.340 ps | sigma_z =    9.396 mm | tau =    2.788 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 22461.51 s | avg/turn =   0.4810 s
[19:01:42] Turn  46800/50000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.796 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 22509.55 s | avg/turn =   0.4810 s
[19:02:30] Turn  46900/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.804 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.00 s | total = 22557.55 s | avg/turn =   0.4810 s
[19:03:18] Turn  47000/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.811 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.98 s | total = 22605.53 s | avg/turn =   0.4810 s
[19:04:06] Turn  47100/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.817 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.95 s | total = 22653.48 s | avg/turn =   0.4810 s
[19:04:54] Turn  47200/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.821 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    47.94 s | total = 22701.42 s | avg/turn =   0.4810 s
[19:05:42] Turn  47300/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.823 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.94 s | total = 22749.36 s | avg/turn =   0.4810 s
[19:06:30] Turn  47400/50000 | sigma_t =   31.342 ps | sigma_z =    9.396 mm | tau =    2.822 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 22797.53 s | avg/turn =   0.4810 s
[19:07:18] Turn  47500/50000 | sigma_t =   31.340 ps | sigma_z =    9.395 mm | tau =    2.819 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 22845.63 s | avg/turn =   0.4810 s
[19:08:06] Turn  47600/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.816 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 22893.86 s | avg/turn =   0.4810 s
[19:08:54] Turn  47700/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.814 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    47.90 s | total = 22941.76 s | avg/turn =   0.4810 s
[19:09:42] Turn  47800/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.811 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 22989.81 s | avg/turn =   0.4810 s
[19:10:30] Turn  47900/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.809 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 23037.88 s | avg/turn =   0.4810 s
[19:11:18] Turn  48000/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.805 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 23085.94 s | avg/turn =   0.4810 s
[19:12:07] Turn  48100/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.800 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 23134.01 s | avg/turn =   0.4810 s
[19:12:55] Turn  48200/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.798 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 23182.08 s | avg/turn =   0.4810 s
[19:13:43] Turn  48300/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.798 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 23230.21 s | avg/turn =   0.4810 s
[19:14:31] Turn  48400/50000 | sigma_t =   31.327 ps | sigma_z =    9.391 mm | tau =    2.798 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.02 s | total = 23278.23 s | avg/turn =   0.4810 s
[19:15:19] Turn  48500/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.798 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 23326.32 s | avg/turn =   0.4810 s
[19:16:07] Turn  48600/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.802 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.99 s | total = 23374.31 s | avg/turn =   0.4810 s
[19:16:55] Turn  48700/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.807 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.98 s | total = 23422.29 s | avg/turn =   0.4810 s
[19:17:43] Turn  48800/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.814 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.83 s | total = 23470.12 s | avg/turn =   0.4809 s
[19:18:31] Turn  48900/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.822 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 23518.26 s | avg/turn =   0.4809 s
[19:19:19] Turn  49000/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.828 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 23566.51 s | avg/turn =   0.4809 s
[19:20:07] Turn  49100/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.834 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 23614.62 s | avg/turn =   0.4809 s
[19:20:55] Turn  49200/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.838 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.02 s | total = 23662.64 s | avg/turn =   0.4809 s
[19:21:43] Turn  49300/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.839 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.00 s | total = 23710.64 s | avg/turn =   0.4809 s
[19:22:31] Turn  49400/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.835 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.96 s | total = 23758.60 s | avg/turn =   0.4809 s
[19:23:19] Turn  49500/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.827 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 23806.66 s | avg/turn =   0.4809 s
[19:24:07] Turn  49600/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.816 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.96 s | total = 23854.62 s | avg/turn =   0.4809 s
[19:24:55] Turn  49700/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.806 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 23902.63 s | avg/turn =   0.4809 s
[19:25:43] Turn  49800/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.797 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 23950.64 s | avg/turn =   0.4809 s
[19:26:31] Turn  49900/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.790 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    47.89 s | total = 23998.53 s | avg/turn =   0.4809 s
[19:27:19] Turn  50000/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.785 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    47.99 s | total = 24046.52 s | avg/turn =   0.4809 s

=== TRACKING FINISHED ===
Wall-clock time: 24046.54 s

=== FINAL COMPARISON ===
Final sigma_t, last point        : 31.324 ps   | target 32.150 ps
Final sigma_z, last point        : 9.391 mm   | target 9.630 mm
Final sigma_t, last 100 avg : 31.327 ps   | target 32.150 ps
Final sigma_z, last 100 avg : 9.392 mm   | target 9.630 mm

=== CAVITY DIAGNOSTICS ===
MC total voltage / cavity        : 400.000 kV
MC beam-loading voltage / cavity : 317.184 kV
MC detune used in mbtrack2       : -36285.871964 Hz
HC total voltage / cavity        : 170.000 kV
HC beam-loading voltage / cavity : 151.514 kV
HC detune used in mbtrack2       : 219710.423800 Hz

=== MPI PROGRAM FINISHED CLEANLY ===
