mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[16:39:31] Turn   9700/100000 | sigma_t =   12.092 ps | sigma_z =    3.625 mm | tau =   16.080 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.30 s | total =  4321.18 s | avg/turn =   0.4455 s
[16:40:16] Turn   9800/100000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   13.833 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.34 s | total =  4365.52 s | avg/turn =   0.4455 s
[16:41:00] Turn   9900/100000 | sigma_t =   12.169 ps | sigma_z =    3.648 mm | tau =   15.815 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.44 s | total =  4409.96 s | avg/turn =   0.4455 s
[16:41:45] Turn  10000/100000 | sigma_t =   12.097 ps | sigma_z =    3.627 mm | tau =   20.259 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.62 s | total =  4454.58 s | avg/turn =   0.4455 s
[16:42:30] Turn  10100/100000 | sigma_t =   12.071 ps | sigma_z =    3.619 mm | tau =   23.323 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.19 s | total =  4499.77 s | avg/turn =   0.4455 s
[16:43:14] Turn  10200/100000 | sigma_t =   12.054 ps | sigma_z =    3.614 mm | tau =   22.427 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.41 s | total =  4544.18 s | avg/turn =   0.4455 s
[16:43:59] Turn  10300/100000 | sigma_t =   12.074 ps | sigma_z =    3.620 mm | tau =   18.466 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.96 s | total =  4589.14 s | avg/turn =   0.4455 s
[16:44:44] Turn  10400/100000 | sigma_t =   12.158 ps | sigma_z =    3.645 mm | tau =   14.881 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.57 s | total =  4633.71 s | avg/turn =   0.4455 s
[16:45:28] Turn  10500/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   14.675 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.43 s | total =  4678.14 s | avg/turn =   0.4455 s
[16:46:13] Turn  10600/100000 | sigma_t =   12.144 ps | sigma_z =    3.641 mm | tau =   17.945 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.02 s | total =  4723.16 s | avg/turn =   0.4456 s
[16:46:58] Turn  10700/100000 | sigma_t =   12.107 ps | sigma_z =    3.630 mm | tau =   21.836 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    45.25 s | total =  4768.41 s | avg/turn =   0.4456 s
[16:47:43] Turn  10800/100000 | sigma_t =   12.081 ps | sigma_z =    3.622 mm | tau =   23.013 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.09 s | total =  4812.50 s | avg/turn =   0.4456 s
[16:48:27] Turn  10900/100000 | sigma_t =   12.071 ps | sigma_z =    3.619 mm | tau =   20.560 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.95 s | total =  4857.44 s | avg/turn =   0.4456 s
[16:49:12] Turn  11000/100000 | sigma_t =   12.135 ps | sigma_z =    3.638 mm | tau =   16.673 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.77 s | total =  4902.21 s | avg/turn =   0.4457 s
[16:49:57] Turn  11100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   14.669 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.73 s | total =  4946.94 s | avg/turn =   0.4457 s
[16:50:41] Turn  11200/100000 | sigma_t =   12.176 ps | sigma_z =    3.650 mm | tau =   16.185 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.48 s | total =  4991.43 s | avg/turn =   0.4457 s
[16:51:26] Turn  11300/100000 | sigma_t =   12.138 ps | sigma_z =    3.639 mm | tau =   19.864 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.70 s | total =  5036.13 s | avg/turn =   0.4457 s
[16:52:11] Turn  11400/100000 | sigma_t =   12.112 ps | sigma_z =    3.631 mm | tau =   22.519 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.38 s | total =  5080.51 s | avg/turn =   0.4457 s
[16:52:55] Turn  11500/100000 | sigma_t =   12.076 ps | sigma_z =    3.620 mm | tau =   21.915 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    44.64 s | total =  5125.14 s | avg/turn =   0.4457 s
[16:53:40] Turn  11600/100000 | sigma_t =   12.108 ps | sigma_z =    3.630 mm | tau =   18.672 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.49 s | total =  5169.63 s | avg/turn =   0.4457 s
[16:54:25] Turn  11700/100000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   15.614 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.04 s | total =  5214.68 s | avg/turn =   0.4457 s
[16:55:10] Turn  11800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   15.308 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.87 s | total =  5259.55 s | avg/turn =   0.4457 s
[16:55:55] Turn  11900/100000 | sigma_t =   12.165 ps | sigma_z =    3.647 mm | tau =   17.950 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.06 s | total =  5304.61 s | avg/turn =   0.4458 s
[16:56:39] Turn  12000/100000 | sigma_t =   12.144 ps | sigma_z =    3.641 mm | tau =   21.227 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.77 s | total =  5349.38 s | avg/turn =   0.4458 s
[16:57:24] Turn  12100/100000 | sigma_t =   12.102 ps | sigma_z =    3.628 mm | tau =   22.331 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.85 s | total =  5394.24 s | avg/turn =   0.4458 s
[16:58:09] Turn  12200/100000 | sigma_t =   12.094 ps | sigma_z =    3.626 mm | tau =   20.389 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.56 s | total =  5438.80 s | avg/turn =   0.4458 s
[16:58:53] Turn  12300/100000 | sigma_t =   12.161 ps | sigma_z =    3.646 mm | tau =   17.144 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.55 s | total =  5483.34 s | avg/turn =   0.4458 s
[16:59:38] Turn  12400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   15.369 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.62 s | total =  5527.96 s | avg/turn =   0.4458 s
[17:00:23] Turn  12500/100000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   16.523 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.91 s | total =  5572.88 s | avg/turn =   0.4458 s
[17:01:08] Turn  12600/100000 | sigma_t =   12.167 ps | sigma_z =    3.647 mm | tau =   19.562 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.89 s | total =  5617.77 s | avg/turn =   0.4459 s
[17:01:53] Turn  12700/100000 | sigma_t =   12.136 ps | sigma_z =    3.638 mm | tau =   21.854 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.85 s | total =  5662.62 s | avg/turn =   0.4459 s
[17:02:38] Turn  12800/100000 | sigma_t =   12.101 ps | sigma_z =    3.628 mm | tau =   21.467 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.94 s | total =  5707.55 s | avg/turn =   0.4459 s
[17:03:22] Turn  12900/100000 | sigma_t =   12.135 ps | sigma_z =    3.638 mm | tau =   18.815 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.71 s | total =  5752.26 s | avg/turn =   0.4459 s
[17:04:07] Turn  13000/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   16.207 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.32 s | total =  5796.58 s | avg/turn =   0.4459 s
[17:04:51] Turn  13100/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   15.841 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.62 s | total =  5841.20 s | avg/turn =   0.4459 s
[17:05:36] Turn  13200/100000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   17.973 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.68 s | total =  5885.88 s | avg/turn =   0.4459 s
[17:06:21] Turn  13300/100000 | sigma_t =   12.166 ps | sigma_z =    3.647 mm | tau =   20.735 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.86 s | total =  5930.74 s | avg/turn =   0.4459 s
[17:07:05] Turn  13400/100000 | sigma_t =   12.123 ps | sigma_z =    3.634 mm | tau =   21.759 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.45 s | total =  5975.19 s | avg/turn =   0.4459 s
[17:07:50] Turn  13500/100000 | sigma_t =   12.118 ps | sigma_z =    3.633 mm | tau =   20.225 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.39 s | total =  6019.58 s | avg/turn =   0.4459 s
[17:08:34] Turn  13600/100000 | sigma_t =   12.178 ps | sigma_z =    3.651 mm | tau =   17.515 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.31 s | total =  6063.88 s | avg/turn =   0.4459 s
[17:09:19] Turn  13700/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   15.947 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.66 s | total =  6108.54 s | avg/turn =   0.4459 s
[17:10:03] Turn  13800/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   16.815 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.73 s | total =  6153.27 s | avg/turn =   0.4459 s
[17:10:48] Turn  13900/100000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.328 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.52 s | total =  6197.79 s | avg/turn =   0.4459 s
[17:11:32] Turn  14000/100000 | sigma_t =   12.155 ps | sigma_z =    3.644 mm | tau =   21.307 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.50 s | total =  6242.29 s | avg/turn =   0.4459 s
[17:12:17] Turn  14100/100000 | sigma_t =   12.118 ps | sigma_z =    3.633 mm | tau =   21.083 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.52 s | total =  6286.81 s | avg/turn =   0.4459 s
[17:13:01] Turn  14200/100000 | sigma_t =   12.155 ps | sigma_z =    3.644 mm | tau =   18.917 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.63 s | total =  6331.45 s | avg/turn =   0.4459 s
[17:13:46] Turn  14300/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   16.697 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.50 s | total =  6375.94 s | avg/turn =   0.4459 s
[17:14:30] Turn  14400/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   16.297 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.49 s | total =  6420.43 s | avg/turn =   0.4459 s
[17:15:16] Turn  14500/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.013 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =  6465.78 s | avg/turn =   0.4459 s
[17:16:01] Turn  14600/100000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   20.335 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.10 s | total =  6510.88 s | avg/turn =   0.4460 s
[17:16:46] Turn  14700/100000 | sigma_t =   12.139 ps | sigma_z =    3.639 mm | tau =   21.272 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    44.87 s | total =  6555.75 s | avg/turn =   0.4460 s
[17:17:31] Turn  14800/100000 | sigma_t =   12.137 ps | sigma_z =    3.638 mm | tau =   20.069 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.84 s | total =  6600.59 s | avg/turn =   0.4460 s
[17:18:15] Turn  14900/100000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   17.811 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.67 s | total =  6645.26 s | avg/turn =   0.4460 s
[17:19:00] Turn  15000/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   16.437 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.03 s | total =  6690.29 s | avg/turn =   0.4460 s
[17:19:46] Turn  15100/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   17.083 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.21 s | total =  6735.50 s | avg/turn =   0.4461 s
[17:20:31] Turn  15200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.153 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    45.05 s | total =  6780.55 s | avg/turn =   0.4461 s
[17:21:16] Turn  15300/100000 | sigma_t =   12.165 ps | sigma_z =    3.647 mm | tau =   20.853 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.98 s | total =  6825.53 s | avg/turn =   0.4461 s
[17:22:00] Turn  15400/100000 | sigma_t =   12.134 ps | sigma_z =    3.638 mm | tau =   20.747 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.54 s | total =  6870.07 s | avg/turn =   0.4461 s
[17:22:44] Turn  15500/100000 | sigma_t =   12.167 ps | sigma_z =    3.648 mm | tau =   18.981 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.35 s | total =  6914.42 s | avg/turn =   0.4461 s
[17:23:29] Turn  15600/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   17.095 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.79 s | total =  6959.21 s | avg/turn =   0.4461 s
[17:24:14] Turn  15700/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   16.688 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.54 s | total =  7003.75 s | avg/turn =   0.4461 s
[17:24:59] Turn  15800/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.066 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.93 s | total =  7048.68 s | avg/turn =   0.4461 s
[17:25:44] Turn  15900/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   20.014 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.12 s | total =  7093.80 s | avg/turn =   0.4462 s
[17:26:29] Turn  16000/100000 | sigma_t =   12.153 ps | sigma_z =    3.643 mm | tau =   20.862 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.08 s | total =  7138.87 s | avg/turn =   0.4462 s
[17:27:14] Turn  16100/100000 | sigma_t =   12.152 ps | sigma_z =    3.643 mm | tau =   19.922 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.83 s | total =  7183.70 s | avg/turn =   0.4462 s
[17:27:59] Turn  16200/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.046 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.84 s | total =  7228.53 s | avg/turn =   0.4462 s
[17:28:43] Turn  16300/100000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   16.844 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.92 s | total =  7273.45 s | avg/turn =   0.4462 s
[17:29:28] Turn  16400/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   17.315 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    44.92 s | total =  7318.38 s | avg/turn =   0.4462 s
[17:30:13] Turn  16500/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   19.020 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.08 s | total =  7363.45 s | avg/turn =   0.4463 s
[17:30:59] Turn  16600/100000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   20.480 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.09 s | total =  7408.54 s | avg/turn =   0.4463 s
[17:31:44] Turn  16700/100000 | sigma_t =   12.147 ps | sigma_z =    3.642 mm | tau =   20.459 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.26 s | total =  7453.81 s | avg/turn =   0.4463 s
[17:32:28] Turn  16800/100000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.019 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.66 s | total =  7498.47 s | avg/turn =   0.4463 s
[17:33:13] Turn  16900/100000 | sigma_t =   12.210 ps | sigma_z =    3.660 mm | tau =   17.421 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.88 s | total =  7543.35 s | avg/turn =   0.4464 s
[17:33:58] Turn  17000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   17.018 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.62 s | total =  7587.97 s | avg/turn =   0.4464 s
[17:34:42] Turn  17100/100000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   18.118 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.20 s | total =  7632.17 s | avg/turn =   0.4463 s
[17:35:26] Turn  17200/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.753 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.24 s | total =  7676.42 s | avg/turn =   0.4463 s
[17:36:11] Turn  17300/100000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   20.520 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.63 s | total =  7721.05 s | avg/turn =   0.4463 s
[17:36:56] Turn  17400/100000 | sigma_t =   12.161 ps | sigma_z =    3.646 mm | tau =   19.793 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.25 s | total =  7766.30 s | avg/turn =   0.4463 s
[17:37:41] Turn  17500/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.230 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.80 s | total =  7811.10 s | avg/turn =   0.4463 s
[17:38:26] Turn  17600/100000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   17.178 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.84 s | total =  7855.94 s | avg/turn =   0.4464 s
[17:39:11] Turn  17700/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   17.515 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.81 s | total =  7900.75 s | avg/turn =   0.4464 s
[17:39:56] Turn  17800/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.916 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.85 s | total =  7945.60 s | avg/turn =   0.4464 s
[17:40:40] Turn  17900/100000 | sigma_t =   12.183 ps | sigma_z =    3.653 mm | tau =   20.166 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.72 s | total =  7990.33 s | avg/turn =   0.4464 s
[17:41:25] Turn  18000/100000 | sigma_t =   12.157 ps | sigma_z =    3.645 mm | tau =   20.209 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.83 s | total =  8035.15 s | avg/turn =   0.4464 s
[17:42:10] Turn  18100/100000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   19.045 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.74 s | total =  8079.89 s | avg/turn =   0.4464 s
[17:42:55] Turn  18200/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   17.691 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.06 s | total =  8124.95 s | avg/turn =   0.4464 s
[17:43:40] Turn  18300/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   17.299 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.03 s | total =  8169.98 s | avg/turn =   0.4464 s
[17:44:25] Turn  18400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.175 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.56 s | total =  8214.54 s | avg/turn =   0.4464 s
[17:45:09] Turn  18500/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   19.542 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.37 s | total =  8258.90 s | avg/turn =   0.4464 s
[17:45:54] Turn  18600/100000 | sigma_t =   12.168 ps | sigma_z =    3.648 mm | tau =   20.227 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.87 s | total =  8303.77 s | avg/turn =   0.4464 s
[17:46:38] Turn  18700/100000 | sigma_t =   12.165 ps | sigma_z =    3.647 mm | tau =   19.668 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.56 s | total =  8348.33 s | avg/turn =   0.4464 s
[17:47:23] Turn  18800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.376 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.39 s | total =  8392.73 s | avg/turn =   0.4464 s
[17:48:07] Turn  18900/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   17.464 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.65 s | total =  8437.38 s | avg/turn =   0.4464 s
[17:48:52] Turn  19000/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   17.693 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.49 s | total =  8481.87 s | avg/turn =   0.4464 s
[17:49:36] Turn  19100/100000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   18.838 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.02 s | total =  8525.88 s | avg/turn =   0.4464 s
[17:50:20] Turn  19200/100000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.907 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.32 s | total =  8570.21 s | avg/turn =   0.4464 s
[17:51:05] Turn  19300/100000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   19.995 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.65 s | total =  8614.85 s | avg/turn =   0.4464 s
[17:51:49] Turn  19400/100000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   19.053 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.47 s | total =  8659.32 s | avg/turn =   0.4464 s
[17:52:34] Turn  19500/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   17.907 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.54 s | total =  8703.86 s | avg/turn =   0.4464 s
[17:53:18] Turn  19600/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   17.533 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    44.59 s | total =  8748.45 s | avg/turn =   0.4463 s
[17:54:03] Turn  19700/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.227 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.61 s | total =  8793.06 s | avg/turn =   0.4463 s
[17:54:48] Turn  19800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   19.372 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.72 s | total =  8837.78 s | avg/turn =   0.4464 s
[17:55:33] Turn  19900/100000 | sigma_t =   12.171 ps | sigma_z =    3.649 mm | tau =   19.985 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.79 s | total =  8882.57 s | avg/turn =   0.4464 s
[17:56:17] Turn  20000/100000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   19.562 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.80 s | total =  8927.38 s | avg/turn =   0.4464 s
[17:57:02] Turn  20100/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.493 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.61 s | total =  8971.99 s | avg/turn =   0.4464 s
[17:57:47] Turn  20200/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   17.698 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.08 s | total =  9017.06 s | avg/turn =   0.4464 s
[17:58:32] Turn  20300/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   17.844 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.82 s | total =  9061.88 s | avg/turn =   0.4464 s
